time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,10,-3,major,Ab,major,F0,4,4.0
4/4,10,-3,major,Ab,major,C0,4,4.0
4/4,11,-3,major,Eb,major-seventh,D0,4,2.0
4/4,11,-3,major,Eb,major-seventh,Eb,4,1.0
4/4,11,-3,major,Eb,major-seventh,F0,4,1.0
4/4,11,-3,major,Eb,major-seventh,G0,4,4.0
4/4,11,-3,major,Eb,major-seventh,rest,0,2.0
4/4,11,-3,major,Eb,major-seventh,Ab,4,2.0
4/4,11,-3,major,Eb,major-seventh,Ab,4,4.0
4/4,12,-3,major,Ab,major-seventh,Ab,4,3.0
4/4,12,-3,major,Ab,major-seventh,G0,4,1.0
4/4,12,-3,major,Ab,major-seventh,F#,4,1.0
4/4,12,-3,major,Ab,major-seventh,G0,4,1.0
4/4,12,-3,major,Ab,major-seventh,Bb,4,2.0
4/4,12,-3,major,Ab,major-seventh,Bb,4,8.0
4/4,13,-3,major,B0,major-seventh,rest,0,4.0
4/4,13,-3,major,B0,major-seventh,rest,0,2.0
4/4,13,-3,major,B0,major-seventh,Bb,4,2.0
4/4,13,-3,major,B0,major-seventh,Bb,4,6.0
4/4,13,-3,major,B0,major-seventh,Ab,4,2.0
4/4,14,-3,major,Gb,major-seventh,Gb,4,1.0
4/4,14,-3,major,Gb,major-seventh,Db,4,1.0
4/4,14,-3,major,Gb,major-seventh,rest,0,1.0
4/4,14,-3,major,Gb,major-seventh,Db,4,1.0
4/4,14,-3,major,Gb,major-seventh,Db,4,4.0
4/4,14,-3,major,Gb,major-seventh,Gb,4,3.0
4/4,14,-3,major,Gb,major-seventh,F0,4,1.0
4/4,14,-3,major,Gb,major-seventh,Eb,4,1.0
4/4,14,-3,major,Gb,major-seventh,C0,4,1.0
4/4,14,-3,major,Gb,major-seventh,Db,4,1.0
4/4,14,-3,major,Gb,major-seventh,Gb,4,1.0
4/4,15,-3,major,Eb,major-seventh,Bb,3,4.0
4/4,15,-3,major,Eb,major-seventh,rest,0,4.0
4/4,15,-3,major,Eb,major-seventh,Bb,3,6.0
4/4,15,-3,major,Eb,major-seventh,Db,4,2.0
4/4,16,-3,major,Gb,major-seventh,Gb,4,2.0
4/4,16,-3,major,Gb,major-seventh,Bb,4,2.0
4/4,16,-3,major,Gb,major-seventh,Ab,4,2.0
4/4,16,-3,major,Gb,major-seventh,C0,4,2.0
4/4,16,-3,major,Gb,major-seventh,Ab,4,1.0
4/4,16,-3,major,Gb,major-seventh,Eb,4,1.0
4/4,16,-3,major,Gb,major-seventh,F0,4,1.0
4/4,16,-3,major,Gb,major-seventh,Ab,4,1.0
4/4,16,-3,major,Gb,major-seventh,G0,4,1.0
4/4,16,-3,major,Gb,major-seventh,Bb,3,1.0
4/4,16,-3,major,Gb,major-seventh,rest,0,1.0
4/4,16,-3,major,Gb,major-seventh,Bb,3,1.0
4/4,17,-3,major,G0,dominant,Bb,3,12.0
4/4,17,-3,major,G0,dominant,rest,0,4.0
4/4,18,-3,major,C0,minor-seventh,rest,0,4.0
4/4,18,-3,major,C0,minor-seventh,Eb,4,1.33333333333
4/4,18,-3,major,C0,minor-seventh,F0,4,1.33333333333
4/4,18,-3,major,C0,minor-seventh,G0,4,1.33333333333
4/4,18,-3,major,C0,minor-seventh,Bb,4,1.0
4/4,18,-3,major,C0,minor-seventh,A0,4,3.0
4/4,18,-3,major,C0,minor-seventh,Ab,4,1.0
4/4,18,-3,major,C0,minor-seventh,Eb,5,1.0
4/4,18,-3,major,C0,minor-seventh,G0,4,2.0
4/4,19,-3,major,B0,augmented-seventh,G0,4,8.0
4/4,19,-3,major,B0,augmented-seventh,rest,0,4.0
4/4,19,-3,major,B0,augmented-seventh,rest,0,2.0
4/4,19,-3,major,B0,augmented-seventh,Eb,4,2.0
4/4,20,-3,major,Ab,major-seventh,D0,5,4.0
4/4,20,-3,major,Ab,major-seventh,Bb,4,4.0
4/4,20,-3,major,Ab,major-seventh,G0,4,2.0
4/4,20,-3,major,Ab,major-seventh,Ab,4,1.0
4/4,20,-3,major,Ab,major-seventh,Bb,4,1.0
4/4,20,-3,major,Ab,major-seventh,C0,5,4.0
4/4,21,-3,major,Eb,major-seventh,Ab,4,2.0
4/4,21,-3,major,Eb,major-seventh,D0,4,2.0
4/4,21,-3,major,Eb,major-seventh,D0,4,2.0
4/4,21,-3,major,Eb,major-seventh,D0,4,1.0
4/4,21,-3,major,Eb,major-seventh,Bb,4,1.0
4/4,21,-3,major,Eb,major-seventh,G0,4,8.0
4/4,22,-3,major,Eb,major-seventh,G0,4,16.0
