time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,20,1,major,G0,dominant-ninth,D0,4,2.0
4/4,20,1,major,G0,dominant-ninth,A0,4,2.0
4/4,20,1,major,G0,dominant-ninth,G0,4,2.0
4/4,20,1,major,G0,dominant-ninth,G0,4,8.0
4/4,21,1,major,E0,minor-seventh,B0,3,2.0
4/4,21,1,major,E0,minor-seventh,D0,4,2.0
4/4,21,1,major,E0,minor-seventh,A0,4,2.0
4/4,21,1,major,E0,minor-seventh,G0,4,2.0
4/4,21,1,major,E0,minor-seventh,G0,4,6.0
4/4,21,1,major,E0,minor-seventh,B0,3,2.0
4/4,22,1,major,A0,minor-seventh,C0,4,2.0
4/4,22,1,major,A0,minor-seventh,E0,4,2.0
4/4,22,1,major,A0,minor-seventh,B0,4,2.0
4/4,22,1,major,A0,minor-seventh,A0,4,2.0
4/4,22,1,major,A0,minor-seventh,A0,4,8.0
4/4,23,1,major,C0,major,rest,0,4.0
4/4,23,1,major,C0,major,B0,4,1.33333333333
4/4,23,1,major,C0,major,A0,4,1.33333333333
4/4,23,1,major,C0,major,B0,4,1.33333333333
4/4,23,1,major,C0,major,B0,4,2.0
4/4,23,1,major,C0,major,A0,4,2.0
4/4,23,1,major,C0,major,G0,4,2.0
4/4,23,1,major,C0,major,D0,4,2.0
4/4,24,1,major,G0,dominant-ninth,B0,3,2.0
4/4,24,1,major,G0,dominant-ninth,D0,4,2.0
4/4,24,1,major,G0,dominant-ninth,A0,4,2.0
4/4,24,1,major,G0,dominant-ninth,G0,4,2.0
4/4,24,1,major,G0,dominant-ninth,G0,4,8.0
4/4,25,1,major,E0,minor-seventh,B0,3,2.0
4/4,25,1,major,E0,minor-seventh,D0,4,2.0
4/4,25,1,major,E0,minor-seventh,A0,4,4.0
4/4,25,1,major,E0,minor-seventh,G0,4,8.0
4/4,26,1,major,A0,minor-seventh,C0,4,2.66666666667
4/4,26,1,major,A0,minor-seventh,E0,4,2.66666666667
4/4,26,1,major,A0,minor-seventh,B0,4,2.66666666667
4/4,26,1,major,A0,minor-seventh,A0,4,8.0
4/4,27,1,major,D0,dominant,rest,0,2.0
4/4,27,1,major,D0,dominant,F#,4,2.0
4/4,27,1,major,D0,dominant,F#,4,2.0
4/4,27,1,major,D0,dominant,F#,4,2.0
4/4,27,1,major,D0,dominant,G0,4,2.0
4/4,27,1,major,D0,dominant,A0,4,6.0
4/4,28,1,major,G0,major,A0,4,8.0
4/4,28,1,major,G0,major,G0,4,6.0
4/4,28,1,major,G0,major,F#,4,2.0
4/4,29,1,major,G0,major,F#,4,8.0
4/4,29,1,major,G0,major,G0,4,8.0
4/4,30,1,major,E0,minor,rest,0,2.0
4/4,30,1,major,E0,minor,D0,4,2.0
4/4,30,1,major,E0,minor,A0,4,4.0
4/4,30,1,major,E0,minor,G0,4,6.0
4/4,30,1,major,E0,minor,F#,4,2.0
4/4,31,1,major,E0,minor,F#,4,8.0
4/4,31,1,major,E0,minor,G0,4,6.0
4/4,31,1,major,E0,minor,D0,4,2.0
4/4,32,1,major,A0,minor,B0,4,8.0
4/4,32,1,major,A0,minor,A0,4,4.0
4/4,32,1,major,A0,minor,rest,0,1.33333333333
4/4,32,1,major,A0,minor,E0,4,1.33333333333
4/4,32,1,major,A0,minor,G0,4,1.33333333333
4/4,33,1,major,A0,minor,B0,4,8.0
4/4,33,1,major,A0,minor,A0,4,6.0
4/4,33,1,major,A0,minor,E0,4,2.0
4/4,34,1,major,C0,major,B0,4,2.0
4/4,34,1,major,C0,major,A0,4,2.0
4/4,34,1,major,C0,major,B0,4,2.0
4/4,34,1,major,C0,major,B0,4,2.0
4/4,34,1,major,C0,major,B0,4,6.0
4/4,34,1,major,C0,major,A0,4,2.0
4/4,35,1,major,Db,major,B0,4,2.0
4/4,35,1,major,Db,major,A0,4,2.0
4/4,35,1,major,Db,major,B0,4,2.0
4/4,35,1,major,Db,major,Eb,5,2.0
4/4,35,1,major,Db,major,Eb,5,2.0
4/4,35,1,major,Db,major,Eb,4,2.0
4/4,35,1,major,Db,major,F0,4,1.0
4/4,35,1,major,Db,major,Ab,4,3.0
4/4,36,-4,major,Ab,major,Bb,4,8.0
4/4,36,-4,major,Ab,major,Ab,4,6.0
4/4,36,-4,major,Ab,major,G0,4,2.0
4/4,37,-4,major,Ab,major,G0,4,8.0
4/4,37,-4,major,Ab,major,Ab,4,8.0
4/4,38,-4,major,F0,minor,rest,0,2.0
4/4,38,-4,major,F0,minor,Eb,4,2.0
4/4,38,-4,major,F0,minor,Bb,4,4.0
4/4,38,-4,major,F0,minor,Ab,4,6.0
4/4,38,-4,major,F0,minor,G0,4,2.0
4/4,39,-4,major,F0,minor,G0,4,8.0
4/4,39,-4,major,F0,minor,Ab,4,6.0
4/4,39,-4,major,F0,minor,Eb,4,2.0
4/4,40,-4,major,Bb,minor,C0,5,4.0
4/4,40,-4,major,Bb,minor,C0,5,1.33333333333
4/4,40,-4,major,Bb,minor,Db,5,1.33333333333
4/4,40,-4,major,Bb,minor,C0,5,1.33333333333
4/4,40,-4,major,Bb,minor,Bb,4,6.0
4/4,40,-4,major,Bb,minor,F0,4,2.0
4/4,41,-4,major,Bb,minor,C0,5,4.0
4/4,41,-4,major,Bb,minor,C0,5,1.33333333333
4/4,41,-4,major,Bb,minor,Db,5,1.33333333333
4/4,41,-4,major,Bb,minor,C0,5,1.33333333333
4/4,41,-4,major,Bb,minor,Bb,4,8.0
4/4,42,-4,major,Db,major,rest,0,4.0
4/4,42,-4,major,Db,major,rest,0,2.0
4/4,42,-4,major,Db,major,C0,5,2.0
4/4,42,-4,major,Db,major,Bb,4,2.0
4/4,42,-4,major,Db,major,C0,5,6.0
4/4,43,-4,major,Db,major,Eb,5,8.0
4/4,43,-4,major,Db,major,Eb,5,6.0
4/4,43,-4,major,Db,major,Eb,5,2.0
4/4,44,-4,major,Eb,minor-seventh,Eb,5,2.0
4/4,44,-4,major,Eb,minor-seventh,Db,5,2.0
4/4,44,-4,major,Eb,minor-seventh,Eb,5,2.0
4/4,44,-4,major,Eb,minor-seventh,Db,5,2.0
4/4,44,-4,major,Eb,minor-seventh,Db,5,8.0
4/4,45,-4,major,Eb,minor-seventh,Eb,5,2.0
4/4,45,-4,major,Eb,minor-seventh,Db,5,2.0
4/4,45,-4,major,Eb,minor-seventh,Eb,5,2.0
4/4,45,-4,major,Eb,minor-seventh,Db,5,2.0
4/4,45,-4,major,Eb,minor-seventh,Db,5,4.0
4/4,45,-4,major,Eb,minor-seventh,rest,0,4.0
4/4,46,-4,major,Ab,dominant,Db,5,4.0
4/4,46,-4,major,Ab,dominant,Db,5,1.33333333333
4/4,46,-4,major,Ab,dominant,C0,5,1.33333333333
4/4,46,-4,major,Ab,dominant,Db,5,1.33333333333
4/4,46,-4,major,Ab,dominant,C0,5,4.0
4/4,46,-4,major,Ab,dominant,Bb,4,2.0
4/4,46,-4,major,Ab,dominant,Eb,4,2.0
4/4,47,-4,major,Db,major-seventh,F0,4,1.0
4/4,47,-4,major,Db,major-seventh,Ab,4,3.0
4/4,47,-4,major,Db,major-seventh,Ab,4,8.0
4/4,47,-4,major,Db,major-seventh,rest,0,1.33333333333
4/4,47,-4,major,Db,major-seventh,Db,5,1.33333333333
4/4,47,-4,major,Db,major-seventh,Db,5,1.33333333333
4/4,48,-4,major,Db,minor,Db,5,2.0
4/4,48,-4,major,Db,minor,C0,5,2.0
4/4,48,-4,major,Db,minor,Db,5,2.0
4/4,48,-4,major,Db,minor,C0,5,2.0
4/4,48,-4,major,Db,minor,C0,5,8.0
4/4,49,-4,major,Db,minor,Db,5,2.0
4/4,49,-4,major,Db,minor,C0,5,2.0
4/4,49,-4,major,Db,minor,Db,5,4.0
4/4,49,-4,major,Db,minor,C0,5,4.0
4/4,49,-4,major,Db,minor,Bb,4,2.0
4/4,49,-4,major,Db,minor,Eb,5,2.0
4/4,50,-4,major,Eb,suspended-fourth,Eb,5,16.0
4/4,51,-4,major,E0,suspended-fourth,E0,5,8.0
4/4,51,-4,major,E0,suspended-fourth,rest,0,1.33333333333
4/4,51,-4,major,E0,suspended-fourth,E0,5,1.33333333333
4/4,51,-4,major,E0,suspended-fourth,E0,5,1.33333333333
4/4,51,-4,major,E0,suspended-fourth,E0,5,1.33333333333
4/4,51,-4,major,E0,suspended-fourth,E0,5,2.66666666667
4/4,52,3,major,A0,major,B0,4,8.0
4/4,52,3,major,A0,major,A0,4,6.0
4/4,52,3,major,A0,major,G#,4,2.0
4/4,53,3,major,A0,major,G#,4,8.0
4/4,53,3,major,A0,major,A0,4,8.0
4/4,54,3,major,F#,minor,rest,0,2.0
4/4,54,3,major,F#,minor,B0,4,2.0
4/4,54,3,major,F#,minor,B0,4,4.0
4/4,54,3,major,F#,minor,A0,4,6.0
4/4,54,3,major,F#,minor,G#,4,2.0
4/4,55,3,major,F#,minor,G#,4,8.0
4/4,55,3,major,F#,minor,A0,4,6.0
4/4,55,3,major,F#,minor,A0,4,2.0
4/4,56,3,major,B0,minor,C#,5,8.0
4/4,56,3,major,B0,minor,B0,4,4.0
4/4,56,3,major,B0,minor,rest,0,1.33333333333
4/4,56,3,major,B0,minor,F#,4,1.33333333333
4/4,56,3,major,B0,minor,A0,4,1.33333333333
4/4,57,3,major,B0,minor,C#,5,8.0
4/4,57,3,major,B0,minor,B0,4,6.0
4/4,57,3,major,B0,minor,B0,4,2.0
4/4,58,3,major,D0,major,C#,5,2.0
4/4,58,3,major,D0,major,B0,4,2.0
4/4,58,3,major,D0,major,C#,5,4.0
4/4,58,3,major,D0,major,C#,5,4.0
4/4,58,3,major,D0,major,rest,0,2.0
4/4,58,3,major,D0,major,B0,4,2.0
4/4,59,3,major,Eb,major,C#,5,2.0
4/4,59,3,major,Eb,major,B0,4,2.0
4/4,59,3,major,Eb,major,C#,5,2.0
4/4,59,3,major,Eb,major,F0,5,2.0
4/4,59,3,major,Eb,major,F0,5,2.0
4/4,59,3,major,Eb,major,F0,4,2.0
4/4,59,3,major,Eb,major,G#,4,1.0
4/4,59,3,major,Eb,major,Bb,4,3.0
4/4,60,-2,major,Bb,major,C0,5,8.0
4/4,60,-2,major,Bb,major,Bb,4,6.0
4/4,60,-2,major,Bb,major,A0,4,2.0
4/4,61,-2,major,Bb,major,A0,4,8.0
4/4,61,-2,major,Bb,major,Bb,4,8.0
4/4,62,-2,major,G0,minor,rest,0,2.0
4/4,62,-2,major,G0,minor,G0,4,2.0
4/4,62,-2,major,G0,minor,C0,5,4.0
4/4,62,-2,major,G0,minor,Bb,4,6.0
4/4,62,-2,major,G0,minor,A0,4,2.0
4/4,63,-2,major,G0,minor,A0,4,8.0
4/4,63,-2,major,G0,minor,Bb,4,6.0
4/4,63,-2,major,G0,minor,G0,4,2.0
4/4,64,-2,major,C0,minor,D0,5,4.0
4/4,64,-2,major,C0,minor,D0,5,1.33333333333
4/4,64,-2,major,C0,minor,Eb,5,1.33333333333
4/4,64,-2,major,C0,minor,D0,5,1.33333333333
4/4,64,-2,major,C0,minor,C0,5,6.0
4/4,64,-2,major,C0,minor,G0,4,2.0
4/4,65,-2,major,C0,minor,D0,5,4.0
4/4,65,-2,major,C0,minor,D0,5,1.33333333333
4/4,65,-2,major,C0,minor,Eb,5,1.33333333333
4/4,65,-2,major,C0,minor,D0,5,1.33333333333
4/4,65,-2,major,C0,minor,C0,5,4.0
4/4,65,-2,major,C0,minor,rest,0,4.0
4/4,66,-2,major,Eb,major,rest,0,4.0
4/4,66,-2,major,Eb,major,rest,0,2.0
4/4,66,-2,major,Eb,major,D0,5,2.0
4/4,66,-2,major,Eb,major,C0,5,2.0
4/4,66,-2,major,Eb,major,D0,5,6.0
4/4,67,-2,major,Eb,major,F0,5,8.0
4/4,67,-2,major,Eb,major,F0,5,2.0
4/4,67,-2,major,Eb,major,F0,5,6.0
