time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,49,2,major,D0,major-seventh,B0,4,2.0
4/4,50,2,major,B0,minor-seventh,B0,4,8.0
4/4,50,2,major,B0,minor-seventh,B0,4,2.0
4/4,50,2,major,B0,minor-seventh,F#,5,4.0
4/4,50,2,major,B0,minor-seventh,E0,5,2.0
4/4,51,2,major,E0,dominant,E0,5,6.0
4/4,51,2,major,E0,dominant,B0,4,2.0
4/4,51,2,major,E0,dominant,B0,4,6.0
4/4,51,2,major,E0,dominant,D0,5,2.0
4/4,52,2,major,E0,dominant,D0,5,8.0
4/4,52,2,major,E0,dominant,D0,5,2.0
4/4,52,2,major,E0,dominant,E0,5,4.0
4/4,52,2,major,E0,dominant,F#,5,2.0
4/4,53,2,major,F#,dominant,F#,5,6.0
4/4,53,2,major,F#,dominant,A#,4,2.0
4/4,53,2,major,F#,dominant,A#,4,6.0
4/4,53,2,major,F#,dominant,C#,5,2.0
4/4,54,2,major,F#,dominant,C#,5,8.0
4/4,54,2,major,F#,dominant,C#,5,2.0
4/4,54,2,major,F#,dominant,F#,5,4.0
4/4,54,2,major,F#,dominant,E0,5,2.0
4/4,55,2,major,B0,minor-seventh,E0,5,2.0
4/4,55,2,major,B0,minor-seventh,D0,5,4.0
4/4,55,2,major,B0,minor-seventh,C#,5,2.0
4/4,55,2,major,B0,minor-seventh,D0,5,4.0
4/4,55,2,major,B0,minor-seventh,E0,5,4.0
4/4,56,2,major,A0,minor-seventh,E0,5,4.0
4/4,56,2,major,A0,minor-seventh,D0,5,2.0
4/4,56,2,major,A0,minor-seventh,F#,5,2.0
4/4,56,2,major,A0,minor-seventh,F#,5,2.0
4/4,56,2,major,A0,minor-seventh,B0,5,4.0
4/4,56,2,major,A0,minor-seventh,A0,5,2.0
4/4,57,2,major,G0,major-seventh,A0,5,2.0
4/4,57,2,major,G0,major-seventh,F#,5,4.0
4/4,57,2,major,G0,major-seventh,D0,5,2.0
4/4,57,2,major,G0,major-seventh,D0,5,2.0
4/4,57,2,major,G0,major-seventh,B0,4,4.0
4/4,57,2,major,G0,major-seventh,A0,5,2.0
4/4,58,2,major,G0,minor-seventh,A0,5,2.0
4/4,58,2,major,G0,minor-seventh,F0,5,4.0
4/4,58,2,major,G0,minor-seventh,D0,5,2.0
4/4,58,2,major,G0,minor-seventh,D0,5,2.0
4/4,58,2,major,G0,minor-seventh,Bb,4,4.0
4/4,58,2,major,G0,minor-seventh,A0,5,2.0
4/4,59,2,major,F#,minor-seventh,A0,5,2.0
4/4,59,2,major,F#,minor-seventh,E0,5,4.0
4/4,59,2,major,F#,minor-seventh,C#,5,2.0
4/4,59,2,major,F#,minor-seventh,C#,5,2.0
4/4,59,2,major,F#,minor-seventh,A0,4,4.0
4/4,59,2,major,F#,minor-seventh,G#,5,2.0
4/4,60,2,major,B0,dominant-13th,G#,5,2.0
4/4,60,2,major,B0,dominant-13th,B0,5,4.0
4/4,60,2,major,B0,dominant-13th,G0,5,2.0
4/4,60,2,major,B0,dominant-13th,G0,5,2.0
4/4,60,2,major,B0,dominant-13th,B0,5,4.0
4/4,60,2,major,B0,dominant-13th,F#,5,2.0
4/4,61,2,major,E0,dominant-ninth,F#,5,2.0
4/4,61,2,major,E0,dominant-ninth,D0,5,4.0
4/4,61,2,major,E0,dominant-ninth,B0,4,2.0
4/4,61,2,major,E0,dominant-ninth,D0,5,4.0
4/4,61,2,major,E0,dominant-ninth,F#,5,4.0
4/4,62,2,major,A0,suspended-fourth,F#,5,4.0
4/4,62,2,major,A0,suspended-fourth,D0,5,2.0
4/4,62,2,major,A0,suspended-fourth,B0,4,2.0
4/4,62,2,major,A0,suspended-fourth,B0,4,2.0
4/4,62,2,major,A0,suspended-fourth,D0,5,4.0
4/4,62,2,major,A0,suspended-fourth,F#,5,2.0
4/4,63,2,major,F#,minor-seventh,F#,5,8.0
4/4,63,2,major,F#,minor-seventh,F#,5,2.0
4/4,63,2,major,F#,minor-seventh,F#,5,2.0
4/4,63,2,major,F#,minor-seventh,G0,5,2.0
4/4,63,2,major,F#,minor-seventh,A0,5,2.0
4/4,64,2,major,B0,augmented-seventh,B0,5,4.0
4/4,64,2,major,B0,augmented-seventh,A0,5,2.0
4/4,64,2,major,B0,augmented-seventh,G0,5,2.0
4/4,64,2,major,B0,augmented-seventh,G0,5,2.0
4/4,64,2,major,B0,augmented-seventh,F#,5,4.0
4/4,64,2,major,B0,augmented-seventh,D0,5,2.0
4/4,65,2,major,E0,dominant-ninth,D0,5,2.0
4/4,65,2,major,E0,dominant-ninth,B0,4,4.0
4/4,65,2,major,E0,dominant-ninth,D0,5,2.0
4/4,65,2,major,E0,dominant-ninth,F#,5,4.0
4/4,65,2,major,E0,dominant-ninth,D0,5,4.0
4/4,66,2,major,A0,suspended-fourth,D0,5,4.0
4/4,66,2,major,A0,suspended-fourth,B0,4,2.0
4/4,66,2,major,A0,suspended-fourth,D0,5,2.0
4/4,66,2,major,A0,suspended-fourth,D0,5,2.0
4/4,66,2,major,A0,suspended-fourth,F#,5,4.0
4/4,66,2,major,A0,suspended-fourth,D0,5,2.0
4/4,67,2,major,D0,major-sixth,D0,5,16.0
4/4,68,2,major,A0,augmented-seventh,rest,0,16.0
