time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
2/2,20,1,major,C0,major,rest,0,4.0
2/2,20,1,major,C0,major,C0,5,4.0
2/2,20,1,major,C0,major,D0,5,4.0
2/2,20,1,major,C0,major,E0,5,4.0
2/2,21,1,major,D0,dominant,D0,5,4.0
2/2,21,1,major,D0,dominant,C0,5,4.0
2/2,21,1,major,D0,dominant,B0,4,4.0
2/2,21,1,major,D0,dominant,C0,5,4.0
2/2,22,1,major,G0,major,D0,5,16.0
2/2,23,1,major,G0,major,B0,4,4.0
2/2,23,1,major,G0,major,G0,4,4.0
2/2,23,1,major,G0,major,A0,4,4.0
2/2,23,1,major,G0,major,B0,4,4.0
2/2,24,1,major,C0,major,rest,0,4.0
2/2,24,1,major,C0,major,C0,5,4.0
2/2,24,1,major,C0,major,D0,5,4.0
2/2,24,1,major,C0,major,E0,5,4.0
2/2,25,1,major,D0,dominant,D0,5,4.0
2/2,25,1,major,D0,dominant,C0,5,4.0
2/2,25,1,major,D0,dominant,B0,4,4.0
2/2,25,1,major,D0,dominant,G0,4,4.0
2/2,26,1,major,A0,minor,A0,4,16.0
2/2,27,1,major,D0,dominant,D0,4,16.0
2/2,28,1,major,G0,major,D0,4,4.0
2/2,28,1,major,G0,major,D0,4,4.0
2/2,28,1,major,G0,major,E0,4,4.0
2/2,28,1,major,G0,major,G0,4,4.0
2/2,29,1,major,G0,major,C0,5,4.0
2/2,29,1,major,G0,major,B0,4,1.33333333333
2/2,29,1,major,G0,major,C0,5,1.33333333333
2/2,29,1,major,G0,major,B0,4,1.33333333333
2/2,29,1,major,G0,major,A0,4,4.0
2/2,29,1,major,G0,major,G0,4,4.0
2/2,30,1,major,G0,major,D0,4,16.0
2/2,31,1,major,G0,major,D0,4,16.0
2/2,32,1,major,G0,major,D0,4,4.0
2/2,32,1,major,G0,major,D0,4,4.0
2/2,32,1,major,G0,major,E0,4,4.0
2/2,32,1,major,G0,major,G0,4,4.0
2/2,33,1,major,G0,major,C0,5,4.0
2/2,33,1,major,G0,major,B0,4,4.0
2/2,33,1,major,G0,major,A0,4,4.0
2/2,33,1,major,G0,major,G0,4,4.0
2/2,34,1,major,D0,dominant,D0,5,16.0
2/2,35,1,major,D0,dominant,A0,4,12.0
2/2,35,1,major,D0,dominant,D0,5,2.0
2/2,35,1,major,D0,dominant,C#,5,2.0
2/2,36,1,major,A0,minor,C0,5,12.0
2/2,36,1,major,A0,minor,B0,4,2.0
2/2,36,1,major,A0,minor,C0,5,2.0
2/2,37,1,major,D0,dominant,A0,4,12.0
2/2,37,1,major,D0,dominant,D0,5,2.0
2/2,37,1,major,D0,dominant,C#,5,2.0
2/2,38,1,major,A0,minor,C0,5,12.0
2/2,38,1,major,A0,minor,B0,4,2.0
2/2,38,1,major,A0,minor,C0,5,2.0
2/2,39,1,major,D0,dominant,A0,4,8.0
2/2,39,1,major,D0,dominant,G0,4,4.0
2/2,39,1,major,D0,dominant,F#,4,4.0
2/2,40,1,major,G0,major,G0,4,8.0
2/2,40,1,major,G0,major,G0,4,2.0
2/2,40,1,major,G0,major,A0,4,2.0
2/2,40,1,major,G0,major,B0,4,4.0
2/2,41,1,major,D0,dominant,A0,4,8.0
2/2,41,1,major,D0,dominant,G0,4,4.0
2/2,41,1,major,D0,dominant,F#,4,4.0
2/2,42,1,major,G0,major,G0,4,16.0
2/2,43,1,major,G0,major,G0,4,4.0
2/2,43,1,major,G0,major,rest,0,4.0
2/2,43,1,major,G0,major,rest,0,8.0
