time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
3/4,37,-4,minor,Gb,major-seventh,Ab,4,6.0
3/4,37,-4,minor,Gb,major-seventh,F0,4,6.0
3/4,38,-4,minor,Gb,major-seventh,rest,0,12.0
3/4,39,-4,minor,Bb,suspended-fourth,rest,0,12.0
3/4,40,-4,minor,Bb,dominant,rest,0,3.0
3/4,40,-4,minor,Bb,dominant,rest,0,3.0
3/4,40,-4,minor,Bb,dominant,F0,4,3.0
3/4,40,-4,minor,Bb,dominant,F0,4,3.0
3/4,41,-4,minor,G0,minor-seventh,A0,4,6.0
3/4,41,-4,minor,G0,minor-seventh,F0,4,6.0
3/4,42,-4,minor,G0,minor-seventh,rest,0,12.0
3/4,43,-4,minor,Gb,major-seventh,rest,0,12.0
3/4,44,-4,minor,Eb,minor-seventh,rest,0,4.0
3/4,44,-4,minor,Eb,minor-seventh,F0,4,4.0
3/4,44,-4,minor,Eb,minor-seventh,F0,4,4.0
3/4,45,-4,minor,Gb,major-seventh,C0,5,6.0
3/4,45,-4,minor,Gb,major-seventh,F0,4,6.0
3/4,46,-4,minor,Eb,minor-seventh,rest,0,12.0
3/4,47,-4,minor,B0,major-seventh,F0,4,4.0
3/4,47,-4,minor,B0,major-seventh,Ab,4,4.0
3/4,47,-4,minor,B0,major-seventh,rest,0,4.0
3/4,48,-4,minor,G0,major,Cb,5,6.0
3/4,48,-4,minor,G0,major,Bb,4,6.0
3/4,49,-4,minor,A0,dominant,A0,4,6.0
3/4,49,-4,minor,A0,dominant,C0,5,6.0
3/4,50,-4,minor,Db,major-seventh,F0,5,6.0
3/4,50,-4,minor,Db,major-seventh,Eb,5,6.0
3/4,51,-4,minor,F0,major,rest,0,3.0
3/4,51,-4,minor,F0,major,rest,0,3.0
3/4,51,-4,minor,F0,major,F0,4,3.0
3/4,51,-4,minor,F0,major,A0,4,3.0
3/4,52,-4,minor,C0,suspended-fourth,Bb,4,8.0
3/4,52,-4,minor,C0,suspended-fourth,rest,0,2.0
3/4,52,-4,minor,C0,suspended-fourth,Ab,4,2.0
3/4,53,-4,minor,Db,major-seventh,F0,4,8.0
3/4,53,-4,minor,Db,major-seventh,C0,5,4.0
3/4,54,-4,minor,C0,suspended-fourth,F0,5,8.0
3/4,54,-4,minor,C0,suspended-fourth,rest,0,1.33333333333
3/4,54,-4,minor,C0,suspended-fourth,F0,5,1.33333333333
3/4,54,-4,minor,C0,suspended-fourth,G0,5,1.33333333333
3/4,55,-4,minor,Bb,minor-seventh,Ab,5,4.0
3/4,55,-4,minor,Bb,minor-seventh,F0,5,4.0
3/4,55,-4,minor,Bb,minor-seventh,C0,5,4.0
3/4,56,-4,minor,G0,dominant,Bb,4,6.0
3/4,56,-4,minor,G0,dominant,Ab,4,6.0
3/4,57,-4,minor,Gb,major-seventh,C0,5,12.0
3/4,58,-4,minor,Gb,major-seventh,rest,0,12.0
3/4,59,-4,minor,B0,major-seventh,rest,0,4.0
3/4,59,-4,minor,B0,major-seventh,F0,4,4.0
3/4,59,-4,minor,B0,major-seventh,B0,4,2.0
3/4,59,-4,minor,B0,major-seventh,F0,4,2.0
3/4,60,-4,minor,C0,dominant,Bb,4,3.0
3/4,60,-4,minor,C0,dominant,Bb,4,3.0
3/4,60,-4,minor,C0,dominant,Ab,4,3.0
3/4,60,-4,minor,C0,dominant,Bb,4,3.0
3/4,61,-4,minor,Db,major-seventh,C0,5,4.0
3/4,61,-4,minor,Db,major-seventh,Eb,5,4.0
3/4,61,-4,minor,Db,major-seventh,F0,5,4.0
3/4,62,-4,minor,D0,dominant,Ab,5,4.0
3/4,62,-4,minor,D0,dominant,rest,0,4.0
3/4,62,-4,minor,D0,dominant,Bb,4,2.0
3/4,62,-4,minor,D0,dominant,Ab,4,2.0
3/4,63,-4,minor,G0,minor-seventh,Bb,4,3.0
3/4,63,-4,minor,G0,minor-seventh,Bb,4,3.0
3/4,63,-4,minor,G0,minor-seventh,Ab,4,3.0
3/4,63,-4,minor,G0,minor-seventh,F0,4,3.0
3/4,64,-4,minor,C0,dominant,Eb,5,4.0
3/4,64,-4,minor,C0,dominant,rest,0,2.0
3/4,64,-4,minor,C0,dominant,C0,5,2.0
3/4,64,-4,minor,C0,dominant,F0,5,4.0
3/4,65,-4,minor,F0,suspended-fourth,F0,2,4.0
3/4,65,-4,minor,F0,suspended-fourth,Ab,2,4.0
3/4,65,-4,minor,F0,suspended-fourth,Ab,2,4.0
3/4,66,-4,minor,F0,suspended-fourth,Bb,2,6.0
3/4,66,-4,minor,F0,suspended-fourth,C0,3,6.0
3/4,67,-4,minor,F0,suspended-fourth,Eb,3,6.0
3/4,67,-4,minor,F0,suspended-fourth,F0,3,6.0
3/4,68,-4,minor,F0,suspended-fourth,Gb,3,6.0
3/4,68,-4,minor,F0,suspended-fourth,Ab,3,6.0
