time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,26,3,major,A0,major,C#,5,2.0
4/4,26,3,major,A0,major,A#,4,2.0
4/4,27,3,major,B0,major,C#,5,2.0
4/4,27,3,major,B0,major,B0,4,2.0
4/4,27,3,major,B0,major,A#,4,2.0
4/4,27,3,major,B0,major,B0,4,2.0
4/4,27,3,major,B0,major,C#,5,2.0
4/4,27,3,major,B0,major,B0,4,2.0
4/4,27,3,major,B0,major,G#,4,2.0
4/4,27,3,major,B0,major,E0,4,2.0
4/4,28,3,major,A0,major,A0,4,8.0
4/4,28,3,major,A0,major,rest,0,8.0
4/4,29,3,major,A0,major,A0,4,8.0
4/4,29,3,major,A0,major,rest,0,2.0
4/4,29,3,major,A0,major,C#,5,1.0
4/4,29,3,major,A0,major,C#,5,1.0
4/4,29,3,major,A0,major,C#,5,1.0
4/4,29,3,major,A0,major,C#,5,1.0
4/4,29,3,major,A0,major,C#,5,1.0
4/4,29,3,major,A0,major,C#,5,1.0
