time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,16,-2,major,D0,dominant,E0,4,4.0
4/4,16,-2,major,D0,dominant,F#,4,2.0
4/4,16,-2,major,D0,dominant,D0,4,2.0
4/4,17,-2,major,D0,dominant,G0,4,6.0
4/4,17,-2,major,D0,dominant,A0,4,2.0
4/4,17,-2,major,D0,dominant,A0,4,2.0
4/4,17,-2,major,D0,dominant,G0,4,2.0
4/4,17,-2,major,D0,dominant,B0,4,4.0
4/4,18,-2,major,G0,dominant,B0,4,4.0
4/4,18,-2,major,G0,dominant,D0,5,2.0
4/4,18,-2,major,G0,dominant,D0,4,2.0
4/4,18,-2,major,G0,dominant,D0,4,4.0
4/4,18,-2,major,G0,dominant,E0,4,2.0
4/4,18,-2,major,G0,dominant,C0,4,2.0
4/4,19,-2,major,G0,dominant,C0,4,8.0
4/4,19,-2,major,G0,dominant,rest,0,8.0
4/4,20,-2,major,C0,dominant,rest,0,4.0
4/4,20,-2,major,C0,dominant,rest,0,2.0
4/4,20,-2,major,C0,dominant,E0,4,2.0
4/4,20,-2,major,C0,dominant,E0,4,4.0
4/4,20,-2,major,C0,dominant,G0,4,2.0
4/4,20,-2,major,C0,dominant,E0,4,2.0
4/4,21,-2,major,C0,dominant,Bb,4,2.0
4/4,21,-2,major,C0,dominant,Cb,5,2.0
4/4,21,-2,major,C0,dominant,Bb,4,2.0
4/4,21,-2,major,C0,dominant,Eb,4,2.0
4/4,21,-2,major,C0,dominant,rest,0,8.0
4/4,22,-2,major,F0,dominant,rest,0,2.0
4/4,22,-2,major,F0,dominant,C0,5,6.0
4/4,22,-2,major,F0,dominant,B0,4,2.0
4/4,22,-2,major,F0,dominant,G0,4,2.0
4/4,22,-2,major,F0,dominant,Eb,4,2.0
4/4,22,-2,major,F0,dominant,C0,4,2.0
4/4,23,-2,major,F0,dominant,Ab,4,6.0
4/4,23,-2,major,F0,dominant,G0,5,2.0
4/4,23,-2,major,F0,dominant,G0,5,4.0
4/4,23,-2,major,F0,dominant,rest,0,4.0
4/4,24,-2,major,Bb,major-sixth,F0,5,6.0
4/4,24,-2,major,Bb,major-sixth,Bb,4,2.0
4/4,24,-2,major,Bb,major-sixth,Bb,4,4.0
4/4,24,-2,major,Bb,major-sixth,G0,5,2.0
4/4,24,-2,major,Bb,major-sixth,F0,5,2.0
4/4,25,-2,major,C0,minor-seventh,Eb,5,4.0
4/4,25,-2,major,C0,minor-seventh,G0,4,2.0
4/4,25,-2,major,C0,minor-seventh,Gb,4,2.0
4/4,25,-2,major,C0,minor-seventh,rest,0,2.0
4/4,25,-2,major,C0,minor-seventh,D0,5,4.0
4/4,25,-2,major,C0,minor-seventh,A0,4,2.0
4/4,26,-2,major,Bb,major-sixth,Bb,4,4.0
4/4,26,-2,major,Bb,major-sixth,rest,0,2.0
4/4,26,-2,major,Bb,major-sixth,Gb,5,2.0
4/4,26,-2,major,Bb,major-sixth,rest,0,2.0
4/4,26,-2,major,Bb,major-sixth,Gb,5,2.0
4/4,26,-2,major,Bb,major-sixth,F0,5,4.0
4/4,27,-2,major,F0,minor-seventh,rest,0,2.0
4/4,27,-2,major,F0,minor-seventh,Cb,5,4.0
4/4,27,-2,major,F0,minor-seventh,Eb,5,2.0
4/4,27,-2,major,F0,minor-seventh,D0,5,2.0
4/4,27,-2,major,F0,minor-seventh,Ab,4,2.0
4/4,27,-2,major,F0,minor-seventh,rest,0,2.0
4/4,27,-2,major,F0,minor-seventh,C0,5,2.0
4/4,28,-2,major,Eb,major-sixth,Bb,4,4.0
4/4,28,-2,major,Eb,major-sixth,Eb,4,2.0
4/4,28,-2,major,Eb,major-sixth,Ab,4,2.0
4/4,28,-2,major,Eb,major-sixth,rest,0,8.0
4/4,29,-2,major,Eb,major-sixth,Eb,5,4.0
4/4,29,-2,major,Eb,major-sixth,Eb,5,2.0
4/4,29,-2,major,Eb,major-sixth,Bb,4,2.0
4/4,29,-2,major,Eb,major-sixth,D0,5,4.0
4/4,29,-2,major,Eb,major-sixth,F0,5,2.0
4/4,29,-2,major,Eb,major-sixth,Bb,4,2.0
4/4,30,-2,major,Bb,major-sixth,Bb,4,4.0
4/4,30,-2,major,Bb,major-sixth,E0,4,2.0
4/4,30,-2,major,Bb,major-sixth,F0,4,2.0
4/4,30,-2,major,Bb,major-sixth,rest,0,4.0
4/4,30,-2,major,Bb,major-sixth,rest,0,2.0
4/4,30,-2,major,Bb,major-sixth,F0,4,2.0
4/4,31,-2,major,D0,minor-seventh,rest,0,2.0
4/4,31,-2,major,D0,minor-seventh,C0,5,4.0
4/4,31,-2,major,D0,minor-seventh,A0,4,2.0
4/4,31,-2,major,D0,minor-seventh,F0,5,4.0
4/4,31,-2,major,D0,minor-seventh,Eb,5,2.0
4/4,31,-2,major,D0,minor-seventh,F0,4,2.0
4/4,32,-2,major,C0,half-diminished,Gb,4,4.0
4/4,32,-2,major,C0,half-diminished,D0,5,2.0
4/4,32,-2,major,C0,half-diminished,C0,5,2.0
4/4,32,-2,major,C0,half-diminished,C0,5,4.0
4/4,32,-2,major,C0,half-diminished,D0,4,2.0
4/4,32,-2,major,C0,half-diminished,F0,4,2.0
4/4,33,-2,major,F0,dominant,A0,4,2.0
4/4,33,-2,major,F0,dominant,F0,4,2.0
4/4,33,-2,major,F0,dominant,G0,4,2.0
4/4,33,-2,major,F0,dominant,E0,4,2.0
4/4,33,-2,major,F0,dominant,F0,4,2.0
4/4,33,-2,major,F0,dominant,Bb,3,2.0
4/4,33,-2,major,F0,dominant,Bb,3,4.0
4/4,34,-2,major,Bb,major-sixth,rest,0,16.0
4/4,35,-2,major,F0,dominant,A0,4,2.0
4/4,35,-2,major,F0,dominant,F0,4,2.0
4/4,35,-2,major,F0,dominant,G0,4,2.0
4/4,35,-2,major,F0,dominant,E0,4,2.0
4/4,35,-2,major,F0,dominant,F0,4,2.0
4/4,35,-2,major,F0,dominant,Bb,3,4.0
4/4,35,-2,major,F0,dominant,F0,4,2.0
4/4,36,-2,major,Bb,major-sixth,A0,4,1.33333333333
4/4,36,-2,major,Bb,major-sixth,Bb,4,1.33333333333
4/4,36,-2,major,Bb,major-sixth,B0,4,1.33333333333
4/4,36,-2,major,Bb,major-sixth,C0,5,2.0
4/4,36,-2,major,Bb,major-sixth,A0,4,2.0
4/4,36,-2,major,Bb,major-sixth,Bb,4,2.0
4/4,36,-2,major,Bb,major-sixth,Bb,3,2.0
4/4,36,-2,major,Bb,major-sixth,rest,0,4.0
