time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
12/8,16,3,major,D0,major,E0,5,2.0
12/8,16,3,major,D0,major,D0,5,2.0
12/8,17,3,major,A0,major,C#,5,14.0
12/8,17,3,major,A0,major,rest,0,2.0
12/8,17,3,major,A0,major,rest,0,4.0
12/8,17,3,major,A0,major,E0,4,2.0
12/8,17,3,major,A0,major,E0,4,2.0
12/8,18,3,major,E0,dominant,B0,4,14.0
12/8,18,3,major,E0,dominant,B0,4,2.0
12/8,18,3,major,E0,dominant,C#,5,2.0
12/8,18,3,major,E0,dominant,D0,5,2.0
12/8,18,3,major,E0,dominant,C#,5,2.0
12/8,18,3,major,E0,dominant,B0,4,2.0
12/8,19,3,major,A0,major,A0,4,16.0
12/8,19,3,major,A0,major,A0,4,2.0
12/8,19,3,major,A0,major,E0,5,2.0
12/8,19,3,major,A0,major,E0,5,2.0
12/8,19,3,major,A0,major,E0,5,2.0
12/8,20,3,major,A0,major,A0,5,6.0
12/8,20,3,major,A0,major,A0,5,6.0
12/8,20,3,major,A0,major,A0,5,2.0
12/8,20,3,major,A0,major,A0,5,2.0
12/8,20,3,major,A0,major,A0,5,2.0
12/8,20,3,major,A0,major,A0,5,2.0
12/8,20,3,major,A0,major,A0,5,2.0
12/8,20,3,major,A0,major,A0,5,2.0
12/8,21,3,major,E0,dominant,G#,5,4.0
12/8,21,3,major,E0,dominant,F#,5,2.0
12/8,21,3,major,E0,dominant,D0,5,12.0
12/8,21,3,major,E0,dominant,A0,5,2.0
12/8,21,3,major,E0,dominant,A0,5,2.0
12/8,21,3,major,E0,dominant,A0,5,2.0
12/8,22,3,major,E0,dominant,G#,5,4.0
12/8,22,3,major,E0,dominant,F#,5,2.0
12/8,22,3,major,E0,dominant,D0,5,12.0
12/8,22,3,major,E0,dominant,G#,5,2.0
12/8,22,3,major,E0,dominant,G#,5,2.0
12/8,22,3,major,E0,dominant,G#,5,2.0
12/8,23,3,major,A0,major,F#,5,4.0
12/8,23,3,major,A0,major,E0,5,2.0
12/8,23,3,major,A0,major,C#,5,12.0
12/8,23,3,major,A0,major,E0,5,2.0
12/8,23,3,major,A0,major,E0,5,2.0
12/8,23,3,major,A0,major,E0,5,2.0
12/8,24,3,major,E0,dominant,A0,5,6.0
12/8,24,3,major,E0,dominant,A0,5,6.0
12/8,24,3,major,E0,dominant,A0,5,2.0
12/8,24,3,major,E0,dominant,A0,5,2.0
12/8,24,3,major,E0,dominant,A0,5,2.0
12/8,24,3,major,E0,dominant,A0,5,2.0
12/8,24,3,major,E0,dominant,A0,5,2.0
12/8,24,3,major,E0,dominant,A0,5,2.0
12/8,25,3,major,E0,dominant,G#,5,4.0
12/8,25,3,major,E0,dominant,F#,5,2.0
12/8,25,3,major,E0,dominant,D0,5,12.0
12/8,25,3,major,E0,dominant,A0,5,2.0
12/8,25,3,major,E0,dominant,A0,5,2.0
12/8,25,3,major,E0,dominant,A0,5,2.0
12/8,26,3,major,B0,dominant,G#,5,4.0
12/8,26,3,major,B0,dominant,F#,5,2.0
12/8,26,3,major,B0,dominant,F#,5,6.0
12/8,26,3,major,B0,dominant,F#,5,6.0
12/8,26,3,major,B0,dominant,G#,5,4.0
12/8,26,3,major,B0,dominant,A0,5,2.0
12/8,27,3,major,E0,dominant,B0,5,6.0
12/8,27,3,major,E0,dominant,A0,5,6.0
12/8,27,3,major,E0,dominant,G#,5,6.0
12/8,27,3,major,E0,dominant,F#,5,4.0
12/8,27,3,major,E0,dominant,E0,4,2.0
12/8,28,3,major,A0,major,A0,4,14.0
12/8,28,3,major,A0,major,A0,4,2.0
12/8,28,3,major,A0,major,B0,4,2.0
12/8,28,3,major,A0,major,C#,5,2.0
12/8,28,3,major,A0,major,B0,4,2.0
12/8,28,3,major,A0,major,A0,4,2.0
12/8,29,3,major,E0,dominant,G#,4,2.0
12/8,29,3,major,E0,dominant,B0,4,8.0
12/8,29,3,major,E0,dominant,B0,4,2.0
12/8,29,3,major,E0,dominant,B0,4,8.0
12/8,29,3,major,E0,dominant,E0,4,2.0
12/8,29,3,major,E0,dominant,E0,4,2.0
12/8,30,3,major,E0,dominant,B0,4,12.0
12/8,30,3,major,E0,dominant,rest,0,2.0
12/8,30,3,major,E0,dominant,B0,4,2.0
12/8,30,3,major,E0,dominant,C#,5,2.0
12/8,30,3,major,E0,dominant,D0,5,2.0
12/8,30,3,major,E0,dominant,C#,5,2.0
12/8,30,3,major,E0,dominant,B0,4,2.0
12/8,31,3,major,A0,major,A0,4,2.0
12/8,31,3,major,A0,major,C#,5,8.0
12/8,31,3,major,A0,major,C#,5,2.0
12/8,31,3,major,A0,major,C#,5,8.0
12/8,31,3,major,A0,major,A0,4,2.0
12/8,31,3,major,A0,major,A0,4,2.0
12/8,32,3,major,D0,major,D0,5,14.0
12/8,32,3,major,D0,major,D0,5,2.0
12/8,32,3,major,D0,major,E0,5,2.0
12/8,32,3,major,D0,major,F#,5,2.0
12/8,32,3,major,D0,major,E0,5,2.0
12/8,32,3,major,D0,major,D0,5,2.0
12/8,33,3,major,A0,major,C#,5,14.0
12/8,33,3,major,A0,major,rest,0,2.0
12/8,33,3,major,A0,major,rest,0,4.0
12/8,33,3,major,A0,major,E0,4,2.0
12/8,33,3,major,A0,major,E0,4,2.0
12/8,34,3,major,E0,dominant,B0,4,14.0
12/8,34,3,major,E0,dominant,B0,4,2.0
12/8,34,3,major,E0,dominant,C#,5,2.0
12/8,34,3,major,E0,dominant,D0,5,2.0
12/8,34,3,major,E0,dominant,C#,5,2.0
12/8,34,3,major,E0,dominant,B0,4,2.0
12/8,35,3,major,A0,major,A0,4,16.0
12/8,35,3,major,A0,major,A0,4,2.0
12/8,35,3,major,A0,major,E0,5,2.0
12/8,35,3,major,A0,major,E0,5,2.0
12/8,35,3,major,A0,major,E0,5,2.0
12/8,36,3,major,A0,major,A0,5,6.0
12/8,36,3,major,A0,major,A0,5,6.0
12/8,36,3,major,A0,major,A0,5,2.0
12/8,36,3,major,A0,major,A0,5,2.0
12/8,36,3,major,A0,major,A0,5,2.0
12/8,36,3,major,A0,major,A0,5,2.0
12/8,36,3,major,A0,major,A0,5,2.0
12/8,36,3,major,A0,major,A0,5,2.0
12/8,37,3,major,E0,dominant,G#,5,4.0
12/8,37,3,major,E0,dominant,F#,5,2.0
12/8,37,3,major,E0,dominant,D0,5,12.0
12/8,37,3,major,E0,dominant,A0,5,2.0
12/8,37,3,major,E0,dominant,A0,5,2.0
12/8,37,3,major,E0,dominant,A0,5,2.0
12/8,38,3,major,E0,dominant,G#,5,4.0
12/8,38,3,major,E0,dominant,F#,5,2.0
12/8,38,3,major,E0,dominant,D0,5,12.0
12/8,38,3,major,E0,dominant,G#,5,2.0
12/8,38,3,major,E0,dominant,G#,5,2.0
12/8,38,3,major,E0,dominant,G#,5,2.0
12/8,39,3,major,A0,major,F#,5,4.0
12/8,39,3,major,A0,major,E0,5,2.0
12/8,39,3,major,A0,major,C#,5,12.0
12/8,39,3,major,A0,major,E0,5,2.0
12/8,39,3,major,A0,major,E0,5,2.0
12/8,39,3,major,A0,major,E0,5,2.0
12/8,40,3,major,A0,major,A0,5,6.0
12/8,40,3,major,A0,major,A0,5,6.0
12/8,40,3,major,A0,major,A0,5,2.0
12/8,40,3,major,A0,major,A0,5,2.0
12/8,40,3,major,A0,major,A0,5,2.0
12/8,40,3,major,A0,major,A0,5,2.0
12/8,40,3,major,A0,major,A0,5,2.0
12/8,40,3,major,A0,major,A0,5,2.0
12/8,41,3,major,E0,dominant,G#,5,4.0
12/8,41,3,major,E0,dominant,F#,5,2.0
12/8,41,3,major,E0,dominant,D0,5,12.0
12/8,41,3,major,E0,dominant,A0,5,2.0
12/8,41,3,major,E0,dominant,A0,5,2.0
12/8,41,3,major,E0,dominant,A0,5,2.0
12/8,42,3,major,B0,dominant,G#,5,4.0
12/8,42,3,major,B0,dominant,F#,5,2.0
12/8,42,3,major,B0,dominant,F#,5,6.0
12/8,42,3,major,B0,dominant,F#,5,6.0
12/8,42,3,major,B0,dominant,G#,5,4.0
12/8,42,3,major,B0,dominant,A0,5,2.0
12/8,43,3,major,E0,dominant,B0,5,12.0
12/8,43,3,major,E0,dominant,B#,5,8.0
12/8,43,3,major,E0,dominant,F#,4,2.0
12/8,43,3,major,E0,dominant,F#,4,2.0
12/8,44,-2,major,Bb,major,Bb,4,14.0
12/8,44,-2,major,Bb,major,Bb,4,2.0
12/8,44,-2,major,Bb,major,C0,5,2.0
12/8,44,-2,major,Bb,major,D0,5,2.0
12/8,44,-2,major,Bb,major,C0,5,2.0
12/8,44,-2,major,Bb,major,Bb,4,2.0
12/8,45,-2,major,F0,dominant,A0,4,2.0
12/8,45,-2,major,F0,dominant,C0,5,8.0
12/8,45,-2,major,F0,dominant,C0,5,2.0
12/8,45,-2,major,F0,dominant,C0,5,8.0
12/8,45,-2,major,F0,dominant,F0,4,2.0
12/8,45,-2,major,F0,dominant,F0,4,2.0
12/8,46,-2,major,F0,dominant,C0,5,12.0
12/8,46,-2,major,F0,dominant,rest,0,2.0
12/8,46,-2,major,F0,dominant,C0,5,2.0
12/8,46,-2,major,F0,dominant,D0,5,2.0
12/8,46,-2,major,F0,dominant,Eb,5,2.0
12/8,46,-2,major,F0,dominant,D0,5,2.0
12/8,46,-2,major,F0,dominant,C0,5,2.0
12/8,47,-2,major,Bb,major,Bb,4,2.0
12/8,47,-2,major,Bb,major,D0,5,8.0
12/8,47,-2,major,Bb,major,D0,5,2.0
12/8,47,-2,major,Bb,major,D0,5,8.0
12/8,47,-2,major,Bb,major,Bb,4,2.0
12/8,47,-2,major,Bb,major,Bb,4,2.0
12/8,48,-2,major,Eb,major,Eb,5,14.0
12/8,48,-2,major,Eb,major,Eb,5,2.0
12/8,48,-2,major,Eb,major,F0,5,2.0
12/8,48,-2,major,Eb,major,G0,5,2.0
12/8,48,-2,major,Eb,major,F0,5,2.0
12/8,48,-2,major,Eb,major,Eb,5,2.0
12/8,49,-2,major,Bb,major,D0,5,14.0
12/8,49,-2,major,Bb,major,rest,0,2.0
12/8,49,-2,major,Bb,major,rest,0,4.0
12/8,49,-2,major,Bb,major,F0,4,2.0
12/8,49,-2,major,Bb,major,F0,4,2.0
12/8,50,-2,major,F0,dominant,C0,5,14.0
12/8,50,-2,major,F0,dominant,C0,5,2.0
12/8,50,-2,major,F0,dominant,D0,5,2.0
12/8,50,-2,major,F0,dominant,Eb,5,2.0
12/8,50,-2,major,F0,dominant,D0,5,2.0
12/8,50,-2,major,F0,dominant,C0,5,2.0
12/8,51,-2,major,Bb,major,Bb,4,16.0
12/8,51,-2,major,Bb,major,Bb,4,2.0
12/8,51,-2,major,Bb,major,rest,0,2.0
12/8,51,-2,major,Bb,major,F0,4,2.0
12/8,51,-2,major,Bb,major,F0,4,2.0
12/8,52,-2,major,F0,dominant,C0,5,14.0
12/8,52,-2,major,F0,dominant,C0,5,2.0
12/8,52,-2,major,F0,dominant,D0,5,2.0
12/8,52,-2,major,F0,dominant,Eb,5,2.0
12/8,52,-2,major,F0,dominant,D0,5,2.0
12/8,52,-2,major,F0,dominant,C0,5,2.0
12/8,53,-2,major,Bb,major,Bb,4,16.0
12/8,53,-2,major,Bb,major,Bb,4,2.0
12/8,53,-2,major,Bb,major,rest,0,2.0
12/8,53,-2,major,Bb,major,F0,4,2.0
12/8,53,-2,major,Bb,major,F0,4,2.0
12/8,54,-2,major,F0,dominant,C0,5,14.0
12/8,54,-2,major,F0,dominant,C0,5,2.0
12/8,54,-2,major,F0,dominant,D0,5,2.0
12/8,54,-2,major,F0,dominant,Eb,5,2.0
12/8,54,-2,major,F0,dominant,D0,5,2.0
12/8,54,-2,major,F0,dominant,C0,5,2.0
12/8,55,-2,major,Bb,major,Bb,4,16.0
12/8,55,-2,major,Bb,major,Bb,4,2.0
12/8,55,-2,major,Bb,major,rest,0,6.0
