time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
2/4,13,0,major,Eb,diminished,B0,5,1.0
2/4,13,0,major,Eb,diminished,A0,5,2.0
2/4,13,0,major,Eb,diminished,G0,5,1.0
2/4,14,0,major,D0,minor-seventh,G0,5,4.0
2/4,14,0,major,D0,minor-seventh,rest,0,1.0
2/4,14,0,major,D0,minor-seventh,F0,5,1.0
2/4,14,0,major,D0,minor-seventh,E0,5,1.0
2/4,14,0,major,D0,minor-seventh,D0,5,1.0
2/4,15,0,major,A0,dominant,C#,5,4.0
2/4,15,0,major,A0,dominant,rest,0,1.0
2/4,15,0,major,A0,dominant,A0,4,2.0
2/4,15,0,major,A0,dominant,E0,5,1.0
2/4,16,0,major,D0,minor,E0,5,1.0
2/4,16,0,major,D0,minor,D0,5,3.0
2/4,16,0,major,D0,minor,rest,0,2.0
2/4,16,0,major,D0,minor,C#,5,1.0
2/4,16,0,major,D0,minor,D0,5,1.0
2/4,17,0,major,B0,diminished,F0,5,1.0
2/4,17,0,major,B0,diminished,E0,5,3.0
2/4,17,0,major,B0,diminished,rest,0,1.0
2/4,17,0,major,B0,diminished,B0,4,2.0
2/4,17,0,major,B0,diminished,D0,5,1.0
2/4,18,0,major,A0,minor-seventh,D0,5,1.0
2/4,18,0,major,A0,minor-seventh,C0,5,2.0
2/4,18,0,major,A0,minor-seventh,B0,4,1.0
2/4,18,0,major,A0,minor-seventh,B0,4,1.0
2/4,18,0,major,A0,minor-seventh,A0,4,2.0
2/4,18,0,major,A0,minor-seventh,G#,4,1.0
2/4,19,0,major,G0,dominant-seventh,G0,4,4.0
2/4,19,0,major,G0,dominant-seventh,rest,0,1.0
2/4,19,0,major,G0,dominant-seventh,G0,4,2.0
2/4,19,0,major,G0,dominant-seventh,D0,5,1.0
2/4,20,0,major,C0,major-seventh,D0,5,1.0
2/4,20,0,major,C0,major-seventh,C0,5,2.0
2/4,20,0,major,C0,major-seventh,B0,4,1.0
2/4,20,0,major,C0,major-seventh,B0,4,1.0
2/4,20,0,major,C0,major-seventh,C0,5,2.0
2/4,20,0,major,C0,major-seventh,Eb,5,1.0
2/4,21,0,major,B0,dominant,E0,5,3.0
2/4,21,0,major,B0,dominant,G0,5,1.0
2/4,21,0,major,B0,dominant,Bb,5,1.33333333333
2/4,21,0,major,B0,dominant,A0,5,1.33333333333
2/4,21,0,major,B0,dominant,G0,5,1.33333333333
2/4,22,0,major,Bb,dominant,G0,5,4.0
2/4,22,0,major,Bb,dominant,rest,0,1.0
2/4,22,0,major,Bb,dominant,F0,5,1.0
2/4,22,0,major,Bb,dominant,E0,5,1.0
2/4,22,0,major,Bb,dominant,D0,5,1.0
2/4,23,0,major,A0,dominant,C#,5,4.0
2/4,23,0,major,A0,dominant,rest,0,1.0
2/4,23,0,major,A0,dominant,A0,4,2.0
2/4,23,0,major,A0,dominant,E0,5,1.0
2/4,24,0,major,F0,major-seventh,E0,5,1.0
2/4,24,0,major,F0,major-seventh,D0,5,3.0
2/4,24,0,major,F0,major-seventh,rest,0,2.0
2/4,24,0,major,F0,major-seventh,C#,5,1.0
2/4,24,0,major,F0,major-seventh,D0,5,1.0
2/4,25,0,major,E0,dominant,F0,5,1.0
2/4,25,0,major,E0,dominant,E0,5,3.0
2/4,25,0,major,E0,dominant,rest,0,1.0
2/4,25,0,major,E0,dominant,E0,5,2.0
2/4,25,0,major,E0,dominant,B0,5,1.0
2/4,26,0,major,A0,minor-ninth,B0,5,1.0
2/4,26,0,major,A0,minor-ninth,A0,5,2.0
2/4,26,0,major,A0,minor-ninth,E0,5,1.0
2/4,26,0,major,A0,minor-ninth,E0,5,1.0
2/4,26,0,major,A0,minor-ninth,C0,5,2.0
2/4,26,0,major,A0,minor-ninth,D0,5,1.0
2/4,27,0,major,G0,dominant-13th,D0,5,4.0
2/4,27,0,major,G0,dominant-13th,E0,5,1.0
2/4,27,0,major,G0,dominant-13th,F0,5,1.0
2/4,27,0,major,G0,dominant-13th,E0,5,1.0
2/4,27,0,major,G0,dominant-13th,F0,5,1.0
2/4,28,0,major,C0,major-seventh,G0,5,1.0
2/4,28,0,major,C0,major-seventh,G0,5,1.0
2/4,28,0,major,C0,major-seventh,G0,5,1.0
2/4,28,0,major,C0,major-seventh,G0,5,1.0
2/4,28,0,major,C0,major-seventh,G0,5,1.0
2/4,28,0,major,C0,major-seventh,A0,5,2.0
2/4,28,0,major,C0,major-seventh,C0,6,1.0
2/4,29,0,major,Eb,dominant-ninth,C0,6,1.0
2/4,29,0,major,Eb,dominant-ninth,Bb,5,2.0
2/4,29,0,major,Eb,dominant-ninth,Eb,5,1.0
2/4,29,0,major,Eb,dominant-ninth,Eb,5,1.0
2/4,29,0,major,Eb,dominant-ninth,F0,5,2.0
2/4,29,0,major,Eb,dominant-ninth,G0,5,1.0
2/4,30,0,major,D0,minor-seventh,G0,5,4.0
2/4,30,0,major,D0,minor-seventh,F0,5,1.0
2/4,30,0,major,D0,minor-seventh,G0,5,1.0
2/4,30,0,major,D0,minor-seventh,A0,5,1.0
2/4,30,0,major,D0,minor-seventh,F0,5,1.0
2/4,31,0,major,A0,dominant,E0,5,4.0
2/4,31,0,major,A0,dominant,rest,0,1.0
2/4,31,0,major,A0,dominant,A0,4,2.0
2/4,31,0,major,A0,dominant,E0,5,1.0
2/4,32,0,major,D0,minor-seventh,E0,5,1.0
2/4,32,0,major,D0,minor-seventh,D0,5,3.0
2/4,32,0,major,D0,minor-seventh,rest,0,1.0
2/4,32,0,major,D0,minor-seventh,C0,5,1.0
2/4,32,0,major,D0,minor-seventh,D0,5,1.0
2/4,32,0,major,D0,minor-seventh,Eb,5,1.0
2/4,33,0,major,Eb,diminished,E0,5,1.0
2/4,33,0,major,Eb,diminished,D0,5,2.0
2/4,33,0,major,Eb,diminished,C0,5,1.0
2/4,33,0,major,Eb,diminished,C0,5,1.0
2/4,33,0,major,Eb,diminished,D0,5,3.0
2/4,34,0,major,E0,minor-seventh,E0,5,1.0
2/4,34,0,major,E0,minor-seventh,E0,5,1.0
2/4,34,0,major,E0,minor-seventh,E0,5,1.0
2/4,34,0,major,E0,minor-seventh,E0,5,1.0
2/4,34,0,major,E0,minor-seventh,E0,5,1.0
2/4,34,0,major,E0,minor-seventh,D#,5,1.0
2/4,34,0,major,E0,minor-seventh,E0,5,1.0
2/4,34,0,major,E0,minor-seventh,F0,5,1.0
2/4,35,0,major,A0,dominant,rest,0,4.0
2/4,35,0,major,A0,dominant,rest,0,1.0
2/4,35,0,major,A0,dominant,E0,5,2.0
2/4,35,0,major,A0,dominant,E0,5,1.0
2/4,36,0,major,D0,minor-seventh,E0,5,1.0
2/4,36,0,major,D0,minor-seventh,D0,5,2.0
2/4,36,0,major,D0,minor-seventh,C0,5,2.0
2/4,36,0,major,D0,minor-seventh,D0,5,2.0
2/4,36,0,major,D0,minor-seventh,Eb,5,1.0
2/4,37,0,major,G0,dominant,E0,5,1.0
2/4,37,0,major,G0,dominant,D0,5,2.0
2/4,37,0,major,G0,dominant,C0,5,2.0
2/4,37,0,major,G0,dominant,D0,5,3.0
2/4,38,0,major,C0,major-seventh,G0,5,1.0
2/4,38,0,major,C0,major-seventh,G0,5,1.0
2/4,38,0,major,C0,major-seventh,G0,5,1.0
2/4,38,0,major,C0,major-seventh,G0,5,1.0
2/4,38,0,major,C0,major-seventh,G0,5,1.0
2/4,38,0,major,C0,major-seventh,F#,5,1.0
2/4,38,0,major,C0,major-seventh,G0,5,1.0
2/4,38,0,major,C0,major-seventh,Bb,5,1.0
2/4,39,0,major,G0,minor-seventh,rest,0,4.0
2/4,39,0,major,G0,minor-seventh,rest,0,1.0
2/4,39,0,major,G0,minor-seventh,E0,5,2.0
2/4,39,0,major,G0,minor-seventh,E0,5,1.0
2/4,40,0,major,D0,minor-seventh,E0,5,1.0
2/4,40,0,major,D0,minor-seventh,D0,5,2.0
2/4,40,0,major,D0,minor-seventh,C0,5,1.0
2/4,40,0,major,D0,minor-seventh,C0,5,1.0
2/4,40,0,major,D0,minor-seventh,A0,4,2.0
2/4,40,0,major,D0,minor-seventh,G#,4,1.0
2/4,41,0,major,G0,dominant,G0,4,1.0
2/4,41,0,major,G0,dominant,B0,4,2.0
2/4,41,0,major,G0,dominant,D0,5,1.0
2/4,41,0,major,G0,dominant,D0,5,1.0
2/4,41,0,major,G0,dominant,E0,5,2.0
2/4,41,0,major,G0,dominant,C0,5,1.0
2/4,42,0,major,C0,major-sixth,C0,5,4.0
2/4,42,0,major,C0,major-sixth,rest,0,4.0
2/4,43,0,major,E0,minor-seventh,rest,0,4.0
2/4,43,0,major,E0,minor-seventh,rest,0,1.0
2/4,43,0,major,E0,minor-seventh,G0,4,2.0
2/4,43,0,major,E0,minor-seventh,D0,5,1.0
2/4,44,0,major,Eb,diminished,rest,0,8.0
2/4,45,0,major,C0,major-seventh,A0,5,8.0
2/4,46,0,major,C0,major-seventh,A0,5,4.0
2/4,46,0,major,C0,major-seventh,rest,0,1.0
2/4,46,0,major,C0,major-seventh,E0,5,2.0
2/4,46,0,major,C0,major-seventh,E0,5,1.0
2/4,47,0,major,D0,minor-seventh,E0,5,1.0
2/4,47,0,major,D0,minor-seventh,D0,5,2.0
2/4,47,0,major,D0,minor-seventh,C0,5,1.0
2/4,47,0,major,D0,minor-seventh,C0,5,1.0
2/4,47,0,major,D0,minor-seventh,A0,4,2.0
2/4,47,0,major,D0,minor-seventh,G#,4,1.0
2/4,48,0,major,G0,dominant-seventh,G0,4,1.0
2/4,48,0,major,G0,dominant-seventh,B0,4,2.0
2/4,48,0,major,G0,dominant-seventh,C0,5,1.0
2/4,48,0,major,G0,dominant-seventh,C0,5,1.0
2/4,48,0,major,G0,dominant-seventh,D0,5,2.0
2/4,48,0,major,G0,dominant-seventh,C0,5,1.0
2/4,49,0,major,Bb,maj69,C0,5,8.0
2/4,50,0,major,A0,dominant,rest,0,4.0
2/4,50,0,major,A0,dominant,rest,0,1.0
2/4,50,0,major,A0,dominant,E0,5,2.0
2/4,50,0,major,A0,dominant,E0,5,1.0
2/4,51,0,major,D0,minor-seventh,E0,5,1.0
2/4,51,0,major,D0,minor-seventh,D0,5,2.0
2/4,51,0,major,D0,minor-seventh,C0,5,1.0
2/4,51,0,major,D0,minor-seventh,C0,5,1.0
2/4,51,0,major,D0,minor-seventh,A0,4,2.0
2/4,51,0,major,D0,minor-seventh,G#,4,1.0
2/4,52,0,major,G0,dominant,G0,4,2.0
2/4,52,0,major,G0,dominant,G0,4,1.0
2/4,52,0,major,G0,dominant,A0,4,1.0
2/4,52,0,major,G0,dominant,A0,4,1.0
2/4,52,0,major,G0,dominant,B0,4,2.0
2/4,52,0,major,G0,dominant,D0,5,1.0
2/4,53,0,major,G0,dominant,D0,5,1.33333333333
2/4,53,0,major,G0,dominant,C0,5,1.33333333333
2/4,53,0,major,G0,dominant,B0,4,1.33333333333
2/4,53,0,major,G0,dominant,Bb,4,1.0
2/4,53,0,major,G0,dominant,A0,4,1.0
2/4,53,0,major,G0,dominant,G0,4,1.0
2/4,53,0,major,G0,dominant,F#,4,1.0
2/4,54,0,major,G0,dominant,F0,4,8.0
