time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,26,-3,major,Eb,major,Bb,4,4.0
4/4,26,-3,major,Eb,major,rest,0,4.0
4/4,27,-3,major,F0,minor,Ab,4,8.0
4/4,27,-3,major,F0,minor,Eb,5,6.0
4/4,27,-3,major,F0,minor,Ab,4,2.0
4/4,28,-3,major,Eb,major,G0,4,8.0
4/4,28,-3,major,Eb,major,G0,4,2.0
4/4,28,-3,major,Eb,major,Bb,4,2.0
4/4,28,-3,major,Eb,major,Eb,4,2.0
4/4,28,-3,major,Eb,major,G0,4,2.0
4/4,29,-3,major,Bb,dominant,Bb,4,8.0
4/4,29,-3,major,Bb,dominant,G0,4,8.0
4/4,30,-3,major,Eb,major,G0,4,1.0
4/4,30,-3,major,Eb,major,Bb,4,1.0
4/4,30,-3,major,Eb,major,G0,4,1.0
4/4,30,-3,major,Eb,major,Eb,4,8.0
4/4,30,-3,major,Eb,major,Eb,4,2.0
4/4,30,-3,major,Eb,major,rest,0,1.0
4/4,30,-3,major,Eb,major,rest,0,2.0
