time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
2/2,9,-1,major,D0,minor,D0,4,4.0
2/2,9,-1,major,D0,minor,rest,0,4.0
2/2,9,-1,major,D0,minor,D0,5,4.0
2/2,9,-1,major,D0,minor,C#,5,4.0
2/2,10,2,major,D0,major,C0,5,2.0
2/2,10,2,major,D0,major,C0,5,4.0
2/2,10,2,major,D0,major,C0,5,2.0
2/2,10,2,major,D0,major,B0,4,4.0
2/2,10,2,major,D0,major,Bb,4,4.0
2/2,11,2,major,D0,major,A0,4,6.0
2/2,11,2,major,D0,major,A0,4,2.0
2/2,11,2,major,D0,major,G#,4,4.0
2/2,11,2,major,D0,major,G0,4,4.0
2/2,12,2,major,D0,major,F#,4,2.0
2/2,12,2,major,D0,major,F#,4,2.0
2/2,12,2,major,D0,major,E0,4,2.0
2/2,12,2,major,D0,major,F#,4,2.0
2/2,12,2,major,D0,major,G0,4,4.0
2/2,12,2,major,D0,major,F#,4,2.0
2/2,12,2,major,D0,major,E0,4,2.0
2/2,13,2,major,G0,major,E0,4,8.0
2/2,13,2,major,G0,major,D0,5,4.0
2/2,13,2,major,G0,major,C#,5,4.0
2/2,14,2,major,G0,major,C0,5,2.0
2/2,14,2,major,G0,major,C0,5,4.0
2/2,14,2,major,G0,major,C0,5,2.0
2/2,14,2,major,G0,major,B0,4,4.0
2/2,14,2,major,G0,major,Bb,4,4.0
2/2,15,2,major,D0,dominant,A0,4,6.0
2/2,15,2,major,D0,dominant,A0,4,2.0
2/2,15,2,major,D0,dominant,G0,4,4.0
2/2,15,2,major,D0,dominant,F#,4,4.0
2/2,16,2,major,A0,dominant,E0,4,2.0
2/2,16,2,major,A0,dominant,E0,4,2.0
2/2,16,2,major,A0,dominant,D0,4,2.0
2/2,16,2,major,A0,dominant,E0,4,2.0
2/2,16,2,major,A0,dominant,F#,4,4.0
2/2,16,2,major,A0,dominant,E0,4,2.0
2/2,16,2,major,A0,dominant,D0,4,2.0
2/2,17,2,major,D0,major-sixth,D0,4,6.0
2/2,17,2,major,D0,major-sixth,A0,3,2.0
2/2,17,2,major,D0,major-sixth,D0,4,4.0
2/2,17,2,major,D0,major-sixth,E0,4,4.0
2/2,18,2,major,D0,major,F#,4,6.0
2/2,18,2,major,D0,major,A0,4,2.0
2/2,18,2,major,D0,major,F#,4,4.0
2/2,18,2,major,D0,major,E0,4,4.0
2/2,19,2,major,D0,major,D0,4,6.0
2/2,19,2,major,D0,major,E0,4,2.0
2/2,19,2,major,D0,major,F#,4,2.0
2/2,19,2,major,D0,major,D0,4,2.0
2/2,19,2,major,D0,major,G0,4,2.0
2/2,19,2,major,D0,major,E0,4,2.0
2/2,20,2,major,B0,dominant,A0,4,2.0
2/2,20,2,major,B0,dominant,A0,4,2.0
2/2,20,2,major,B0,dominant,A0,4,2.0
2/2,20,2,major,B0,dominant,A0,4,2.0
2/2,20,2,major,B0,dominant,B0,4,4.0
2/2,20,2,major,B0,dominant,A0,4,2.0
2/2,20,2,major,B0,dominant,G0,4,2.0
2/2,21,2,major,E0,minor,G0,4,6.0
2/2,21,2,major,E0,minor,B0,3,2.0
2/2,21,2,major,E0,minor,E0,4,4.0
2/2,21,2,major,E0,minor,F#,4,4.0
2/2,22,2,major,E0,minor,G0,4,6.0
2/2,22,2,major,E0,minor,B0,4,2.0
2/2,22,2,major,E0,minor,G0,4,4.0
2/2,22,2,major,E0,minor,F#,4,4.0
2/2,23,2,major,E0,minor,E0,4,6.0
2/2,23,2,major,E0,minor,F#,4,2.0
2/2,23,2,major,E0,minor,G0,4,2.0
2/2,23,2,major,E0,minor,E0,4,2.0
2/2,23,2,major,E0,minor,A0,4,2.0
2/2,23,2,major,E0,minor,F#,4,2.0
2/2,24,2,major,A0,dominant,B0,4,2.0
2/2,24,2,major,A0,dominant,B0,4,2.0
2/2,24,2,major,A0,dominant,B0,4,2.0
2/2,24,2,major,A0,dominant,B0,4,2.0
2/2,24,2,major,A0,dominant,C#,5,4.0
2/2,24,2,major,A0,dominant,B0,4,2.0
2/2,24,2,major,A0,dominant,A0,4,2.0
2/2,25,2,major,D0,major-sixth,A0,4,6.0
2/2,25,2,major,D0,major-sixth,A0,3,2.0
2/2,25,2,major,D0,major-sixth,D0,4,4.0
2/2,25,2,major,D0,major-sixth,E0,4,4.0
2/2,26,2,major,D0,major,F#,4,6.0
2/2,26,2,major,D0,major,A0,4,2.0
2/2,26,2,major,D0,major,F#,4,4.0
2/2,26,2,major,D0,major,E0,4,4.0
2/2,27,2,major,D0,major,D0,4,6.0
2/2,27,2,major,D0,major,E0,4,2.0
2/2,27,2,major,D0,major,F#,4,4.0
2/2,27,2,major,D0,major,G0,4,4.0
2/2,28,2,major,B0,dominant,A0,4,2.0
2/2,28,2,major,B0,dominant,A0,4,2.0
2/2,28,2,major,B0,dominant,A0,4,2.0
2/2,28,2,major,B0,dominant,A0,4,2.0
2/2,28,2,major,B0,dominant,B0,4,4.0
2/2,28,2,major,B0,dominant,A0,4,2.0
2/2,28,2,major,B0,dominant,G0,4,2.0
2/2,29,2,major,E0,minor,G0,4,6.0
2/2,29,2,major,E0,minor,B0,3,2.0
2/2,29,2,major,E0,minor,E0,4,4.0
2/2,29,2,major,E0,minor,F#,4,4.0
2/2,30,2,major,E0,minor,G0,4,6.0
2/2,30,2,major,E0,minor,B0,4,2.0
2/2,30,2,major,E0,minor,G0,4,4.0
2/2,30,2,major,E0,minor,F#,4,4.0
2/2,31,2,major,E0,minor,E0,4,6.0
2/2,31,2,major,E0,minor,F#,4,2.0
2/2,31,2,major,E0,minor,G0,4,2.0
2/2,31,2,major,E0,minor,E0,4,2.0
2/2,31,2,major,E0,minor,A0,4,2.0
2/2,31,2,major,E0,minor,F#,4,2.0
2/2,32,2,major,A0,dominant,B0,4,2.0
2/2,32,2,major,A0,dominant,A0,4,2.0
2/2,32,2,major,A0,dominant,G#,4,2.0
2/2,32,2,major,A0,dominant,A0,4,2.0
2/2,32,2,major,A0,dominant,B0,4,2.0
2/2,32,2,major,A0,dominant,B0,4,2.0
2/2,32,2,major,A0,dominant,C#,5,2.0
2/2,32,2,major,A0,dominant,C#,5,2.0
2/2,33,2,major,D0,major,D0,5,4.0
2/2,33,2,major,D0,major,rest,0,4.0
2/2,33,2,major,D0,major,D0,5,4.0
2/2,33,2,major,D0,major,C#,5,4.0
2/2,34,2,major,D0,minor,C0,5,2.0
2/2,34,2,major,D0,minor,C0,5,4.0
2/2,34,2,major,D0,minor,C0,5,2.0
2/2,34,2,major,D0,minor,B0,4,4.0
2/2,34,2,major,D0,minor,Bb,4,4.0
2/2,35,2,major,D0,minor,A0,4,6.0
2/2,35,2,major,D0,minor,A0,4,2.0
2/2,35,2,major,D0,minor,G#,4,4.0
2/2,35,2,major,D0,minor,G0,4,4.0
2/2,36,2,major,D0,minor,F0,4,2.0
2/2,36,2,major,D0,minor,F0,4,2.0
2/2,36,2,major,D0,minor,E0,4,2.0
2/2,36,2,major,D0,minor,F0,4,2.0
2/2,36,2,major,D0,minor,G0,4,4.0
2/2,36,2,major,D0,minor,F0,4,2.0
2/2,36,2,major,D0,minor,E0,4,2.0
2/2,37,2,major,G0,minor,E0,4,8.0
2/2,37,2,major,G0,minor,D0,5,4.0
2/2,37,2,major,G0,minor,C#,5,4.0
2/2,38,2,major,G0,minor,C0,5,2.0
2/2,38,2,major,G0,minor,C0,5,4.0
2/2,38,2,major,G0,minor,C0,5,2.0
2/2,38,2,major,G0,minor,B0,4,4.0
2/2,38,2,major,G0,minor,Bb,4,4.0
2/2,39,2,major,G0,minor,A0,4,6.0
2/2,39,2,major,G0,minor,A0,4,2.0
2/2,39,2,major,G0,minor,G0,4,4.0
2/2,39,2,major,G0,minor,F0,4,4.0
2/2,40,2,major,A0,dominant,E0,4,2.0
2/2,40,2,major,A0,dominant,E0,4,2.0
2/2,40,2,major,A0,dominant,D0,4,2.0
2/2,40,2,major,A0,dominant,E0,4,2.0
2/2,40,2,major,A0,dominant,F0,4,4.0
2/2,40,2,major,A0,dominant,E0,4,2.0
2/2,40,2,major,A0,dominant,D0,4,2.0
2/2,41,2,major,D0,minor,D0,4,8.0
2/2,41,2,major,D0,minor,D0,5,4.0
2/2,41,2,major,D0,minor,C#,5,4.0
2/2,42,2,major,D0,major,C0,5,2.0
2/2,42,2,major,D0,major,C0,5,4.0
2/2,42,2,major,D0,major,C0,5,2.0
2/2,42,2,major,D0,major,B0,4,4.0
2/2,42,2,major,D0,major,Bb,4,4.0
2/2,43,2,major,D0,major,A0,4,6.0
2/2,43,2,major,D0,major,A0,4,2.0
2/2,43,2,major,D0,major,G#,4,4.0
2/2,43,2,major,D0,major,G0,4,4.0
2/2,44,2,major,D0,major,F#,4,2.0
2/2,44,2,major,D0,major,F#,4,2.0
2/2,44,2,major,D0,major,E0,4,2.0
2/2,44,2,major,D0,major,F#,4,2.0
2/2,44,2,major,D0,major,G0,4,4.0
2/2,44,2,major,D0,major,F#,4,2.0
2/2,44,2,major,D0,major,E0,4,2.0
2/2,45,2,major,G0,major,E0,4,8.0
2/2,45,2,major,G0,major,D0,5,4.0
2/2,45,2,major,G0,major,C#,5,4.0
2/2,46,2,major,G0,major,C0,5,2.0
2/2,46,2,major,G0,major,C0,5,4.0
2/2,46,2,major,G0,major,C0,5,2.0
2/2,46,2,major,G0,major,B0,4,4.0
2/2,46,2,major,G0,major,Bb,4,4.0
2/2,47,2,major,D0,dominant,A0,4,6.0
2/2,47,2,major,D0,dominant,A0,4,2.0
2/2,47,2,major,D0,dominant,G0,4,4.0
2/2,47,2,major,D0,dominant,F#,4,4.0
2/2,48,2,major,A0,dominant,E0,4,2.0
2/2,48,2,major,A0,dominant,E0,4,2.0
2/2,48,2,major,A0,dominant,D0,4,2.0
2/2,48,2,major,A0,dominant,E0,4,2.0
2/2,48,2,major,A0,dominant,F#,4,4.0
2/2,48,2,major,A0,dominant,E0,4,2.0
2/2,48,2,major,A0,dominant,D0,4,2.0
2/2,49,2,major,Eb,dominant,D0,4,4.0
2/2,49,2,major,Eb,dominant,rest,0,4.0
2/2,49,2,major,Eb,dominant,F#,4,8.0
2/2,50,2,major,D0,major-sixth,A0,4,16.0
2/2,51,2,major,Ab,dominant-ninth,A0,4,6.0
2/2,51,2,major,Ab,dominant-ninth,D0,5,2.0
2/2,51,2,major,Ab,dominant-ninth,D0,5,8.0
2/2,52,2,major,G0,major-sixth,B0,4,16.0
2/2,53,2,major,Bb,dominant-ninth,B0,4,6.0
2/2,53,2,major,Bb,dominant-ninth,E0,4,2.0
2/2,53,2,major,Bb,dominant-ninth,E0,4,8.0
2/2,54,2,major,A0,dominant-ninth,E0,5,16.0
2/2,55,2,major,Eb,dominant-ninth,E0,5,6.0
2/2,55,2,major,Eb,dominant-ninth,A0,4,2.0
2/2,55,2,major,Eb,dominant-ninth,A0,4,8.0
2/2,56,2,major,D0,major-sixth,D0,5,16.0
2/2,57,2,major,Eb,dominant,D0,5,8.0
2/2,57,2,major,Eb,dominant,F#,4,8.0
2/2,58,2,major,D0,major-sixth,A0,4,16.0
2/2,59,2,major,Ab,dominant-ninth,A0,4,6.0
2/2,59,2,major,Ab,dominant-ninth,D0,5,2.0
2/2,59,2,major,Ab,dominant-ninth,D0,5,8.0
2/2,60,2,major,G0,major-sixth,B0,4,16.0
2/2,61,2,major,Bb,dominant-ninth,B0,4,6.0
2/2,61,2,major,Bb,dominant-ninth,E0,4,2.0
2/2,61,2,major,Bb,dominant-ninth,E0,4,8.0
2/2,62,2,major,A0,dominant-ninth,E0,5,16.0
2/2,63,2,major,Eb,dominant-ninth,E0,5,6.0
2/2,63,2,major,Eb,dominant-ninth,A0,4,2.0
2/2,63,2,major,Eb,dominant-ninth,A0,4,8.0
2/2,64,2,major,D0,major-sixth,D0,5,16.0
2/2,65,2,major,D0,major-sixth,D0,5,4.0
2/2,65,2,major,D0,major-sixth,rest,0,4.0
2/2,65,2,major,D0,major-sixth,rest,0,8.0
