time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,34,0,major,C0,minor,Ab,4,4.0
4/4,35,0,major,D0,half-diminished,Ab,4,12.0
4/4,35,0,major,D0,half-diminished,G0,4,4.0
4/4,36,0,major,G0,dominant,G0,4,16.0
4/4,37,0,major,Bb,minor-seventh,G0,4,4.0
4/4,37,0,major,Bb,minor-seventh,G0,4,4.0
4/4,37,0,major,Bb,minor-seventh,Bb,4,4.0
4/4,37,0,major,Bb,minor-seventh,A0,4,4.0
4/4,38,0,major,Eb,dominant,Ab,4,8.0
4/4,38,0,major,Eb,dominant,G0,4,8.0
4/4,39,0,major,Ab,major,F0,4,16.0
4/4,40,0,major,Ab,major,F0,4,8.0
4/4,40,0,major,Ab,major,rest,0,8.0
4/4,41,0,major,F0,minor-seventh,rest,0,8.0
4/4,41,0,major,F0,minor-seventh,F0,4,8.0
4/4,42,0,major,Bb,dominant,Ab,4,8.0
4/4,42,0,major,Bb,dominant,G0,4,4.0
4/4,42,0,major,Bb,dominant,F0,4,4.0
4/4,43,0,major,Eb,major,F0,4,8.0
4/4,43,0,major,Eb,major,F0,4,4.0
4/4,43,0,major,Eb,major,F0,4,2.0
4/4,43,0,major,Eb,major,Eb,4,2.0
4/4,44,0,major,C0,minor,Eb,4,16.0
4/4,45,0,major,Ab,major-seventh,Eb,4,8.0
4/4,45,0,major,Ab,major-seventh,Eb,4,4.0
4/4,45,0,major,Ab,major-seventh,Eb,4,4.0
4/4,46,0,major,D0,dominant,Eb,4,12.0
4/4,46,0,major,D0,dominant,D0,4,4.0
4/4,47,0,major,G0,major-seventh,D0,4,16.0
4/4,48,0,major,G0,dominant,D0,4,12.0
4/4,48,0,major,G0,dominant,G0,3,4.0
4/4,49,0,major,C0,major-seventh,E0,4,16.0
4/4,50,0,major,F#,minor-seventh,E0,4,8.0
4/4,50,0,major,F#,minor-seventh,Eb,4,4.0
4/4,50,0,major,F#,minor-seventh,D0,4,4.0
4/4,51,0,major,E0,minor-seventh,D0,4,16.0
4/4,52,0,major,G0,minor-seventh,D0,4,8.0
4/4,52,0,major,G0,minor-seventh,Db,4,4.0
4/4,52,0,major,G0,minor-seventh,C0,4,4.0
4/4,53,0,major,F0,major-seventh,C0,4,16.0
4/4,54,0,major,F0,major-seventh,C0,4,8.0
4/4,54,0,major,F0,major-seventh,B0,3,4.0
4/4,54,0,major,F0,major-seventh,C0,4,4.0
4/4,55,0,major,F0,minor-seventh,Ab,4,16.0
4/4,56,0,major,F0,minor-seventh,Ab,4,8.0
4/4,56,0,major,F0,minor-seventh,G0,4,4.0
4/4,56,0,major,F0,minor-seventh,Ab,4,4.0
4/4,57,0,major,C0,major-sixth,A0,4,16.0
4/4,58,0,major,B0,dominant,D#,4,8.0
4/4,58,0,major,B0,dominant,E0,4,8.0
4/4,59,0,major,D0,minor-seventh,A0,4,16.0
4/4,60,0,major,G0,dominant,Ab,4,12.0
4/4,60,0,major,G0,dominant,G0,4,4.0
4/4,61,0,major,C0,major-seventh,G0,4,8.0
4/4,61,0,major,C0,major-seventh,G0,4,8.0
