time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
3/4,35,4,major,F#,minor,C#,5,4.0
3/4,36,4,major,B0,dominant,D#,5,4.0
3/4,36,4,major,B0,dominant,E0,5,4.0
3/4,36,4,major,B0,dominant,F#,5,4.0
3/4,37,4,major,E0,major,E0,5,12.0
3/4,38,4,major,E0,suspended-fourth,E0,5,12.0
3/4,39,4,major,E0,major,E0,5,4.0
3/4,39,4,major,E0,major,rest,0,4.0
3/4,39,4,major,E0,major,rest,0,4.0
3/4,40,4,major,E0,suspended-fourth,E0,5,4.0
3/4,40,4,major,E0,suspended-fourth,D#,5,4.0
3/4,40,4,major,E0,suspended-fourth,C#,5,4.0
3/4,41,4,major,A0,major,E0,5,12.0
3/4,42,4,major,B0,major,D#,5,12.0
3/4,43,4,major,C#,minor,D#,5,8.0
3/4,43,4,major,C#,minor,C#,5,2.0
3/4,43,4,major,C#,minor,C#,5,2.0
3/4,44,4,major,A0,major,C#,5,4.0
3/4,44,4,major,A0,major,D#,5,4.0
3/4,44,4,major,A0,major,E0,5,4.0
3/4,45,4,major,E0,major,B0,4,4.0
3/4,45,4,major,E0,major,G#,4,8.0
3/4,46,4,major,E0,major,G#,4,12.0
3/4,47,4,major,E0,major,G#,4,4.0
3/4,47,4,major,E0,major,rest,0,4.0
3/4,47,4,major,E0,major,B0,4,2.0
3/4,47,4,major,E0,major,B0,4,2.0
3/4,48,4,major,E0,major,B0,4,4.0
3/4,48,4,major,E0,major,C#,5,4.0
3/4,48,4,major,E0,major,D#,5,4.0
3/4,49,4,major,A0,major,E0,5,12.0
3/4,50,4,major,G#,minor,D#,5,12.0
3/4,51,4,major,F#,minor,D#,5,8.0
3/4,51,4,major,F#,minor,C#,5,2.0
3/4,51,4,major,F#,minor,C#,5,2.0
3/4,52,4,major,A0,major,C#,5,4.0
3/4,52,4,major,A0,major,D#,5,4.0
3/4,52,4,major,A0,major,E0,5,4.0
3/4,53,4,major,B0,dominant,F#,5,12.0
3/4,54,4,major,B0,dominant,F#,5,12.0
3/4,55,4,major,B0,dominant,F#,5,8.0
3/4,55,4,major,B0,dominant,E0,5,2.0
3/4,55,4,major,B0,dominant,E0,5,2.0
3/4,56,4,major,B0,dominant,E0,5,4.0
3/4,56,4,major,B0,dominant,D#,5,4.0
3/4,56,4,major,B0,dominant,C#,5,4.0
3/4,57,4,major,A0,major,E0,5,12.0
3/4,58,4,major,B0,major,F#,5,12.0
3/4,59,4,major,C#,minor,F#,5,8.0
3/4,59,4,major,C#,minor,E0,5,2.0
3/4,59,4,major,C#,minor,E0,5,2.0
3/4,60,4,major,A0,major,E0,5,4.0
3/4,60,4,major,A0,major,D#,5,4.0
3/4,60,4,major,A0,major,C#,5,4.0
3/4,61,4,major,E0,major,B0,4,4.0
3/4,61,4,major,E0,major,G#,4,8.0
3/4,62,4,major,E0,major,G#,4,12.0
3/4,63,4,major,E0,major,G#,4,8.0
3/4,63,4,major,E0,major,B0,4,4.0
3/4,64,4,major,E0,major,B0,4,4.0
3/4,64,4,major,E0,major,C#,5,4.0
3/4,64,4,major,E0,major,D#,5,4.0
3/4,65,4,major,A0,major,E0,5,12.0
3/4,66,4,major,G#,minor,D#,5,12.0
3/4,67,4,major,F#,minor,D#,5,8.0
3/4,67,4,major,F#,minor,C#,5,4.0
3/4,68,4,major,B0,dominant,D#,5,4.0
3/4,68,4,major,B0,dominant,E0,5,4.0
3/4,68,4,major,B0,dominant,F#,5,4.0
3/4,69,4,major,E0,major,E0,5,12.0
3/4,70,4,major,E0,suspended-fourth,E0,5,12.0
3/4,71,4,major,E0,major,E0,5,4.0
3/4,71,4,major,E0,major,rest,0,4.0
3/4,71,4,major,E0,major,E0,5,4.0
3/4,72,4,major,E0,suspended-fourth,E0,5,4.0
3/4,72,4,major,E0,suspended-fourth,D#,5,4.0
3/4,72,4,major,E0,suspended-fourth,C#,5,4.0
3/4,73,4,major,E0,major,E0,5,12.0
3/4,74,4,major,E0,suspended-fourth,E0,5,12.0
3/4,75,4,major,E0,major,E0,5,12.0
3/4,76,4,major,E0,suspended-fourth,E0,5,12.0
3/4,77,4,major,E0,major,rest,0,12.0
3/4,78,4,major,E0,suspended-fourth,rest,0,12.0
3/4,79,4,major,E0,major,rest,0,12.0
