time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,13,-4,major,Bb,minor-seventh,Bb,4,4.0
4/4,13,-4,major,Bb,minor-seventh,Ab,4,2.0
4/4,14,-4,major,Eb,dominant-ninth,G0,4,12.0
4/4,14,-4,major,Eb,dominant-ninth,rest,0,3.0
4/4,14,-4,major,Eb,dominant-ninth,Eb,4,1.0
4/4,15,-4,major,C0,minor-seventh,G0,4,3.0
4/4,15,-4,major,C0,minor-seventh,Bb,4,1.0
4/4,15,-4,major,C0,minor-seventh,Bb,4,2.0
4/4,15,-4,major,C0,minor-seventh,Bb,4,2.0
4/4,15,-4,major,C0,minor-seventh,Bb,4,2.0
4/4,15,-4,major,C0,minor-seventh,C0,5,4.0
4/4,15,-4,major,C0,minor-seventh,G0,4,1.0
4/4,15,-4,major,C0,minor-seventh,Ab,4,1.0
4/4,16,-4,major,F0,minor,F0,4,12.0
4/4,16,-4,major,F0,minor,rest,0,2.0
4/4,16,-4,major,F0,minor,Eb,4,2.0
4/4,17,-4,major,Bb,minor-seventh,Db,4,3.0
4/4,17,-4,major,Bb,minor-seventh,Eb,4,1.0
4/4,17,-4,major,Bb,minor-seventh,F0,4,2.0
4/4,17,-4,major,Bb,minor-seventh,F0,4,2.0
4/4,17,-4,major,Bb,minor-seventh,F0,4,6.0
4/4,17,-4,major,Bb,minor-seventh,Db,4,2.0
4/4,18,-4,major,G0,half-diminished,F0,4,3.0
4/4,18,-4,major,G0,half-diminished,G0,4,1.0
4/4,18,-4,major,G0,half-diminished,Ab,4,2.0
4/4,18,-4,major,G0,half-diminished,Bb,4,2.0
4/4,18,-4,major,G0,half-diminished,Bb,4,4.0
4/4,18,-4,major,G0,half-diminished,Eb,4,4.0
4/4,19,-4,major,Ab,major,Eb,5,12.0
4/4,19,-4,major,Ab,major,rest,0,3.0
4/4,19,-4,major,Ab,major,Eb,4,1.0
4/4,20,-4,major,Gb,diminished,Eb,5,3.0
4/4,20,-4,major,Gb,diminished,Db,5,1.0
4/4,20,-4,major,Gb,diminished,C0,5,2.0
4/4,20,-4,major,Gb,diminished,C0,5,2.0
4/4,20,-4,major,Gb,diminished,C0,5,2.66666666667
4/4,20,-4,major,Gb,diminished,Db,5,2.66666666667
4/4,20,-4,major,Gb,diminished,Eb,5,2.66666666667
4/4,21,-4,major,Bb,minor-seventh,Eb,5,1.0
4/4,21,-4,major,Bb,minor-seventh,F0,5,1.0
4/4,21,-4,major,Bb,minor-seventh,Db,5,2.0
4/4,21,-4,major,Bb,minor-seventh,Db,5,12.0
4/4,22,-4,major,Eb,dominant,Db,5,3.0
4/4,22,-4,major,Eb,dominant,C0,5,1.0
4/4,22,-4,major,Eb,dominant,Bb,4,2.0
4/4,22,-4,major,Eb,dominant,Ab,4,2.0
4/4,22,-4,major,Eb,dominant,Ab,4,2.0
4/4,22,-4,major,Eb,dominant,G0,4,1.0
4/4,22,-4,major,Eb,dominant,G0,4,1.0
4/4,22,-4,major,Eb,dominant,Ab,4,3.0
4/4,22,-4,major,Eb,dominant,Bb,4,1.0
4/4,23,-4,major,Ab,major-seventh,Bb,4,1.0
4/4,23,-4,major,Ab,major-seventh,C0,5,1.0
4/4,23,-4,major,Ab,major-seventh,C0,5,2.0
4/4,23,-4,major,Ab,major-seventh,C0,5,12.0
4/4,24,-4,major,Db,major-seventh,C0,5,3.0
4/4,24,-4,major,Db,major-seventh,Bb,4,1.0
4/4,24,-4,major,Db,major-seventh,Ab,4,2.0
4/4,24,-4,major,Db,major-seventh,Ab,4,2.0
4/4,24,-4,major,Db,major-seventh,Ab,4,3.0
4/4,24,-4,major,Db,major-seventh,G0,4,1.0
4/4,24,-4,major,Db,major-seventh,Ab,4,3.0
4/4,24,-4,major,Db,major-seventh,Bb,4,1.0
4/4,25,-4,major,Bb,dominant-ninth,C0,5,3.0
4/4,25,-4,major,Bb,dominant-ninth,Bb,4,1.0
4/4,25,-4,major,Bb,dominant-ninth,Ab,4,2.0
4/4,25,-4,major,Bb,dominant-ninth,Ab,4,2.0
4/4,25,-4,major,Bb,dominant-ninth,Ab,4,3.0
4/4,25,-4,major,Bb,dominant-ninth,G0,4,1.0
4/4,25,-4,major,Bb,dominant-ninth,Ab,4,2.0
4/4,25,-4,major,Bb,dominant-ninth,Bb,4,2.0
4/4,26,-4,major,Ab,major-sixth,C0,5,3.0
4/4,26,-4,major,Ab,major-sixth,Bb,4,1.0
4/4,26,-4,major,Ab,major-sixth,Ab,4,2.0
4/4,26,-4,major,Ab,major-sixth,Ab,4,2.0
4/4,26,-4,major,Ab,major-sixth,Ab,4,3.0
4/4,26,-4,major,Ab,major-sixth,G0,4,1.0
4/4,26,-4,major,Ab,major-sixth,Ab,4,3.0
4/4,26,-4,major,Ab,major-sixth,Bb,4,1.0
4/4,27,-4,major,Bb,dominant-ninth,C0,5,3.0
4/4,27,-4,major,Bb,dominant-ninth,F0,5,1.0
4/4,27,-4,major,Bb,dominant-ninth,C0,5,2.0
4/4,27,-4,major,Bb,dominant-ninth,Bb,4,2.0
4/4,27,-4,major,Bb,dominant-ninth,Bb,4,4.0
4/4,27,-4,major,Bb,dominant-ninth,Ab,4,4.0
4/4,28,-4,major,Bb,minor-seventh,Bb,4,16.0
4/4,29,-4,major,Eb,dominant-ninth,C0,5,8.0
4/4,29,-4,major,Eb,dominant-ninth,Bb,4,8.0
4/4,30,3,major,F#,minor-seventh,A0,4,12.0
4/4,30,3,major,F#,minor-seventh,A0,4,3.0
4/4,30,3,major,F#,minor-seventh,F#,4,1.0
4/4,31,3,major,B0,minor-seventh,A0,4,3.0
4/4,31,3,major,B0,minor-seventh,C#,5,1.0
4/4,31,3,major,B0,minor-seventh,C#,5,2.0
4/4,31,3,major,B0,minor-seventh,C#,5,2.0
4/4,31,3,major,B0,minor-seventh,C#,5,3.0
4/4,31,3,major,B0,minor-seventh,B0,4,1.0
4/4,31,3,major,B0,minor-seventh,A0,4,2.0
4/4,31,3,major,B0,minor-seventh,G#,4,2.0
4/4,32,3,major,E0,dominant,G#,4,12.0
4/4,32,3,major,E0,dominant,G#,4,3.0
4/4,32,3,major,E0,dominant,E0,4,1.0
4/4,33,3,major,A0,major-seventh,G#,4,3.0
4/4,33,3,major,A0,major-seventh,B0,4,1.0
4/4,33,3,major,A0,major-seventh,B0,4,2.0
4/4,33,3,major,A0,major-seventh,B0,4,2.0
4/4,33,3,major,A0,major-seventh,B0,4,3.0
4/4,33,3,major,A0,major-seventh,A0,4,1.0
4/4,33,3,major,A0,major-seventh,G#,4,2.0
4/4,33,3,major,A0,major-seventh,F#,4,2.0
4/4,34,3,major,D#,half-diminished,F#,4,8.0
4/4,34,3,major,D#,half-diminished,F#,4,4.0
4/4,34,3,major,D#,half-diminished,G#,4,3.0
4/4,34,3,major,D#,half-diminished,A0,4,1.0
4/4,35,3,major,C#,major-seventh,G#,4,4.0
4/4,35,3,major,C#,major-seventh,F0,4,3.0
4/4,35,3,major,C#,major-seventh,F#,4,1.0
4/4,35,3,major,C#,major-seventh,G#,4,4.0
4/4,35,3,major,C#,major-seventh,E0,4,3.0
4/4,35,3,major,C#,major-seventh,F#,4,1.0
4/4,36,3,major,C#,major-seventh,G#,4,3.0
4/4,36,3,major,C#,major-seventh,A#,4,1.0
4/4,36,3,major,C#,major-seventh,C0,5,3.0
4/4,36,3,major,C#,major-seventh,C#,5,1.0
4/4,36,3,major,C#,major-seventh,D#,5,3.0
4/4,36,3,major,C#,major-seventh,C#,5,1.0
4/4,36,3,major,C#,major-seventh,G#,4,3.0
4/4,36,3,major,C#,major-seventh,F0,4,1.0
4/4,37,-4,major,F0,minor-seventh,Ab,4,12.0
4/4,37,-4,major,F0,minor-seventh,rest,0,3.0
4/4,37,-4,major,F0,minor-seventh,F0,4,1.0
4/4,38,-4,major,Bb,minor-ninth,Ab,4,3.0
4/4,38,-4,major,Bb,minor-ninth,C0,5,1.0
4/4,38,-4,major,Bb,minor-ninth,C0,5,2.0
4/4,38,-4,major,Bb,minor-ninth,C0,5,2.0
4/4,38,-4,major,Bb,minor-ninth,C0,5,2.66666666667
4/4,38,-4,major,Bb,minor-ninth,Db,5,2.66666666667
4/4,38,-4,major,Bb,minor-ninth,Eb,5,2.66666666667
4/4,39,-4,major,Eb,dominant-13th,C0,5,12.0
4/4,39,-4,major,Eb,dominant-13th,Ab,4,2.0
4/4,39,-4,major,Eb,dominant-13th,G0,4,2.0
4/4,40,-4,major,Ab,major-seventh,G0,4,3.0
4/4,40,-4,major,Ab,major-seventh,Eb,4,1.0
4/4,40,-4,major,Ab,major-seventh,C0,4,2.0
4/4,40,-4,major,Ab,major-seventh,Ab,3,2.0
4/4,40,-4,major,Ab,major-seventh,Ab,3,3.0
4/4,40,-4,major,Ab,major-seventh,C0,4,1.0
4/4,40,-4,major,Ab,major-seventh,Eb,4,2.0
4/4,40,-4,major,Ab,major-seventh,Ab,4,2.0
4/4,41,-4,major,Bb,minor-seventh,Ab,4,3.0
4/4,41,-4,major,Bb,minor-seventh,F0,4,1.0
4/4,41,-4,major,Bb,minor-seventh,Db,4,2.0
4/4,41,-4,major,Bb,minor-seventh,Bb,3,2.0
4/4,41,-4,major,Bb,minor-seventh,Bb,3,3.0
4/4,41,-4,major,Bb,minor-seventh,Db,4,1.0
4/4,41,-4,major,Bb,minor-seventh,F0,4,2.0
4/4,41,-4,major,Bb,minor-seventh,Bb,4,2.0
4/4,42,-4,major,Ab,major-seventh,Bb,4,3.0
4/4,42,-4,major,Ab,major-seventh,G0,4,1.0
4/4,42,-4,major,Ab,major-seventh,Eb,4,2.0
4/4,42,-4,major,Ab,major-seventh,C0,4,2.0
4/4,42,-4,major,Ab,major-seventh,C0,4,3.0
4/4,42,-4,major,Ab,major-seventh,Eb,4,1.0
4/4,42,-4,major,Ab,major-seventh,G0,4,2.0
4/4,42,-4,major,Ab,major-seventh,C0,5,2.0
4/4,43,-4,major,Bb,minor-seventh,C0,5,3.0
4/4,43,-4,major,Bb,minor-seventh,Bb,4,1.0
4/4,43,-4,major,Bb,minor-seventh,Ab,4,2.0
4/4,43,-4,major,Bb,minor-seventh,Bb,4,2.0
4/4,43,-4,major,Bb,minor-seventh,Bb,4,3.0
4/4,43,-4,major,Bb,minor-seventh,C0,5,1.0
4/4,43,-4,major,Bb,minor-seventh,Db,5,2.0
4/4,43,-4,major,Bb,minor-seventh,Eb,5,2.0
4/4,44,-4,major,Ab,major,Eb,5,12.0
4/4,44,-4,major,Ab,major,rest,0,3.0
4/4,44,-4,major,Ab,major,Eb,4,1.0
4/4,45,-4,major,F#,diminished,Eb,5,2.66666666667
4/4,45,-4,major,F#,diminished,Db,5,2.66666666667
4/4,45,-4,major,F#,diminished,C0,5,2.66666666667
4/4,45,-4,major,F#,diminished,C0,5,2.66666666667
4/4,45,-4,major,F#,diminished,Db,5,2.66666666667
4/4,45,-4,major,F#,diminished,Eb,5,2.66666666667
4/4,46,-4,major,Bb,minor-seventh,Eb,5,1.0
4/4,46,-4,major,Bb,minor-seventh,F0,5,1.0
4/4,46,-4,major,Bb,minor-seventh,Db,5,2.0
4/4,46,-4,major,Bb,minor-seventh,Db,5,12.0
4/4,47,-4,major,Eb,dominant,Db,5,3.0
4/4,47,-4,major,Eb,dominant,C0,5,1.0
4/4,47,-4,major,Eb,dominant,Bb,4,2.0
4/4,47,-4,major,Eb,dominant,Ab,4,2.0
4/4,47,-4,major,Eb,dominant,Ab,4,3.0
4/4,47,-4,major,Eb,dominant,G0,4,1.0
4/4,47,-4,major,Eb,dominant,Ab,4,3.0
4/4,47,-4,major,Eb,dominant,Bb,4,1.0
4/4,48,-4,major,Ab,major-seventh,Bb,4,1.0
4/4,48,-4,major,Ab,major-seventh,C0,5,1.0
4/4,48,-4,major,Ab,major-seventh,C0,5,2.0
4/4,48,-4,major,Ab,major-seventh,C0,5,12.0
4/4,49,-4,major,Db,major-seventh,C0,5,3.0
4/4,49,-4,major,Db,major-seventh,Bb,4,1.0
4/4,49,-4,major,Db,major-seventh,Ab,4,2.0
4/4,49,-4,major,Db,major-seventh,Ab,4,2.0
4/4,49,-4,major,Db,major-seventh,Ab,4,3.0
4/4,49,-4,major,Db,major-seventh,G0,4,1.0
4/4,49,-4,major,Db,major-seventh,Ab,4,3.0
4/4,49,-4,major,Db,major-seventh,Bb,4,1.0
4/4,50,-4,major,Bb,dominant-ninth,C0,5,3.0
4/4,50,-4,major,Bb,dominant-ninth,Bb,4,1.0
4/4,50,-4,major,Bb,dominant-ninth,Ab,4,3.0
4/4,50,-4,major,Bb,dominant-ninth,Ab,4,1.0
4/4,50,-4,major,Bb,dominant-ninth,Ab,4,3.0
4/4,50,-4,major,Bb,dominant-ninth,G0,4,1.0
4/4,50,-4,major,Bb,dominant-ninth,Ab,4,3.0
4/4,50,-4,major,Bb,dominant-ninth,Bb,4,1.0
4/4,51,-4,major,Ab,major-sixth,C0,5,3.0
4/4,51,-4,major,Ab,major-sixth,Bb,4,1.0
4/4,51,-4,major,Ab,major-sixth,Ab,4,2.0
4/4,51,-4,major,Ab,major-sixth,Ab,4,2.0
4/4,51,-4,major,Ab,major-sixth,Ab,4,3.0
4/4,51,-4,major,Ab,major-sixth,G0,4,1.0
4/4,51,-4,major,Ab,major-sixth,Ab,4,3.0
4/4,51,-4,major,Ab,major-sixth,Bb,4,1.0
4/4,52,-4,major,Bb,dominant-ninth,C0,5,3.0
4/4,52,-4,major,Bb,dominant-ninth,F0,5,1.0
4/4,52,-4,major,Bb,dominant-ninth,C0,5,2.0
4/4,52,-4,major,Bb,dominant-ninth,Bb,4,2.0
4/4,52,-4,major,Bb,dominant-ninth,Bb,4,4.0
4/4,52,-4,major,Bb,dominant-ninth,Ab,4,4.0
4/4,53,-4,major,Bb,minor-seventh,Bb,4,16.0
4/4,54,-4,major,Eb,dominant-ninth,C0,5,8.0
4/4,54,-4,major,Eb,dominant-ninth,Bb,4,8.0
4/4,55,-4,major,D0,half-diminished,Ab,4,6.0
4/4,55,-4,major,D0,half-diminished,F0,4,2.0
4/4,55,-4,major,D0,half-diminished,Ab,4,2.0
4/4,55,-4,major,D0,half-diminished,Bb,4,2.0
4/4,55,-4,major,D0,half-diminished,C0,5,4.0
4/4,56,-4,major,Db,major-seventh,Ab,4,6.0
4/4,56,-4,major,Db,major-seventh,F0,4,2.0
4/4,56,-4,major,Db,major-seventh,Ab,4,2.0
4/4,56,-4,major,Db,major-seventh,Bb,4,2.0
4/4,56,-4,major,Db,major-seventh,C0,5,4.0
4/4,57,-4,major,Ab,major,Ab,4,6.0
4/4,57,-4,major,Ab,major,F0,4,2.0
4/4,57,-4,major,Ab,major,Ab,4,2.0
4/4,57,-4,major,Ab,major,Bb,4,2.0
4/4,57,-4,major,Ab,major,C0,5,2.0
4/4,57,-4,major,Ab,major,Bb,4,2.0
4/4,58,-4,major,Ab,major-seventh,C0,5,8.0
4/4,58,-4,major,Ab,major-seventh,Ab,4,8.0
