time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
2/4,13,0,major,D0,dominant,D0,5,2.0
2/4,13,0,major,D0,dominant,A0,4,2.0
2/4,14,0,major,D0,dominant,D0,5,2.0
2/4,14,0,major,D0,dominant,A0,4,2.0
2/4,14,0,major,D0,dominant,D0,5,4.0
2/4,15,0,major,D0,dominant,D0,5,2.0
2/4,15,0,major,D0,dominant,D0,5,1.0
2/4,15,0,major,D0,dominant,D0,5,1.0
2/4,15,0,major,D0,dominant,D0,5,2.0
2/4,15,0,major,D0,dominant,C0,5,2.0
2/4,16,0,major,G0,dominant,B0,4,2.0
2/4,16,0,major,G0,dominant,A0,4,2.0
2/4,16,0,major,G0,dominant,G0,4,2.0
2/4,16,0,major,G0,dominant,G0,5,1.0
2/4,16,0,major,G0,dominant,G0,5,1.0
2/4,17,0,major,G0,dominant,G0,5,6.0
2/4,17,0,major,G0,dominant,G0,5,1.0
2/4,17,0,major,G0,dominant,G0,5,1.0
2/4,18,0,major,G0,dominant,G0,5,6.0
2/4,18,0,major,G0,dominant,G0,5,1.0
2/4,18,0,major,G0,dominant,G0,5,1.0
2/4,19,0,major,G0,dominant,G0,5,2.0
2/4,19,0,major,G0,dominant,G0,5,2.0
2/4,19,0,major,G0,dominant,G0,5,2.0
2/4,19,0,major,G0,dominant,G0,5,2.0
2/4,20,0,major,G0,dominant,G0,5,2.0
2/4,20,0,major,G0,dominant,rest,0,2.0
2/4,20,0,major,G0,dominant,G0,5,2.0
2/4,20,0,major,G0,dominant,rest,0,2.0
2/4,21,-1,major,F0,major,A0,4,6.0
2/4,21,-1,major,F0,major,Bb,4,2.0
2/4,22,-1,major,F0,major,C0,5,6.0
2/4,22,-1,major,F0,major,F0,5,2.0
2/4,23,-1,major,C0,major,E0,5,6.0
2/4,23,-1,major,C0,major,D0,5,2.0
2/4,24,-1,major,C0,major,Bb,4,8.0
2/4,25,-1,major,C0,major,G0,4,6.0
2/4,25,-1,major,C0,major,A0,4,2.0
2/4,26,-1,major,C0,major,Bb,4,6.0
2/4,26,-1,major,C0,major,E0,5,2.0
2/4,27,-1,major,F0,major,D0,5,6.0
2/4,27,-1,major,F0,major,C0,5,2.0
2/4,28,-1,major,F0,major,A0,4,8.0
2/4,29,-1,major,F0,major,A0,4,6.0
2/4,29,-1,major,F0,major,Bb,4,2.0
2/4,30,-1,major,F0,major,C0,5,6.0
2/4,30,-1,major,F0,major,F0,5,2.0
2/4,31,-1,major,Bb,major,G0,5,6.0
2/4,31,-1,major,Bb,major,F0,5,2.0
2/4,32,-1,major,Bb,major,D0,5,4.0
2/4,32,-1,major,Bb,major,D0,5,2.0
2/4,32,-1,major,Bb,major,rest,0,2.0
2/4,33,-1,major,C0,dominant,E0,5,2.0
2/4,33,-1,major,C0,dominant,E0,5,2.0
2/4,33,-1,major,C0,dominant,D0,5,2.0
2/4,33,-1,major,C0,dominant,D0,5,2.0
2/4,34,-1,major,F0,major,C0,5,2.0
2/4,34,-1,major,F0,major,C0,5,2.0
2/4,34,-1,major,F0,major,D0,5,1.0
2/4,34,-1,major,F0,major,C0,5,1.0
2/4,34,-1,major,F0,major,Bb,4,1.0
2/4,34,-1,major,F0,major,A0,4,1.0
2/4,35,-1,major,C0,dominant,Bb,4,2.0
2/4,35,-1,major,C0,dominant,Bb,4,2.0
2/4,35,-1,major,C0,dominant,C0,5,1.0
2/4,35,-1,major,C0,dominant,Bb,4,1.0
2/4,35,-1,major,C0,dominant,A0,4,1.0
2/4,35,-1,major,C0,dominant,G0,4,1.0
2/4,36,-1,major,F0,major,A0,4,2.0
2/4,36,-1,major,F0,major,Bb,4,2.0
2/4,36,-1,major,F0,major,C0,5,4.0
2/4,37,-1,major,C0,major,E0,5,2.0
2/4,37,-1,major,C0,major,E0,5,2.0
2/4,37,-1,major,C0,major,D0,5,2.0
2/4,37,-1,major,C0,major,D0,5,2.0
2/4,38,-1,major,F0,major,C0,5,2.0
2/4,38,-1,major,F0,major,C0,5,2.0
2/4,38,-1,major,F0,major,D0,5,1.0
2/4,38,-1,major,F0,major,C0,5,1.0
2/4,38,-1,major,F0,major,Bb,4,1.0
2/4,38,-1,major,F0,major,A0,4,1.0
2/4,39,-1,major,C0,dominant,Bb,4,2.0
2/4,39,-1,major,C0,dominant,Bb,4,2.0
2/4,39,-1,major,C0,dominant,C0,5,1.0
2/4,39,-1,major,C0,dominant,Bb,4,1.0
2/4,39,-1,major,C0,dominant,A0,4,1.0
2/4,39,-1,major,C0,dominant,G0,4,1.0
2/4,40,-1,major,F0,major,F0,4,2.0
2/4,40,-1,major,F0,major,A0,4,2.0
2/4,40,-1,major,F0,major,F0,4,2.0
2/4,40,-1,major,F0,major,rest,0,2.0
2/4,41,0,major,C0,major,C0,5,2.0
2/4,41,0,major,C0,major,C0,5,2.0
2/4,41,0,major,C0,major,C0,5,2.0
2/4,41,0,major,C0,major,rest,0,2.0
2/4,42,0,major,G0,dominant,G0,4,2.0
2/4,42,0,major,G0,dominant,F#,4,1.0
2/4,42,0,major,G0,dominant,G0,4,1.0
2/4,42,0,major,G0,dominant,Ab,4,2.0
2/4,42,0,major,G0,dominant,G0,4,2.0
2/4,43,0,major,C0,major,rest,0,2.0
2/4,43,0,major,C0,major,E0,5,2.0
2/4,43,0,major,C0,major,C0,5,2.0
2/4,43,0,major,C0,major,rest,0,2.0
2/4,44,0,major,C0,major,C0,5,2.0
2/4,44,0,major,C0,major,rest,0,2.0
2/4,44,0,major,C0,major,rest,0,4.0
