time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,12,-1,major,A0,augmented-seventh,C#,4,1.33333333333
4/4,13,-1,major,D0,minor,D0,4,4.0
4/4,13,-1,major,D0,minor,F0,4,3.0
4/4,13,-1,major,D0,minor,E0,4,1.0
4/4,13,-1,major,D0,minor,F0,4,4.0
4/4,13,-1,major,D0,minor,rest,0,4.0
4/4,14,-1,major,D0,minor,rest,0,4.0
4/4,14,-1,major,D0,minor,F0,4,3.0
4/4,14,-1,major,D0,minor,E0,4,1.0
4/4,14,-1,major,D0,minor,F0,4,3.0
4/4,14,-1,major,D0,minor,E0,4,1.0
4/4,14,-1,major,D0,minor,D0,4,3.0
4/4,14,-1,major,D0,minor,C0,4,1.0
4/4,15,-1,major,Bb,major,Bb,3,4.0
4/4,15,-1,major,Bb,major,D0,4,4.0
4/4,15,-1,major,Bb,major,F0,4,4.0
4/4,15,-1,major,Bb,major,G0,4,2.0
4/4,15,-1,major,Bb,major,G#,4,2.0
4/4,16,-1,major,E0,dominant,G#,4,16.0
4/4,17,-1,major,D0,minor,A0,4,4.0
4/4,17,-1,major,D0,minor,D0,5,4.0
4/4,17,-1,major,D0,minor,A0,4,2.0
4/4,17,-1,major,D0,minor,D0,5,2.0
4/4,17,-1,major,D0,minor,D0,5,4.0
4/4,18,-1,major,D0,minor,rest,0,16.0
4/4,19,-1,major,Bb,dominant,Ab,4,8.0
4/4,19,-1,major,Bb,dominant,rest,0,8.0
4/4,20,-1,major,A0,dominant,rest,0,2.0
4/4,20,-1,major,A0,dominant,G0,4,2.0
4/4,20,-1,major,A0,dominant,F0,4,2.0
4/4,20,-1,major,A0,dominant,D0,4,2.0
4/4,20,-1,major,A0,dominant,Ab,4,2.0
4/4,20,-1,major,A0,dominant,G0,4,2.0
4/4,20,-1,major,A0,dominant,F0,4,4.0
4/4,21,-1,major,D0,minor,D0,4,4.0
4/4,21,-1,major,D0,minor,D0,4,3.0
4/4,21,-1,major,D0,minor,D0,4,1.0
4/4,21,-1,major,D0,minor,D0,4,4.0
4/4,21,-1,major,D0,minor,C0,4,2.0
4/4,21,-1,major,D0,minor,D0,4,2.0
4/4,22,-1,major,D0,minor,D0,4,4.0
4/4,22,-1,major,D0,minor,rest,0,2.0
4/4,22,-1,major,D0,minor,D0,5,2.0
4/4,22,-1,major,D0,minor,rest,0,8.0
4/4,23,-1,major,D0,minor,D0,4,4.0
4/4,23,-1,major,D0,minor,D0,4,3.0
4/4,23,-1,major,D0,minor,D0,4,1.0
4/4,23,-1,major,D0,minor,D0,4,4.0
4/4,23,-1,major,D0,minor,C0,4,2.0
4/4,23,-1,major,D0,minor,D0,4,2.0
4/4,24,3,major,D0,minor,D0,4,4.0
4/4,24,3,major,D0,minor,A0,3,1.33333333333
4/4,24,3,major,D0,minor,A0,3,1.33333333333
4/4,24,3,major,D0,minor,A#,3,1.33333333333
4/4,24,3,major,D0,minor,B0,3,3.0
4/4,24,3,major,D0,minor,B0,3,1.0
4/4,24,3,major,D0,minor,A0,3,4.0
4/4,25,3,major,D0,major,F#,4,4.0
4/4,25,3,major,D0,major,rest,0,4.0
4/4,25,3,major,D0,major,F#,4,4.0
4/4,25,3,major,D0,major,rest,0,4.0
4/4,26,3,major,B0,minor,F#,4,4.0
4/4,26,3,major,B0,minor,A0,3,3.0
4/4,26,3,major,B0,minor,A#,3,1.0
4/4,26,3,major,B0,minor,B0,3,3.0
4/4,26,3,major,B0,minor,A#,3,1.0
4/4,26,3,major,B0,minor,A0,3,4.0
4/4,27,3,major,E0,minor,rest,0,4.0
4/4,27,3,major,E0,minor,G#,4,4.0
4/4,27,3,major,E0,minor,rest,0,4.0
4/4,27,3,major,E0,minor,G#,4,4.0
4/4,28,3,major,E0,minor-seventh,rest,0,4.0
4/4,28,3,major,E0,minor-seventh,A0,3,3.0
4/4,28,3,major,E0,minor-seventh,A#,3,1.0
4/4,28,3,major,E0,minor-seventh,B0,3,3.0
4/4,28,3,major,E0,minor-seventh,A#,3,1.0
4/4,28,3,major,E0,minor-seventh,A0,3,4.0
4/4,29,3,major,Bb,dominant-ninth,rest,0,8.0
4/4,29,3,major,Bb,dominant-ninth,G#,4,2.0
4/4,29,3,major,Bb,dominant-ninth,A0,4,6.0
4/4,30,3,major,A0,dominant-ninth,A0,4,4.0
4/4,30,3,major,A0,dominant-ninth,A0,3,3.0
4/4,30,3,major,A0,dominant-ninth,A#,3,1.0
4/4,30,3,major,A0,dominant-ninth,B0,3,3.0
4/4,30,3,major,A0,dominant-ninth,A#,3,1.0
4/4,30,3,major,A0,dominant-ninth,A0,3,4.0
4/4,31,3,major,Bb,dominant-ninth,rest,0,8.0
4/4,31,3,major,Bb,dominant-ninth,G#,4,2.0
4/4,31,3,major,Bb,dominant-ninth,A0,4,6.0
4/4,32,3,major,A0,dominant-13th,A0,4,8.0
4/4,32,3,major,A0,dominant-13th,rest,0,2.0
4/4,32,3,major,A0,dominant-13th,rest,0,1.0
4/4,32,3,major,A0,dominant-13th,A0,3,1.0
4/4,32,3,major,A0,dominant-13th,B0,3,1.33333333333
4/4,32,3,major,A0,dominant-13th,C0,4,1.33333333333
4/4,32,3,major,A0,dominant-13th,C#,4,1.33333333333
4/4,33,-1,major,A0,dominant-13th,Bb,4,4.0
4/4,33,-1,major,A0,dominant-13th,Eb,5,4.0
4/4,33,-1,major,A0,dominant-13th,Bb,4,2.0
4/4,33,-1,major,A0,dominant-13th,Eb,5,2.0
4/4,33,-1,major,A0,dominant-13th,Eb,5,4.0
4/4,34,-1,major,Eb,minor,rest,0,16.0
4/4,35,-1,major,Eb,minor,A0,4,4.0
4/4,35,-1,major,Eb,minor,D0,5,4.0
4/4,35,-1,major,Eb,minor,A0,4,2.0
4/4,35,-1,major,Eb,minor,D0,5,2.0
4/4,35,-1,major,Eb,minor,D0,5,4.0
4/4,36,-1,major,D0,minor,rest,0,16.0
4/4,37,-1,major,Bb,dominant-ninth,Ab,4,16.0
4/4,38,-1,major,A0,dominant-ninth,Ab,4,2.0
4/4,38,-1,major,A0,dominant-ninth,G0,4,2.0
4/4,38,-1,major,A0,dominant-ninth,F0,4,2.0
4/4,38,-1,major,A0,dominant-ninth,D0,4,2.0
4/4,38,-1,major,A0,dominant-ninth,Ab,4,2.0
4/4,38,-1,major,A0,dominant-ninth,G0,4,2.0
4/4,38,-1,major,A0,dominant-ninth,F0,4,4.0
4/4,39,-1,major,D0,minor,D0,4,16.0
4/4,40,-1,major,D0,minor,Ab,4,2.0
4/4,40,-1,major,D0,minor,G0,4,2.0
4/4,40,-1,major,D0,minor,F0,4,2.0
4/4,40,-1,major,D0,minor,D0,4,2.0
4/4,40,-1,major,D0,minor,Ab,4,2.0
4/4,40,-1,major,D0,minor,G0,4,2.0
4/4,40,-1,major,D0,minor,F0,4,4.0
4/4,41,-1,major,D0,minor,D0,4,16.0
4/4,42,-1,major,D0,minor,Ab,4,2.0
4/4,42,-1,major,D0,minor,G0,4,2.0
4/4,42,-1,major,D0,minor,F0,4,2.0
4/4,42,-1,major,D0,minor,D0,4,2.0
4/4,42,-1,major,D0,minor,Ab,4,2.0
4/4,42,-1,major,D0,minor,G0,4,2.0
4/4,42,-1,major,D0,minor,F0,4,4.0
4/4,43,-1,major,D0,minor,D0,4,16.0
4/4,44,-1,major,D0,minor-sixth,D0,4,4.0
4/4,44,-1,major,D0,minor-sixth,rest,0,2.0
4/4,44,-1,major,D0,minor-sixth,D0,5,2.0
4/4,44,-1,major,D0,minor-sixth,D0,5,8.0
