time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,7,3,major,C#,dominant,G#,4,2.0
4/4,7,3,major,C#,dominant,B0,4,1.0
4/4,8,3,major,F#,minor,A0,4,2.0
4/4,8,3,major,F#,minor,rest,0,2.0
4/4,8,3,major,F#,minor,rest,0,4.0
4/4,9,3,major,F#,minor,rest,0,2.0
4/4,9,3,major,F#,minor,F#,4,1.0
4/4,9,3,major,F#,minor,E#,4,1.0
4/4,9,3,major,F#,minor,F#,4,1.0
4/4,9,3,major,F#,minor,G#,4,1.0
4/4,9,3,major,F#,minor,A0,4,1.0
4/4,9,3,major,F#,minor,A#,4,1.0
4/4,10,3,major,B0,minor,B0,4,2.0
4/4,10,3,major,B0,minor,rest,0,1.0
4/4,10,3,major,B0,minor,F#,5,1.0
4/4,10,3,major,B0,minor,E#,5,1.0
4/4,10,3,major,B0,minor,G#,5,2.0
4/4,10,3,major,B0,minor,F#,5,1.0
4/4,11,3,major,B0,minor,D0,5,1.0
4/4,11,3,major,B0,minor,B0,4,2.0
4/4,11,3,major,B0,minor,F#,5,1.0
4/4,11,3,major,B0,minor,D0,5,1.0
4/4,11,3,major,B0,minor,B0,4,2.0
4/4,11,3,major,B0,minor,F#,5,1.0
4/4,12,3,major,F#,minor,C#,5,1.0
4/4,12,3,major,F#,minor,A0,4,2.0
4/4,12,3,major,F#,minor,D0,5,1.0
4/4,12,3,major,F#,minor,C#,5,1.0
4/4,12,3,major,F#,minor,A0,4,2.0
4/4,12,3,major,F#,minor,F#,5,1.0
4/4,13,3,major,F#,minor,C#,5,1.0
4/4,13,3,major,F#,minor,A0,4,2.0
4/4,13,3,major,F#,minor,D0,5,1.0
4/4,13,3,major,F#,minor,C#,5,1.0
4/4,13,3,major,F#,minor,A0,4,2.0
4/4,13,3,major,F#,minor,F#,5,1.0
4/4,14,3,major,C#,dominant,B0,4,1.0
4/4,14,3,major,C#,dominant,G#,4,2.0
4/4,14,3,major,C#,dominant,C#,5,1.0
4/4,14,3,major,C#,dominant,B0,4,1.0
4/4,14,3,major,C#,dominant,G#,4,2.0
4/4,14,3,major,C#,dominant,B0,4,1.0
4/4,15,3,major,F#,minor,A0,4,1.0
4/4,15,3,major,F#,minor,F#,4,2.0
4/4,15,3,major,F#,minor,A0,4,1.0
4/4,15,3,major,F#,minor,G#,4,1.0
4/4,15,3,major,F#,minor,E#,4,2.0
4/4,15,3,major,F#,minor,G#,4,1.0
4/4,16,3,major,D0,major,F#,4,2.0
4/4,16,3,major,D0,major,rest,0,2.0
4/4,16,3,major,D0,major,A0,5,1.0
4/4,16,3,major,D0,major,F#,5,1.0
4/4,16,3,major,D0,major,D0,5,1.0
4/4,16,3,major,D0,major,B0,4,1.0
4/4,17,3,major,C#,minor,G#,5,1.0
4/4,17,3,major,C#,minor,E0,5,1.0
4/4,17,3,major,C#,minor,C#,5,1.0
4/4,17,3,major,C#,minor,A0,4,1.0
4/4,17,3,major,C#,minor,F#,5,1.0
4/4,17,3,major,C#,minor,D0,5,1.0
4/4,17,3,major,C#,minor,B0,4,1.0
4/4,17,3,major,C#,minor,G#,4,1.0
4/4,18,3,major,E0,major,E0,5,2.0
4/4,18,3,major,E0,major,rest,0,2.0
4/4,18,3,major,E0,major,F0,5,1.0
4/4,18,3,major,E0,major,C0,5,1.0
4/4,18,3,major,E0,major,A0,4,1.0
4/4,18,3,major,E0,major,F0,4,1.0
4/4,19,3,major,A0,major,E0,5,1.0
4/4,19,3,major,A0,major,C#,5,1.0
4/4,19,3,major,A0,major,A0,4,1.0
4/4,19,3,major,A0,major,E0,4,1.0
4/4,19,3,major,A0,major,C#,5,1.0
4/4,19,3,major,A0,major,B0,4,1.0
4/4,19,3,major,A0,major,G#,4,1.0
4/4,19,3,major,A0,major,E0,4,1.0
4/4,20,3,major,A0,major,A0,4,2.0
4/4,20,3,major,A0,major,rest,0,2.0
4/4,20,3,major,A0,major,rest,0,4.0
4/4,21,3,major,A0,major,C#,5,1.0
4/4,21,3,major,A0,major,E0,4,2.0
4/4,21,3,major,A0,major,E0,4,1.0
4/4,21,3,major,A0,major,C#,5,1.0
4/4,21,3,major,A0,major,B#,4,1.0
4/4,21,3,major,A0,major,C#,5,1.0
4/4,21,3,major,A0,major,D0,5,1.0
4/4,22,3,major,A0,major,C#,5,1.0
4/4,22,3,major,A0,major,E0,4,2.0
4/4,22,3,major,A0,major,E0,4,1.0
4/4,22,3,major,A0,major,C#,5,1.0
4/4,22,3,major,A0,major,B#,4,1.0
4/4,22,3,major,A0,major,C#,5,1.0
4/4,22,3,major,A0,major,D0,5,1.0
4/4,23,3,major,E0,dominant,B0,4,1.0
4/4,23,3,major,E0,dominant,E0,4,2.0
4/4,23,3,major,E0,dominant,E0,4,1.0
4/4,23,3,major,E0,dominant,B#,4,1.0
4/4,23,3,major,E0,dominant,A#,4,1.0
4/4,23,3,major,E0,dominant,B#,4,1.0
4/4,23,3,major,E0,dominant,C#,5,1.0
4/4,24,3,major,A0,major,A0,4,2.0
4/4,24,3,major,A0,major,E0,4,2.0
4/4,24,3,major,A0,major,E0,4,4.0
4/4,25,3,major,A0,major,C#,5,1.0
4/4,25,3,major,A0,major,E0,4,2.0
4/4,25,3,major,A0,major,E0,4,1.0
4/4,25,3,major,A0,major,C#,5,1.0
4/4,25,3,major,A0,major,B#,4,1.0
4/4,25,3,major,A0,major,C#,5,1.0
4/4,25,3,major,A0,major,D0,5,1.0
4/4,26,3,major,A0,major,C#,5,1.0
4/4,26,3,major,A0,major,E0,4,2.0
4/4,26,3,major,A0,major,E0,4,1.0
4/4,26,3,major,A0,major,C#,5,1.0
4/4,26,3,major,A0,major,B#,4,1.0
4/4,26,3,major,A0,major,C#,5,1.0
4/4,26,3,major,A0,major,D0,5,1.0
4/4,27,3,major,E0,dominant,B0,4,1.0
4/4,27,3,major,E0,dominant,E0,4,2.0
4/4,27,3,major,E0,dominant,E0,4,1.0
4/4,27,3,major,E0,dominant,B#,4,1.0
4/4,27,3,major,E0,dominant,A#,4,1.0
4/4,27,3,major,E0,dominant,B#,4,1.0
4/4,27,3,major,E0,dominant,C#,5,1.0
4/4,28,3,major,A0,major,A0,4,4.0
4/4,28,3,major,A0,major,rest,0,1.0
4/4,28,3,major,A0,major,A0,4,1.0
4/4,28,3,major,A0,major,B0,4,1.0
4/4,28,3,major,A0,major,C#,5,1.0
4/4,29,3,major,D0,major,D0,5,1.0
4/4,29,3,major,D0,major,D0,5,2.0
4/4,29,3,major,D0,major,D0,5,1.0
4/4,29,3,major,D0,major,D0,5,2.0
4/4,29,3,major,D0,major,C#,5,1.0
4/4,29,3,major,D0,major,B#,4,1.0
4/4,30,3,major,A0,major,D0,5,1.0
4/4,30,3,major,A0,major,C#,5,2.0
4/4,30,3,major,A0,major,B#,4,1.0
4/4,30,3,major,A0,major,C#,5,2.0
4/4,30,3,major,A0,major,B0,4,1.0
4/4,30,3,major,A0,major,A#,4,1.0
4/4,31,3,major,E0,dominant,C#,5,1.0
4/4,31,3,major,E0,dominant,B0,4,2.0
4/4,31,3,major,E0,dominant,A#,4,1.0
4/4,31,3,major,E0,dominant,B0,4,2.0
4/4,31,3,major,E0,dominant,A0,4,1.0
4/4,31,3,major,E0,dominant,G#,4,1.0
4/4,32,3,major,A0,major,B0,4,2.0
4/4,32,3,major,A0,major,A0,4,2.0
4/4,32,3,major,A0,major,rest,0,1.0
4/4,32,3,major,A0,major,A0,4,1.0
4/4,32,3,major,A0,major,B0,4,1.0
4/4,32,3,major,A0,major,C#,5,1.0
4/4,33,3,major,D0,major,D0,5,1.0
4/4,33,3,major,D0,major,D0,5,2.0
4/4,33,3,major,D0,major,D0,5,1.0
4/4,33,3,major,D0,major,D0,5,2.0
4/4,33,3,major,D0,major,C#,5,1.0
4/4,33,3,major,D0,major,B#,4,1.0
4/4,34,3,major,A0,major,D0,5,1.0
4/4,34,3,major,A0,major,C#,5,2.0
4/4,34,3,major,A0,major,B#,4,1.0
4/4,34,3,major,A0,major,C#,5,2.0
4/4,34,3,major,A0,major,B0,4,1.0
4/4,34,3,major,A0,major,A#,4,1.0
4/4,35,3,major,E0,dominant,C#,5,1.0
4/4,35,3,major,E0,dominant,B0,4,2.0
4/4,35,3,major,E0,dominant,A#,4,1.0
4/4,35,3,major,E0,dominant,B0,4,2.0
4/4,35,3,major,E0,dominant,A0,4,1.0
4/4,35,3,major,E0,dominant,G#,4,1.0
4/4,36,3,major,A0,major,B0,4,2.0
4/4,36,3,major,A0,major,A0,4,2.0
4/4,36,3,major,A0,major,rest,0,1.0
4/4,36,3,major,A0,major,A0,4,1.0
4/4,36,3,major,A0,major,B0,4,1.0
4/4,36,3,major,A0,major,C#,5,1.0
4/4,37,3,major,D0,major,D0,5,1.0
4/4,37,3,major,D0,major,D0,5,2.0
4/4,37,3,major,D0,major,D0,5,1.0
4/4,37,3,major,D0,major,D0,5,2.0
4/4,37,3,major,D0,major,C#,5,1.0
4/4,37,3,major,D0,major,B#,4,1.0
4/4,38,3,major,A0,major,D0,5,1.0
4/4,38,3,major,A0,major,C#,5,2.0
4/4,38,3,major,A0,major,B#,4,1.0
4/4,38,3,major,A0,major,C#,5,2.0
4/4,38,3,major,A0,major,B0,4,1.0
4/4,38,3,major,A0,major,A#,4,1.0
4/4,39,3,major,E0,dominant,C#,5,1.0
4/4,39,3,major,E0,dominant,B0,4,2.0
4/4,39,3,major,E0,dominant,A#,4,1.0
4/4,39,3,major,E0,dominant,B0,4,2.0
4/4,39,3,major,E0,dominant,A0,4,1.0
4/4,39,3,major,E0,dominant,G#,4,1.0
4/4,40,3,major,A0,major,A0,4,4.0
4/4,40,3,major,A0,major,rest,0,4.0
