time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,10,-4,major,C0,dominant,B0,4,4.0
4/4,11,-4,major,F0,minor,C0,5,4.0
4/4,11,-4,major,F0,minor,C0,5,4.0
4/4,11,-4,major,F0,minor,Eb,5,4.0
4/4,11,-4,major,F0,minor,Db,5,4.0
4/4,12,-4,major,Eb,dominant,Eb,5,4.0
4/4,12,-4,major,Eb,dominant,Db,5,4.0
4/4,12,-4,major,Eb,dominant,Eb,5,4.0
4/4,12,-4,major,Eb,dominant,Db,5,4.0
4/4,13,-4,major,Ab,major,Eb,5,4.0
4/4,13,-4,major,Ab,major,C0,5,4.0
4/4,13,-4,major,Ab,major,rest,0,4.0
4/4,13,-4,major,Ab,major,C0,5,2.0
4/4,13,-4,major,Ab,major,B0,4,2.0
4/4,14,-4,major,C0,dominant,C0,5,4.0
4/4,14,-4,major,C0,dominant,B0,4,4.0
4/4,14,-4,major,C0,dominant,C0,5,4.0
4/4,14,-4,major,C0,dominant,B0,4,4.0
4/4,15,-4,major,F0,minor,C0,5,4.0
4/4,15,-4,major,F0,minor,B0,4,4.0
4/4,15,-4,major,F0,minor,C0,5,4.0
4/4,15,-4,major,F0,minor,B0,4,4.0
4/4,16,-4,major,C0,dominant,C0,5,4.0
4/4,16,-4,major,C0,dominant,B0,4,4.0
4/4,16,-4,major,C0,dominant,C0,5,4.0
4/4,16,-4,major,C0,dominant,B0,4,4.0
4/4,17,-4,major,F0,minor,C0,5,4.0
4/4,17,-4,major,F0,minor,Ab,4,4.0
4/4,17,-4,major,F0,minor,rest,0,8.0
4/4,18,-4,major,C0,dominant,C0,5,4.0
4/4,18,-4,major,C0,dominant,G0,4,2.0
4/4,18,-4,major,C0,dominant,G0,4,2.0
4/4,18,-4,major,C0,dominant,C0,5,4.0
4/4,18,-4,major,C0,dominant,G0,4,4.0
4/4,19,-4,major,F0,minor,C0,5,4.0
4/4,19,-4,major,F0,minor,Ab,4,2.0
4/4,19,-4,major,F0,minor,Ab,4,2.0
4/4,19,-4,major,F0,minor,C0,5,4.0
4/4,19,-4,major,F0,minor,Ab,4,4.0
4/4,20,-4,major,C0,dominant,C0,5,4.0
4/4,20,-4,major,C0,dominant,G0,4,2.0
4/4,20,-4,major,C0,dominant,G0,4,2.0
4/4,20,-4,major,C0,dominant,C0,5,4.0
4/4,20,-4,major,C0,dominant,Ab,4,4.0
4/4,21,-4,major,F0,minor,F0,4,8.0
4/4,21,-4,major,F0,minor,rest,0,8.0
4/4,22,-4,major,F0,minor,rest,0,8.0
4/4,22,-4,major,F0,minor,rest,0,4.0
4/4,22,-4,major,F0,minor,C0,4,4.0
4/4,23,-4,major,F0,minor,F0,4,2.0
4/4,23,-4,major,F0,minor,F0,4,4.0
4/4,23,-4,major,F0,minor,F0,4,2.0
4/4,23,-4,major,F0,minor,Ab,4,4.0
4/4,23,-4,major,F0,minor,Ab,4,4.0
4/4,24,-4,major,F0,minor,F0,4,4.0
4/4,24,-4,major,F0,minor,F0,4,4.0
4/4,24,-4,major,F0,minor,rest,0,4.0
4/4,24,-4,major,F0,minor,C0,4,4.0
4/4,25,-4,major,F0,minor,F0,4,2.0
4/4,25,-4,major,F0,minor,F0,4,4.0
4/4,25,-4,major,F0,minor,G0,4,2.0
4/4,25,-4,major,F0,minor,Ab,4,4.0
4/4,25,-4,major,F0,minor,Bb,4,4.0
4/4,26,-4,major,F0,minor,C0,5,4.0
4/4,26,-4,major,F0,minor,C0,5,4.0
4/4,26,-4,major,F0,minor,rest,0,4.0
4/4,26,-4,major,F0,minor,C0,5,2.0
4/4,26,-4,major,F0,minor,C0,5,2.0
4/4,27,-4,major,Eb,dominant,Eb,5,4.0
4/4,27,-4,major,Eb,dominant,Eb,5,4.0
4/4,27,-4,major,Eb,dominant,Eb,5,4.0
4/4,27,-4,major,Eb,dominant,Eb,5,4.0
4/4,28,-4,major,Ab,major,Eb,5,4.0
4/4,28,-4,major,Ab,major,Eb,5,4.0
4/4,28,-4,major,Ab,major,Eb,5,4.0
4/4,28,-4,major,Ab,major,Eb,5,4.0
4/4,29,-4,major,Eb,dominant,Eb,5,4.0
4/4,29,-4,major,Eb,dominant,Db,5,4.0
4/4,29,-4,major,Eb,dominant,Eb,5,4.0
4/4,29,-4,major,Eb,dominant,Db,5,4.0
4/4,30,-4,major,Ab,major,Eb,5,4.0
4/4,30,-4,major,Ab,major,C0,5,4.0
4/4,30,-4,major,Ab,major,rest,0,4.0
4/4,30,-4,major,Ab,major,C0,5,2.0
4/4,30,-4,major,Ab,major,B0,4,2.0
4/4,31,-4,major,C0,dominant,C0,5,4.0
4/4,31,-4,major,C0,dominant,B0,4,4.0
4/4,31,-4,major,C0,dominant,C0,5,4.0
4/4,31,-4,major,C0,dominant,B0,4,4.0
4/4,32,-4,major,F0,minor,C0,5,4.0
4/4,32,-4,major,F0,minor,B0,4,4.0
4/4,32,-4,major,F0,minor,C0,5,4.0
4/4,32,-4,major,F0,minor,B0,4,4.0
4/4,33,-4,major,C0,dominant,C0,5,4.0
4/4,33,-4,major,C0,dominant,B0,4,4.0
4/4,33,-4,major,C0,dominant,C0,5,4.0
4/4,33,-4,major,C0,dominant,B0,4,4.0
4/4,34,-4,major,F0,minor,C0,5,4.0
4/4,34,-4,major,F0,minor,Ab,4,4.0
4/4,34,-4,major,F0,minor,rest,0,8.0
4/4,35,-4,major,C0,dominant,C0,5,8.0
4/4,35,-4,major,C0,dominant,B0,4,8.0
4/4,36,-4,major,F0,minor,C0,5,16.0
4/4,37,-4,major,C0,dominant,Eb,5,8.0
4/4,37,-4,major,C0,dominant,Db,5,8.0
4/4,38,-4,major,F0,minor,C0,5,8.0
4/4,38,-4,major,F0,minor,rest,0,2.0
4/4,38,-4,major,F0,minor,F0,5,2.0
4/4,38,-4,major,F0,minor,Ab,5,2.0
4/4,38,-4,major,F0,minor,Bb,5,2.0
4/4,39,-4,major,F0,minor,C0,6,2.0
4/4,39,-4,major,F0,minor,Db,6,4.0
4/4,39,-4,major,F0,minor,C0,6,2.0
4/4,39,-4,major,F0,minor,Bb,5,2.0
4/4,39,-4,major,F0,minor,C0,6,2.0
4/4,39,-4,major,F0,minor,Db,6,2.0
4/4,39,-4,major,F0,minor,Bb,5,2.0
4/4,40,-4,major,F0,minor,Ab,5,2.0
4/4,40,-4,major,F0,minor,C0,6,4.0
4/4,40,-4,major,F0,minor,Ab,5,2.0
4/4,40,-4,major,F0,minor,G0,5,2.0
4/4,40,-4,major,F0,minor,Ab,5,2.0
4/4,40,-4,major,F0,minor,Bb,5,2.0
4/4,40,-4,major,F0,minor,G0,5,2.0
4/4,41,-4,major,F0,minor,F0,5,2.0
4/4,41,-4,major,F0,minor,Ab,5,4.0
4/4,41,-4,major,F0,minor,F0,5,2.0
4/4,41,-4,major,F0,minor,E0,5,2.0
4/4,41,-4,major,F0,minor,F0,5,2.0
4/4,41,-4,major,F0,minor,G0,5,2.0
4/4,41,-4,major,F0,minor,E0,5,2.0
4/4,42,-1,major,F0,major,F0,5,16.0
4/4,43,-1,major,C0,major,rest,0,16.0
4/4,44,-1,major,F0,major,A0,4,4.0
4/4,44,-1,major,F0,major,G0,4,2.0
4/4,44,-1,major,F0,major,A0,4,2.0
4/4,44,-1,major,F0,major,Bb,4,4.0
4/4,44,-1,major,F0,major,A0,4,2.0
4/4,44,-1,major,F0,major,G0,4,2.0
4/4,45,-1,major,F0,major,A0,4,4.0
4/4,45,-1,major,F0,major,F0,4,4.0
4/4,45,-1,major,F0,major,rest,0,8.0
4/4,46,-1,major,C0,dominant,A0,4,4.0
4/4,46,-1,major,C0,dominant,G0,4,2.0
4/4,46,-1,major,C0,dominant,A0,4,2.0
4/4,46,-1,major,C0,dominant,Bb,4,4.0
4/4,46,-1,major,C0,dominant,A0,4,2.0
4/4,46,-1,major,C0,dominant,G0,4,2.0
4/4,47,-1,major,F0,major,A0,4,4.0
4/4,47,-1,major,F0,major,F0,4,4.0
4/4,47,-1,major,F0,major,rest,0,4.0
4/4,47,-1,major,F0,major,C0,5,4.0
4/4,48,-1,major,Bb,major,C0,5,2.0
4/4,48,-1,major,Bb,major,Bb,4,4.0
4/4,48,-1,major,Bb,major,C0,5,2.0
4/4,48,-1,major,Bb,major,D0,5,4.0
4/4,48,-1,major,Bb,major,Bb,4,4.0
4/4,49,-1,major,F0,major,C0,5,4.0
4/4,49,-1,major,F0,major,A0,4,4.0
4/4,49,-1,major,F0,major,rest,0,4.0
4/4,49,-1,major,F0,major,C0,5,4.0
4/4,50,-1,major,Bb,major,C0,5,2.0
4/4,50,-1,major,Bb,major,Bb,4,4.0
4/4,50,-1,major,Bb,major,C0,5,2.0
4/4,50,-1,major,Bb,major,D0,5,4.0
4/4,50,-1,major,Bb,major,Bb,4,4.0
4/4,51,-1,major,F0,major,C0,5,4.0
4/4,51,-1,major,F0,major,A0,4,4.0
4/4,51,-1,major,F0,major,rest,0,4.0
4/4,52,-1,major,F0,major,A0,4,4.0
4/4,52,-1,major,F0,major,G0,4,2.0
4/4,52,-1,major,F0,major,A0,4,2.0
4/4,52,-1,major,F0,major,Bb,4,4.0
4/4,52,-1,major,F0,major,A0,4,2.0
4/4,52,-1,major,F0,major,G0,4,2.0
4/4,53,-1,major,F0,major,A0,4,4.0
4/4,53,-1,major,F0,major,F0,4,4.0
4/4,53,-1,major,F0,major,rest,0,8.0
4/4,54,-1,major,C0,dominant,A0,4,4.0
4/4,54,-1,major,C0,dominant,G0,4,2.0
4/4,54,-1,major,C0,dominant,A0,4,2.0
4/4,54,-1,major,C0,dominant,Bb,4,4.0
4/4,54,-1,major,C0,dominant,A0,4,2.0
4/4,54,-1,major,C0,dominant,G0,4,2.0
4/4,55,-1,major,F0,major,A0,4,4.0
4/4,55,-1,major,F0,major,F0,4,4.0
4/4,55,-1,major,F0,major,rest,0,4.0
4/4,55,-1,major,F0,major,C0,5,4.0
4/4,56,-4,major,F0,minor,C0,5,4.0
4/4,56,-4,major,F0,minor,Bb,4,2.0
4/4,56,-4,major,F0,minor,C0,5,2.0
4/4,56,-4,major,F0,minor,Db,5,4.0
4/4,56,-4,major,F0,minor,Bb,4,4.0
4/4,57,-4,major,F0,minor,C0,5,4.0
4/4,57,-4,major,F0,minor,Ab,4,4.0
4/4,57,-4,major,F0,minor,rest,0,4.0
4/4,57,-4,major,F0,minor,C0,5,4.0
4/4,58,-4,major,C0,dominant,C0,5,2.0
4/4,58,-4,major,C0,dominant,Ab,4,4.0
4/4,58,-4,major,C0,dominant,C0,5,2.0
4/4,58,-4,major,C0,dominant,Db,5,4.0
4/4,58,-4,major,C0,dominant,Bb,4,4.0
4/4,59,-4,major,F0,minor,C0,5,4.0
4/4,59,-4,major,F0,minor,Ab,4,4.0
4/4,59,-4,major,F0,minor,rest,0,4.0
4/4,60,-4,major,C0,dominant,C0,5,8.0
4/4,60,-4,major,C0,dominant,Bb,4,8.0
4/4,61,-4,major,F0,minor,C0,5,16.0
4/4,62,-4,major,C0,dominant,Eb,5,8.0
4/4,62,-4,major,C0,dominant,Db,5,8.0
4/4,63,-4,major,F0,minor,C0,5,16.0
