time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
3/4,22,0,major,G0,major,rest,0,4.0
3/4,22,0,major,G0,major,rest,0,4.0
3/4,23,0,major,A0,minor,rest,0,4.0
3/4,23,0,major,A0,minor,rest,0,4.0
3/4,23,0,major,A0,minor,E0,4,3.0
3/4,23,0,major,A0,minor,E0,4,1.0
3/4,24,0,major,F0,major-seventh,E0,4,4.0
3/4,24,0,major,F0,major-seventh,E0,4,3.0
3/4,24,0,major,F0,major-seventh,D0,4,1.0
3/4,24,0,major,F0,major-seventh,E0,4,4.0
3/4,25,0,major,G0,major,E0,4,12.0
3/4,26,0,major,C0,major,F0,4,4.0
3/4,26,0,major,C0,major,E0,4,4.0
3/4,26,0,major,C0,major,F0,4,3.0
3/4,26,0,major,C0,major,G0,4,1.0
3/4,27,0,major,F0,major-seventh,G0,4,4.0
3/4,27,0,major,F0,major-seventh,E0,4,4.0
3/4,27,0,major,F0,major-seventh,E0,4,3.0
3/4,27,0,major,F0,major-seventh,F0,4,1.0
3/4,28,0,major,A0,minor-seventh,G0,4,3.0
3/4,28,0,major,A0,minor-seventh,E0,4,1.0
3/4,28,0,major,A0,minor-seventh,E0,4,4.0
3/4,28,0,major,A0,minor-seventh,E0,4,3.0
3/4,28,0,major,A0,minor-seventh,D0,4,1.0
3/4,29,0,major,F0,major,C0,4,4.0
3/4,29,0,major,F0,major,A0,3,4.0
3/4,29,0,major,F0,major,E0,4,4.0
3/4,30,0,major,G0,major,E0,4,12.0
3/4,31,0,major,A0,minor,rest,0,4.0
3/4,31,0,major,A0,minor,rest,0,4.0
3/4,31,0,major,A0,minor,rest,0,4.0
3/4,32,0,major,F0,major-seventh,E0,5,4.0
3/4,32,0,major,F0,major-seventh,A0,4,4.0
3/4,32,0,major,F0,major-seventh,A0,4,4.0
3/4,33,0,major,F0,major-seventh,A0,4,8.0
3/4,33,0,major,F0,major-seventh,G0,4,4.0
3/4,34,0,major,G0,major,rest,0,4.0
3/4,34,0,major,G0,major,G0,4,4.0
3/4,34,0,major,G0,major,G0,4,4.0
3/4,35,0,major,G0,major,G0,4,3.0
3/4,35,0,major,G0,major,A0,4,1.0
3/4,35,0,major,G0,major,G0,4,8.0
3/4,36,0,major,G0,major,rest,0,4.0
3/4,36,0,major,G0,major,rest,0,4.0
3/4,36,0,major,G0,major,G0,4,4.0
3/4,37,0,major,G0,major,G0,4,4.0
3/4,37,0,major,G0,major,F0,4,4.0
3/4,37,0,major,G0,major,E0,4,4.0
3/4,38,0,major,F0,major-seventh,E0,4,8.0
3/4,38,0,major,F0,major-seventh,rest,0,4.0
3/4,39,0,major,F0,major-seventh,E0,5,4.0
3/4,39,0,major,F0,major-seventh,A0,4,4.0
3/4,39,0,major,F0,major-seventh,A0,4,4.0
3/4,40,0,major,F0,major-seventh,A0,4,8.0
3/4,40,0,major,F0,major-seventh,E0,5,4.0
3/4,41,0,major,F0,major-seventh,E0,5,4.0
3/4,41,0,major,F0,major-seventh,A0,4,4.0
3/4,41,0,major,F0,major-seventh,A0,4,4.0
3/4,42,0,major,F0,major-seventh,E0,5,4.0
3/4,42,0,major,F0,major-seventh,G0,4,4.0
3/4,42,0,major,F0,major-seventh,G0,4,4.0
3/4,43,0,major,G0,major,G0,4,4.0
3/4,43,0,major,G0,major,E0,4,4.0
3/4,43,0,major,G0,major,F0,4,4.0
3/4,44,0,major,G0,major,G0,4,4.0
3/4,44,0,major,G0,major,E0,4,4.0
3/4,44,0,major,G0,major,F0,4,4.0
3/4,45,0,major,G0,major,G0,4,8.0
3/4,45,0,major,G0,major,E0,4,4.0
3/4,46,0,major,G0,major,E0,4,4.0
3/4,46,0,major,G0,major,E0,4,4.0
3/4,46,0,major,G0,major,D0,4,4.0
3/4,47,0,major,F0,major-seventh,E0,4,3.0
3/4,47,0,major,F0,major-seventh,C0,4,1.0
3/4,47,0,major,F0,major-seventh,C0,4,4.0
3/4,47,0,major,F0,major-seventh,rest,0,4.0
3/4,48,0,major,F0,major-seventh,A0,4,4.0
3/4,48,0,major,F0,major-seventh,A0,4,4.0
3/4,48,0,major,F0,major-seventh,A0,4,4.0
3/4,49,0,major,F0,major-seventh,E0,5,4.0
3/4,49,0,major,F0,major-seventh,A0,4,4.0
3/4,49,0,major,F0,major-seventh,A0,4,4.0
3/4,50,0,major,F0,major-seventh,A0,4,12.0
3/4,51,0,major,F0,major-seventh,E0,5,4.0
3/4,51,0,major,F0,major-seventh,A0,4,4.0
3/4,51,0,major,F0,major-seventh,A0,4,3.0
3/4,51,0,major,F0,major-seventh,D0,5,1.0
3/4,52,0,major,G0,major-sixth,E0,5,4.0
3/4,52,0,major,G0,major-sixth,B0,4,4.0
3/4,52,0,major,G0,major-sixth,B0,4,3.0
3/4,52,0,major,G0,major-sixth,D0,5,1.0
3/4,53,0,major,F0,major-seventh,E0,5,4.0
3/4,53,0,major,F0,major-seventh,A0,4,4.0
3/4,53,0,major,F0,major-seventh,A0,4,4.0
3/4,54,0,major,F0,major-seventh,A0,4,12.0
3/4,55,0,major,F0,major-seventh,E0,5,4.0
3/4,55,0,major,F0,major-seventh,A0,4,6.0
3/4,55,0,major,F0,major-seventh,D0,5,2.0
3/4,56,0,major,F0,major-seventh,E0,5,4.0
3/4,56,0,major,F0,major-seventh,B0,4,8.0
3/4,57,0,major,C0,major,F0,4,4.0
3/4,57,0,major,C0,major,E0,4,4.0
3/4,57,0,major,C0,major,D0,4,3.0
3/4,57,0,major,C0,major,C0,4,1.0
3/4,58,0,major,F0,major-seventh,C0,4,8.0
3/4,58,0,major,F0,major-seventh,rest,0,4.0
3/4,59,0,major,A0,minor,F0,4,4.0
3/4,59,0,major,A0,minor,E0,4,4.0
3/4,59,0,major,A0,minor,D0,4,3.0
3/4,59,0,major,A0,minor,C0,4,1.0
3/4,60,0,major,F0,major,rest,0,4.0
3/4,60,0,major,F0,major,rest,0,4.0
3/4,60,0,major,F0,major,E0,4,2.0
3/4,60,0,major,F0,major,E0,4,2.0
3/4,61,0,major,G0,major-sixth,E0,4,4.0
3/4,61,0,major,G0,major-sixth,D0,4,4.0
3/4,61,0,major,G0,major-sixth,D0,4,2.0
3/4,61,0,major,G0,major-sixth,E0,4,2.0
3/4,62,0,major,A0,minor,E0,4,4.0
3/4,62,0,major,A0,minor,C0,4,4.0
3/4,62,0,major,A0,minor,D0,4,3.0
3/4,62,0,major,A0,minor,E0,4,1.0
3/4,63,0,major,F0,major-seventh,E0,4,4.0
3/4,63,0,major,F0,major-seventh,E0,4,3.0
3/4,63,0,major,F0,major-seventh,D0,4,1.0
3/4,63,0,major,F0,major-seventh,E0,4,4.0
3/4,64,0,major,F0,major-seventh,E0,4,8.0
3/4,64,0,major,F0,major-seventh,rest,0,4.0
3/4,65,0,major,C0,major,F0,4,4.0
3/4,65,0,major,C0,major,E0,4,3.0
3/4,65,0,major,C0,major,D0,4,1.0
3/4,65,0,major,C0,major,D0,4,3.0
3/4,65,0,major,C0,major,C0,4,1.0
3/4,66,0,major,F0,major-seventh,rest,0,4.0
3/4,66,0,major,F0,major-seventh,rest,0,4.0
3/4,66,0,major,F0,major-seventh,rest,0,4.0
3/4,67,0,major,C0,major-sixth,F0,4,4.0
3/4,67,0,major,C0,major-sixth,E0,4,4.0
3/4,67,0,major,C0,major-sixth,D0,4,4.0
3/4,68,0,major,F0,major-seventh,C0,4,8.0
3/4,68,0,major,F0,major-seventh,E0,4,2.0
3/4,68,0,major,F0,major-seventh,E0,4,2.0
3/4,69,0,major,G0,major,E0,4,4.0
3/4,69,0,major,G0,major,D0,4,4.0
3/4,69,0,major,G0,major,D0,4,2.0
3/4,69,0,major,G0,major,E0,4,2.0
3/4,70,0,major,A0,minor,E0,4,4.0
3/4,70,0,major,A0,minor,C0,4,4.0
3/4,70,0,major,A0,minor,D0,4,3.0
3/4,70,0,major,A0,minor,E0,4,1.0
3/4,71,0,major,F0,major-seventh,E0,4,4.0
3/4,71,0,major,F0,major-seventh,E0,4,3.0
3/4,71,0,major,F0,major-seventh,D0,4,1.0
3/4,71,0,major,F0,major-seventh,E0,4,4.0
3/4,72,0,major,F0,major-seventh,E0,4,8.0
3/4,72,0,major,F0,major-seventh,rest,0,4.0
3/4,73,0,major,G0,major,rest,0,4.0
3/4,73,0,major,G0,major,G0,4,4.0
3/4,73,0,major,G0,major,G0,4,4.0
3/4,74,0,major,G0,major,G0,4,2.0
3/4,74,0,major,G0,major,A0,4,2.0
3/4,74,0,major,G0,major,G0,4,8.0
3/4,75,0,major,G0,major,rest,0,4.0
3/4,75,0,major,G0,major,rest,0,4.0
3/4,75,0,major,G0,major,G0,4,4.0
3/4,76,0,major,G0,major,G0,4,4.0
3/4,76,0,major,G0,major,F0,4,4.0
3/4,76,0,major,G0,major,E0,4,4.0
3/4,77,0,major,F0,major-seventh,E0,4,4.0
3/4,77,0,major,F0,major-seventh,A0,4,4.0
3/4,77,0,major,F0,major-seventh,A0,4,4.0
3/4,78,0,major,F0,major-seventh,A0,4,8.0
3/4,78,0,major,F0,major-seventh,A0,4,3.0
3/4,78,0,major,F0,major-seventh,A0,4,1.0
3/4,79,0,major,F0,major-seventh,E0,5,4.0
3/4,79,0,major,F0,major-seventh,A0,4,4.0
3/4,79,0,major,F0,major-seventh,A0,4,4.0
3/4,80,0,major,F0,major-seventh,G0,4,8.0
3/4,80,0,major,F0,major-seventh,G0,4,4.0
3/4,81,0,major,G0,major,G0,4,4.0
3/4,81,0,major,G0,major,E0,4,4.0
3/4,81,0,major,G0,major,F0,4,4.0
3/4,82,0,major,G0,major,G0,4,4.0
3/4,82,0,major,G0,major,E0,4,4.0
3/4,82,0,major,G0,major,F0,4,4.0
3/4,83,0,major,G0,major,G0,4,8.0
3/4,83,0,major,G0,major,E0,4,4.0
3/4,84,0,major,G0,major,E0,4,3.0
3/4,84,0,major,G0,major,D0,4,1.0
3/4,84,0,major,G0,major,D0,4,8.0
3/4,85,0,major,F0,major-seventh,rest,0,4.0
3/4,85,0,major,F0,major-seventh,E0,4,2.0
3/4,85,0,major,F0,major-seventh,C0,4,2.0
3/4,85,0,major,F0,major-seventh,C0,4,4.0
3/4,86,0,major,F0,major-seventh,C0,4,8.0
3/4,86,0,major,F0,major-seventh,rest,0,4.0
3/4,87,0,major,F0,major-seventh,E0,5,4.0
3/4,87,0,major,F0,major-seventh,A0,4,4.0
3/4,87,0,major,F0,major-seventh,A0,4,4.0
3/4,88,0,major,F0,major-seventh,A0,4,12.0
3/4,89,0,major,F0,major,rest,0,4.0
3/4,89,0,major,F0,major,rest,0,2.0
3/4,89,0,major,F0,major,E0,4,2.0
3/4,89,0,major,F0,major,E0,4,3.0
3/4,89,0,major,F0,major,D0,4,1.0
3/4,90,0,major,G0,major-sixth,E0,4,3.0
3/4,90,0,major,G0,major-sixth,G0,4,1.0
3/4,90,0,major,G0,major-sixth,E0,4,8.0
3/4,91,0,major,F0,major-seventh,E0,5,4.0
3/4,91,0,major,F0,major-seventh,A0,4,4.0
3/4,91,0,major,F0,major-seventh,A0,4,4.0
3/4,92,0,major,D0,minor-ninth,A0,4,12.0
3/4,93,0,major,F0,major-seventh,rest,0,4.0
3/4,93,0,major,F0,major-seventh,rest,0,2.0
3/4,93,0,major,F0,major-seventh,E0,4,2.0
3/4,93,0,major,F0,major-seventh,E0,4,3.0
3/4,93,0,major,F0,major-seventh,D0,4,1.0
3/4,94,0,major,G0,major-sixth,E0,4,2.0
3/4,94,0,major,G0,major-sixth,G0,4,2.0
3/4,94,0,major,G0,major-sixth,E0,4,8.0
3/4,95,0,major,C0,major,C0,4,8.0
3/4,95,0,major,C0,major,E0,4,2.0
3/4,95,0,major,C0,major,E0,4,2.0
3/4,96,0,major,F0,major-seventh,E0,4,4.0
3/4,96,0,major,F0,major-seventh,C0,4,8.0
3/4,97,0,major,C0,major,rest,0,4.0
3/4,97,0,major,C0,major,rest,0,4.0
3/4,97,0,major,C0,major,rest,0,4.0
3/4,98,0,major,C0,major,C0,4,4.0
3/4,98,0,major,C0,major,B0,3,4.0
3/4,98,0,major,C0,major,C0,4,4.0
3/4,99,0,major,C0,major,E0,4,4.0
3/4,99,0,major,C0,major,D0,4,4.0
3/4,99,0,major,C0,major,C0,4,4.0
3/4,100,0,major,C0,major,D0,4,4.0
3/4,100,0,major,C0,major,E0,4,2.0
3/4,100,0,major,C0,major,D0,4,2.0
3/4,100,0,major,C0,major,C0,4,4.0
3/4,101,0,major,C0,major,C0,4,4.0
3/4,101,0,major,C0,major,E0,4,4.0
3/4,101,0,major,C0,major,G0,4,4.0
3/4,102,0,major,C0,major,A0,4,12.0
3/4,103,0,major,C0,major,G0,4,4.0
3/4,103,0,major,C0,major,E0,4,4.0
3/4,103,0,major,C0,major,E0,4,4.0
3/4,104,0,major,C0,major,C0,4,4.0
3/4,104,0,major,C0,major,D0,4,4.0
3/4,104,0,major,C0,major,C0,4,4.0
3/4,105,0,major,C0,major,D0,4,4.0
3/4,105,0,major,C0,major,E0,4,2.0
3/4,105,0,major,C0,major,D0,4,2.0
3/4,105,0,major,C0,major,C0,4,4.0
3/4,106,0,major,C0,major,A0,3,4.0
3/4,106,0,major,C0,major,A0,3,4.0
3/4,106,0,major,C0,major,G0,3,4.0
3/4,107,0,major,C0,major,C0,4,12.0
