time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,6,0,major,G0,major,E0,4,1.0
4/4,6,0,major,G0,major,F0,4,1.0
4/4,7,0,major,A0,major-seventh,E0,4,16.0
4/4,8,0,major,A0,major-seventh,E0,4,8.0
4/4,8,0,major,A0,major-seventh,rest,0,4.0
4/4,8,0,major,A0,major-seventh,A0,3,2.0
4/4,8,0,major,A0,major-seventh,B0,3,2.0
4/4,9,0,major,D0,minor-seventh,C0,4,2.0
4/4,9,0,major,D0,minor-seventh,C0,4,2.0
4/4,9,0,major,D0,minor-seventh,C0,4,2.0
4/4,9,0,major,D0,minor-seventh,C0,4,2.0
4/4,9,0,major,D0,minor-seventh,C0,4,2.0
4/4,9,0,major,D0,minor-seventh,A0,3,2.0
4/4,9,0,major,D0,minor-seventh,A0,3,2.0
4/4,9,0,major,D0,minor-seventh,A0,3,1.0
4/4,9,0,major,D0,minor-seventh,A0,3,1.0
4/4,10,0,major,E0,minor-seventh,D0,4,2.0
4/4,10,0,major,E0,minor-seventh,D0,4,2.0
4/4,10,0,major,E0,minor-seventh,D0,4,3.0
4/4,10,0,major,E0,minor-seventh,D0,4,1.0
4/4,10,0,major,E0,minor-seventh,D0,4,2.0
4/4,10,0,major,E0,minor-seventh,G0,3,2.0
4/4,10,0,major,E0,minor-seventh,rest,0,2.0
4/4,10,0,major,E0,minor-seventh,G0,3,2.0
4/4,11,0,major,F0,major-seventh,G0,4,3.0
4/4,11,0,major,F0,major-seventh,G0,4,1.0
4/4,11,0,major,F0,major-seventh,G0,4,2.0
4/4,11,0,major,F0,major-seventh,F0,4,2.0
4/4,11,0,major,F0,major-seventh,E0,4,3.0
4/4,11,0,major,F0,major-seventh,C0,4,1.0
4/4,11,0,major,F0,major-seventh,C0,4,2.0
4/4,11,0,major,F0,major-seventh,C0,4,2.0
4/4,12,0,major,Ab,major,C0,4,16.0
4/4,13,0,major,Ab,major,C0,4,8.0
4/4,13,0,major,Ab,major,rest,0,8.0
4/4,14,0,major,E0,minor-seventh,B0,3,2.0
4/4,14,0,major,E0,minor-seventh,B0,3,2.0
4/4,14,0,major,E0,minor-seventh,B0,3,2.0
4/4,14,0,major,E0,minor-seventh,B0,3,2.0
4/4,14,0,major,E0,minor-seventh,B0,3,2.0
4/4,14,0,major,E0,minor-seventh,B0,3,2.0
4/4,14,0,major,E0,minor-seventh,B0,3,2.0
4/4,14,0,major,E0,minor-seventh,Bb,3,2.0
4/4,15,0,major,D0,minor-seventh,Bb,3,4.0
4/4,15,0,major,D0,minor-seventh,Bb,3,4.0
4/4,15,0,major,D0,minor-seventh,rest,0,2.0
4/4,15,0,major,D0,minor-seventh,Bb,3,2.0
4/4,15,0,major,D0,minor-seventh,Bb,3,2.0
4/4,15,0,major,D0,minor-seventh,A0,3,1.0
4/4,15,0,major,D0,minor-seventh,G0,3,1.0
4/4,16,0,major,D0,minor-seventh,A0,3,16.0
4/4,17,0,major,E0,dominant,A0,3,8.0
4/4,17,0,major,E0,dominant,rest,0,8.0
4/4,18,0,major,A0,minor-seventh,rest,0,4.0
4/4,18,0,major,A0,minor-seventh,E0,5,4.0
4/4,18,0,major,A0,minor-seventh,A0,4,2.0
4/4,18,0,major,A0,minor-seventh,B0,4,2.0
4/4,18,0,major,A0,minor-seventh,B0,4,2.0
4/4,18,0,major,A0,minor-seventh,C0,5,2.0
4/4,19,0,major,B0,minor-ninth,C0,5,4.0
4/4,19,0,major,B0,minor-ninth,B0,4,2.0
4/4,19,0,major,B0,minor-ninth,C0,5,2.0
4/4,19,0,major,B0,minor-ninth,B0,4,2.0
4/4,19,0,major,B0,minor-ninth,A0,4,2.0
4/4,19,0,major,B0,minor-ninth,A0,4,4.0
4/4,20,0,major,D0,minor-seventh,rest,0,4.0
4/4,20,0,major,D0,minor-seventh,rest,0,2.0
4/4,20,0,major,D0,minor-seventh,rest,0,1.0
4/4,20,0,major,D0,minor-seventh,E0,4,1.0
4/4,20,0,major,D0,minor-seventh,E0,4,2.0
4/4,20,0,major,D0,minor-seventh,E0,4,2.0
4/4,20,0,major,D0,minor-seventh,E0,4,2.0
4/4,20,0,major,D0,minor-seventh,D0,4,2.0
4/4,21,0,major,E0,minor-seventh,D0,4,4.0
4/4,21,0,major,E0,minor-seventh,rest,0,2.0
4/4,21,0,major,E0,minor-seventh,B0,4,1.0
4/4,21,0,major,E0,minor-seventh,C0,5,1.0
4/4,21,0,major,E0,minor-seventh,D0,5,1.0
4/4,21,0,major,E0,minor-seventh,D0,5,1.0
4/4,21,0,major,E0,minor-seventh,G0,4,1.0
4/4,21,0,major,E0,minor-seventh,A0,4,1.0
4/4,21,0,major,E0,minor-seventh,B0,4,1.0
4/4,21,0,major,E0,minor-seventh,B0,4,1.0
4/4,21,0,major,E0,minor-seventh,D0,4,1.0
4/4,21,0,major,E0,minor-seventh,E0,4,1.0
4/4,22,0,major,D0,minor-seventh,F0,4,4.0
4/4,22,0,major,D0,minor-seventh,F0,5,4.0
4/4,22,0,major,D0,minor-seventh,E0,5,1.0
4/4,22,0,major,D0,minor-seventh,E0,5,1.0
4/4,22,0,major,D0,minor-seventh,D0,5,2.0
4/4,22,0,major,D0,minor-seventh,E0,5,6.0
4/4,22,0,major,D0,minor-seventh,D0,5,2.0
4/4,23,0,major,G0,major,G0,5,2.0
4/4,23,0,major,G0,major,F0,5,2.0
4/4,23,0,major,G0,major,F0,5,2.0
4/4,23,0,major,G0,major,E0,5,2.0
4/4,23,0,major,G0,major,E0,5,2.0
4/4,23,0,major,G0,major,D0,5,2.0
4/4,23,0,major,G0,major,D0,5,2.0
4/4,23,0,major,G0,major,E0,5,1.0
4/4,23,0,major,G0,major,F0,5,1.0
4/4,24,0,major,A0,major-seventh,E0,5,16.0
4/4,25,0,major,A0,major-seventh,E0,5,16.0
