time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,21,-3,major,C0,suspended-fourth,C0,5,2.0
4/4,21,-3,major,C0,suspended-fourth,D0,5,2.0
4/4,22,-3,major,Ab,major-seventh,Eb,5,2.0
4/4,22,-3,major,Ab,major-seventh,Eb,5,2.0
4/4,22,-3,major,Ab,major-seventh,Eb,5,2.0
4/4,22,-3,major,Ab,major-seventh,Eb,5,2.0
4/4,22,-3,major,Ab,major-seventh,Eb,5,2.0
4/4,22,-3,major,Ab,major-seventh,Eb,5,2.0
4/4,22,-3,major,Ab,major-seventh,Eb,5,2.0
4/4,22,-3,major,Ab,major-seventh,Eb,5,2.0
4/4,23,-3,major,Ab,major-sixth,Eb,5,2.0
4/4,23,-3,major,Ab,major-sixth,Eb,5,2.0
4/4,23,-3,major,Ab,major-sixth,Eb,5,2.0
4/4,23,-3,major,Ab,major-sixth,Eb,5,2.0
4/4,23,-3,major,Ab,major-sixth,Eb,5,2.0
4/4,23,-3,major,Ab,major-sixth,Eb,5,2.0
4/4,23,-3,major,Ab,major-sixth,D0,5,2.0
4/4,23,-3,major,Ab,major-sixth,Eb,5,2.0
4/4,24,-3,major,Bb,suspended-fourth,F0,5,8.0
4/4,24,-3,major,Bb,suspended-fourth,rest,0,8.0
4/4,25,-3,major,Bb,suspended-fourth,rest,0,8.0
4/4,25,-3,major,Bb,suspended-fourth,C0,4,4.0
4/4,25,-3,major,Bb,suspended-fourth,Eb,4,4.0
4/4,26,-3,major,Ab,major-seventh,Bb,4,8.0
4/4,26,-3,major,Ab,major-seventh,Bb,4,2.0
4/4,26,-3,major,Ab,major-seventh,Ab,4,2.0
4/4,26,-3,major,Ab,major-seventh,Bb,4,2.0
4/4,26,-3,major,Ab,major-seventh,C0,5,2.0
4/4,27,-3,major,G0,suspended-fourth,G0,4,12.0
4/4,27,-3,major,G0,suspended-fourth,G0,4,2.0
4/4,27,-3,major,G0,suspended-fourth,Bb,4,2.0
4/4,28,-3,major,G0,minor-seventh,D0,5,12.0
4/4,28,-3,major,G0,minor-seventh,G0,4,2.0
4/4,28,-3,major,G0,minor-seventh,Bb,4,2.0
4/4,29,-3,major,C0,minor-seventh,Eb,5,12.0
4/4,29,-3,major,C0,minor-seventh,rest,0,4.0
4/4,30,-3,major,Ab,major-ninth,C0,4,2.0
4/4,30,-3,major,Ab,major-ninth,Eb,4,4.0
4/4,30,-3,major,Ab,major-ninth,Bb,4,2.0
4/4,30,-3,major,Ab,major-ninth,Bb,4,8.0
4/4,31,-3,major,F0,minor-seventh,C0,4,2.0
4/4,31,-3,major,F0,minor-seventh,Eb,4,4.0
4/4,31,-3,major,F0,minor-seventh,C0,5,2.0
4/4,31,-3,major,F0,minor-seventh,Bb,4,8.0
4/4,32,-3,major,Eb,major-ninth,C0,4,2.0
4/4,32,-3,major,Eb,major-ninth,Eb,4,4.0
4/4,32,-3,major,Eb,major-ninth,Bb,4,2.0
4/4,32,-3,major,Eb,major-ninth,Bb,4,8.0
4/4,33,-3,major,Bb,minor-seventh,rest,0,8.0
4/4,33,-3,major,Bb,minor-seventh,rest,0,8.0
4/4,33,-3,major,Bb,minor-seventh,F0,4,8.0
4/4,33,-3,major,Bb,minor-seventh,F0,4,8.0
4/4,34,-3,major,Ab,major-ninth,C0,4,2.0
4/4,34,-3,major,Ab,major-ninth,Eb,4,4.0
4/4,34,-3,major,Ab,major-ninth,Bb,4,2.0
4/4,34,-3,major,Ab,major-ninth,Bb,4,8.0
4/4,35,-3,major,F0,minor-seventh,C0,4,2.0
4/4,35,-3,major,F0,minor-seventh,Eb,4,4.0
4/4,35,-3,major,F0,minor-seventh,C0,5,2.0
4/4,35,-3,major,F0,minor-seventh,Bb,4,8.0
4/4,36,-3,major,Eb,major-ninth,C0,4,2.0
4/4,36,-3,major,Eb,major-ninth,Eb,4,4.0
4/4,36,-3,major,Eb,major-ninth,Bb,4,2.0
4/4,36,-3,major,Eb,major-ninth,Bb,4,8.0
4/4,37,-3,major,Bb,minor-seventh,rest,0,8.0
4/4,37,-3,major,Bb,minor-seventh,rest,0,8.0
4/4,37,-3,major,Bb,minor-seventh,F0,4,8.0
4/4,37,-3,major,Bb,minor-seventh,F0,4,8.0
