time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,19,-1,major,F0,major-seventh,G0,4,2.0
4/4,19,-1,major,F0,major-seventh,F0,4,4.0
4/4,19,-1,major,F0,major-seventh,G0,4,2.0
4/4,19,-1,major,F0,major-seventh,G0,4,8.0
4/4,20,-1,major,E0,dominant,G0,4,16.0
4/4,21,-1,major,A0,major-seventh,rest,0,4.0
4/4,21,-1,major,A0,major-seventh,E0,4,2.0
4/4,21,-1,major,A0,major-seventh,F#,4,2.0
4/4,21,-1,major,A0,major-seventh,E0,4,2.0
4/4,21,-1,major,A0,major-seventh,F#,4,4.0
4/4,21,-1,major,A0,major-seventh,E0,4,2.0
4/4,22,-1,major,Bb,diminished-seventh,E0,4,2.0
4/4,22,-1,major,Bb,diminished-seventh,D0,4,4.0
4/4,22,-1,major,Bb,diminished-seventh,C#,4,2.0
4/4,22,-1,major,Bb,diminished-seventh,C#,4,2.0
4/4,22,-1,major,Bb,diminished-seventh,D0,4,4.0
4/4,22,-1,major,Bb,diminished-seventh,E0,4,2.0
4/4,23,-1,major,B0,minor-seventh,E0,4,16.0
4/4,24,-1,major,E0,dominant,E0,4,8.0
4/4,24,-1,major,E0,dominant,rest,0,2.0
4/4,24,-1,major,E0,dominant,C#,4,4.0
4/4,24,-1,major,E0,dominant,E0,4,2.0
4/4,25,-1,major,A0,major-seventh,E0,4,2.0
4/4,25,-1,major,A0,major-seventh,F#,4,4.0
4/4,25,-1,major,A0,major-seventh,E0,4,2.0
4/4,25,-1,major,A0,major-seventh,E0,4,2.0
4/4,25,-1,major,A0,major-seventh,F#,4,4.0
4/4,25,-1,major,A0,major-seventh,E0,4,2.0
4/4,26,-1,major,Bb,diminished-seventh,E0,4,4.0
4/4,26,-1,major,Bb,diminished-seventh,D0,4,2.0
4/4,26,-1,major,Bb,diminished-seventh,C#,4,2.0
4/4,26,-1,major,Bb,diminished-seventh,C#,4,2.0
4/4,26,-1,major,Bb,diminished-seventh,D0,4,4.0
4/4,26,-1,major,Bb,diminished-seventh,E0,4,2.0
4/4,27,-1,major,B0,minor-seventh,E0,4,2.0
4/4,27,-1,major,B0,minor-seventh,B0,3,4.0
4/4,27,-1,major,B0,minor-seventh,E0,4,2.0
4/4,27,-1,major,B0,minor-seventh,E0,4,8.0
4/4,28,-1,major,E0,dominant-seventh,E0,4,8.0
4/4,28,-1,major,E0,dominant-seventh,rest,0,8.0
4/4,29,-1,major,A0,major-seventh,rest,0,2.0
4/4,29,-1,major,A0,major-seventh,E0,4,4.0
4/4,29,-1,major,A0,major-seventh,F#,4,2.0
4/4,29,-1,major,A0,major-seventh,G#,4,2.0
4/4,29,-1,major,A0,major-seventh,A0,4,4.0
4/4,29,-1,major,A0,major-seventh,B0,4,2.0
4/4,30,-1,major,F#,minor-seventh,B0,4,2.0
4/4,30,-1,major,F#,minor-seventh,A0,4,4.0
4/4,30,-1,major,F#,minor-seventh,C#,4,2.0
4/4,30,-1,major,F#,minor-seventh,C#,4,2.0
4/4,30,-1,major,F#,minor-seventh,D0,4,4.0
4/4,30,-1,major,F#,minor-seventh,E0,4,2.0
4/4,31,-1,major,B0,minor-seventh,E0,4,2.0
4/4,31,-1,major,B0,minor-seventh,F#,4,4.0
4/4,31,-1,major,B0,minor-seventh,E0,4,2.0
4/4,31,-1,major,B0,minor-seventh,E0,4,2.0
4/4,31,-1,major,B0,minor-seventh,F#,4,4.0
4/4,31,-1,major,B0,minor-seventh,E0,4,2.0
4/4,32,-1,major,E0,dominant,E0,4,8.0
4/4,32,-1,major,E0,dominant,rest,0,2.0
4/4,32,-1,major,E0,dominant,E0,4,4.0
4/4,32,-1,major,E0,dominant,G0,4,2.0
4/4,33,-1,major,C0,major-seventh,G0,4,2.0
4/4,33,-1,major,C0,major-seventh,A0,4,4.0
4/4,33,-1,major,C0,major-seventh,G0,4,2.0
4/4,33,-1,major,C0,major-seventh,G0,4,2.0
4/4,33,-1,major,C0,major-seventh,A0,4,4.0
4/4,33,-1,major,C0,major-seventh,G0,4,2.0
4/4,34,-1,major,C#,diminished-seventh,G0,4,4.0
4/4,34,-1,major,C#,diminished-seventh,F0,4,2.0
4/4,34,-1,major,C#,diminished-seventh,E0,4,2.0
4/4,34,-1,major,C#,diminished-seventh,E0,4,2.0
4/4,34,-1,major,C#,diminished-seventh,F0,4,6.0
4/4,35,-1,major,D0,minor-seventh,G0,4,4.0
4/4,35,-1,major,D0,minor-seventh,D0,4,2.0
4/4,35,-1,major,D0,minor-seventh,G0,4,2.0
4/4,35,-1,major,D0,minor-seventh,G0,4,2.0
4/4,35,-1,major,D0,minor-seventh,D0,4,2.0
4/4,35,-1,major,D0,minor-seventh,G0,4,4.0
4/4,36,-1,major,G0,dominant-seventh,G0,4,8.0
4/4,36,-1,major,G0,dominant-seventh,rest,0,2.0
4/4,36,-1,major,G0,dominant-seventh,D0,4,2.0
4/4,36,-1,major,G0,dominant-seventh,G0,4,2.0
4/4,36,-1,major,G0,dominant-seventh,A0,4,2.0
4/4,37,-1,major,G0,minor-seventh,Bb,4,2.0
4/4,37,-1,major,G0,minor-seventh,A0,4,4.0
4/4,37,-1,major,G0,minor-seventh,Bb,4,2.0
4/4,37,-1,major,G0,minor-seventh,Bb,4,2.0
4/4,37,-1,major,G0,minor-seventh,A0,4,4.0
4/4,37,-1,major,G0,minor-seventh,C0,5,2.0
4/4,38,-1,major,Eb,minor-sixth,C0,5,2.0
4/4,38,-1,major,Eb,minor-sixth,Bb,4,4.0
4/4,38,-1,major,Eb,minor-sixth,A0,4,2.0
4/4,38,-1,major,Eb,minor-sixth,A0,4,2.0
4/4,38,-1,major,Eb,minor-sixth,Bb,4,4.0
4/4,38,-1,major,Eb,minor-sixth,G0,4,2.0
4/4,39,-1,major,G0,dominant,G0,4,16.0
4/4,40,-1,major,C0,dominant,G0,4,8.0
4/4,40,-1,major,C0,dominant,rest,0,8.0
4/4,41,-1,major,F0,major-seventh,rest,0,2.0
4/4,41,-1,major,F0,major-seventh,C0,4,4.0
4/4,41,-1,major,F0,major-seventh,D0,4,2.0
4/4,41,-1,major,F0,major-seventh,E0,4,2.0
4/4,41,-1,major,F0,major-seventh,F0,4,4.0
4/4,41,-1,major,F0,major-seventh,E0,4,2.0
4/4,42,-1,major,F0,major-seventh,E0,4,2.0
4/4,42,-1,major,F0,major-seventh,D0,4,4.0
4/4,42,-1,major,F0,major-seventh,C#,4,2.0
4/4,42,-1,major,F0,major-seventh,C#,4,2.0
4/4,42,-1,major,F0,major-seventh,D0,4,4.0
4/4,42,-1,major,F0,major-seventh,F0,4,2.0
4/4,43,-1,major,G0,dominant,F0,4,2.0
4/4,43,-1,major,G0,dominant,Db,4,4.0
4/4,43,-1,major,G0,dominant,Db,4,2.0
4/4,43,-1,major,G0,dominant,Db,4,8.0
4/4,44,-1,major,G0,dominant,Db,4,16.0
4/4,45,-1,major,G0,minor-seventh,rest,0,2.0
4/4,45,-1,major,G0,minor-seventh,D0,4,4.0
4/4,45,-1,major,G0,minor-seventh,E0,4,2.0
4/4,45,-1,major,G0,minor-seventh,F0,4,2.0
4/4,45,-1,major,G0,minor-seventh,G0,4,4.0
4/4,45,-1,major,G0,minor-seventh,F0,4,2.0
4/4,46,-1,major,C0,dominant-seventh,F0,4,2.0
4/4,46,-1,major,C0,dominant-seventh,E0,4,4.0
4/4,46,-1,major,C0,dominant-seventh,D#,4,2.0
4/4,46,-1,major,C0,dominant-seventh,D#,4,2.0
4/4,46,-1,major,C0,dominant-seventh,E0,4,4.0
4/4,46,-1,major,C0,dominant-seventh,D0,5,2.0
4/4,47,-1,major,A0,half-diminished,D0,5,6.0
4/4,47,-1,major,A0,half-diminished,Db,5,2.0
4/4,47,-1,major,A0,half-diminished,C0,5,2.0
4/4,47,-1,major,A0,half-diminished,B0,4,4.0
4/4,47,-1,major,A0,half-diminished,Bb,4,2.0
4/4,48,-1,major,D0,dominant,Bb,4,2.0
4/4,48,-1,major,D0,dominant,D0,5,6.0
4/4,48,-1,major,D0,dominant,D0,5,4.0
4/4,48,-1,major,D0,dominant,A0,4,4.0
4/4,49,-1,major,G0,minor-seventh,C0,5,6.0
4/4,49,-1,major,G0,minor-seventh,Bb,4,2.0
4/4,49,-1,major,G0,minor-seventh,A0,4,2.0
4/4,49,-1,major,G0,minor-seventh,G0,4,4.0
4/4,49,-1,major,G0,minor-seventh,Bb,4,2.0
4/4,50,-1,major,Bb,minor-sixth,Bb,4,2.0
4/4,50,-1,major,Bb,minor-sixth,A0,4,4.0
4/4,50,-1,major,Bb,minor-sixth,G0,4,2.0
4/4,50,-1,major,Bb,minor-sixth,G0,4,2.0
4/4,50,-1,major,Bb,minor-sixth,F0,4,4.0
4/4,50,-1,major,Bb,minor-sixth,A0,4,2.0
4/4,51,-1,major,F0,major-seventh,A0,4,8.0
4/4,51,-1,major,F0,major-seventh,A0,4,2.0
4/4,51,-1,major,F0,major-seventh,E0,4,4.0
4/4,51,-1,major,F0,major-seventh,G0,4,2.0
4/4,52,-1,major,D0,minor-seventh,G0,4,8.0
4/4,52,-1,major,D0,minor-seventh,rest,0,4.0
4/4,52,-1,major,D0,minor-seventh,D0,4,2.0
4/4,52,-1,major,D0,minor-seventh,E0,4,2.0
4/4,53,-1,major,G0,dominant-seventh,F0,4,2.0
4/4,53,-1,major,G0,dominant-seventh,F0,4,2.0
4/4,53,-1,major,G0,dominant-seventh,F0,4,2.0
4/4,53,-1,major,G0,dominant-seventh,F0,4,2.0
4/4,53,-1,major,G0,dominant-seventh,F0,4,2.0
4/4,53,-1,major,G0,dominant-seventh,F0,4,6.0
4/4,54,-1,major,G0,dominant-seventh,rest,0,2.0
4/4,54,-1,major,G0,dominant-seventh,D0,4,4.0
4/4,54,-1,major,G0,dominant-seventh,E0,4,2.0
4/4,54,-1,major,G0,dominant-seventh,F0,4,4.0
4/4,54,-1,major,G0,dominant-seventh,F0,4,4.0
4/4,55,-1,major,Eb,dominant-ninth,F0,4,6.0
4/4,55,-1,major,Eb,dominant-ninth,F0,4,2.0
4/4,55,-1,major,Eb,dominant-ninth,F0,4,2.0
4/4,55,-1,major,Eb,dominant-ninth,F0,4,4.0
4/4,55,-1,major,Eb,dominant-ninth,C0,5,2.0
4/4,56,-1,major,Eb,dominant-ninth,C0,5,2.0
4/4,56,-1,major,Eb,dominant-ninth,Bb,4,6.0
4/4,56,-1,major,Eb,dominant-ninth,Bb,4,4.0
4/4,56,-1,major,Eb,dominant-ninth,D0,4,2.0
4/4,56,-1,major,Eb,dominant-ninth,E0,4,2.0
4/4,57,-1,major,G0,dominant-seventh,F0,4,2.0
4/4,57,-1,major,G0,dominant-seventh,F0,4,2.0
4/4,57,-1,major,G0,dominant-seventh,F0,4,2.0
4/4,57,-1,major,G0,dominant-seventh,F0,4,2.0
4/4,57,-1,major,G0,dominant-seventh,F0,4,2.0
4/4,57,-1,major,G0,dominant-seventh,F0,4,4.0
4/4,57,-1,major,G0,dominant-seventh,F0,4,2.0
4/4,58,-1,major,G0,minor-seventh,F0,4,4.0
4/4,58,-1,major,G0,minor-seventh,E0,4,2.0
4/4,58,-1,major,G0,minor-seventh,D#,4,2.0
4/4,58,-1,major,G0,minor-seventh,D#,4,2.0
4/4,58,-1,major,G0,minor-seventh,E0,4,4.0
4/4,58,-1,major,G0,minor-seventh,G0,4,2.0
4/4,59,-1,major,F0,major-sixth,G0,4,2.0
4/4,59,-1,major,F0,major-sixth,F0,4,4.0
4/4,59,-1,major,F0,major-sixth,F0,4,2.0
4/4,59,-1,major,F0,major-sixth,F0,4,8.0
4/4,60,-1,major,C0,dominant-seventh,rest,0,16.0
