time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
2/4,24,0,major,A0,minor-seventh,C0,5,1.0
2/4,24,0,major,A0,minor-seventh,C0,5,1.0
2/4,24,0,major,A0,minor-seventh,C0,5,1.0
2/4,24,0,major,A0,minor-seventh,C0,5,1.0
2/4,24,0,major,A0,minor-seventh,C0,5,2.0
2/4,24,0,major,A0,minor-seventh,D0,5,1.0
2/4,24,0,major,A0,minor-seventh,E0,5,1.0
2/4,25,0,major,A0,minor,E0,5,1.0
2/4,25,0,major,A0,minor,G0,5,1.0
2/4,25,0,major,A0,minor,G0,5,4.0
2/4,25,0,major,A0,minor,E0,5,1.0
2/4,25,0,major,A0,minor,C0,5,1.0
2/4,26,0,major,A0,minor-seventh,D0,5,1.0
2/4,26,0,major,A0,minor-seventh,D0,5,1.0
2/4,26,0,major,A0,minor-seventh,D0,5,1.0
2/4,26,0,major,A0,minor-seventh,D0,5,1.0
2/4,26,0,major,A0,minor-seventh,D0,5,2.0
2/4,26,0,major,A0,minor-seventh,E0,5,1.0
2/4,26,0,major,A0,minor-seventh,D0,5,1.0
2/4,27,0,major,G0,dominant,D0,5,6.0
2/4,27,0,major,G0,dominant,A0,5,1.0
2/4,27,0,major,G0,dominant,B0,5,1.0
2/4,28,0,major,F0,major-seventh,C0,6,1.0
2/4,28,0,major,F0,major-seventh,C0,6,1.0
2/4,28,0,major,F0,major-seventh,C0,6,1.0
2/4,28,0,major,F0,major-seventh,B0,5,1.0
2/4,28,0,major,F0,major-seventh,D0,6,1.33333333333
2/4,28,0,major,F0,major-seventh,C0,6,1.33333333333
2/4,28,0,major,F0,major-seventh,G0,5,1.33333333333
2/4,29,0,major,C0,major-seventh,G0,5,6.0
2/4,29,0,major,C0,major-seventh,A0,5,1.0
2/4,29,0,major,C0,major-seventh,B0,5,1.0
2/4,30,0,major,F0,major-seventh,C0,6,1.0
2/4,30,0,major,F0,major-seventh,C0,6,1.0
2/4,30,0,major,F0,major-seventh,C0,6,1.0
2/4,30,0,major,F0,major-seventh,B0,5,1.0
2/4,30,0,major,F0,major-seventh,D0,6,1.33333333333
2/4,30,0,major,F0,major-seventh,C0,6,1.33333333333
2/4,30,0,major,F0,major-seventh,G0,5,1.33333333333
2/4,31,0,major,Bb,major-sixth,G0,5,6.0
2/4,31,0,major,Bb,major-sixth,G0,5,1.0
2/4,31,0,major,Bb,major-sixth,A0,5,1.0
2/4,32,0,major,A0,minor-seventh,C0,5,1.0
2/4,32,0,major,A0,minor-seventh,C0,5,1.0
2/4,32,0,major,A0,minor-seventh,C0,5,1.0
2/4,32,0,major,A0,minor-seventh,C0,5,1.0
2/4,32,0,major,A0,minor-seventh,C0,5,2.0
2/4,32,0,major,A0,minor-seventh,D0,5,1.0
2/4,32,0,major,A0,minor-seventh,E0,5,1.0
2/4,33,0,major,C0,major,E0,5,1.0
2/4,33,0,major,C0,major,G0,5,1.0
2/4,33,0,major,C0,major,G0,5,4.0
2/4,33,0,major,C0,major,E0,5,1.0
2/4,33,0,major,C0,major,C0,5,1.0
2/4,34,0,major,A0,minor-seventh,D0,5,1.0
2/4,34,0,major,A0,minor-seventh,D0,5,1.0
2/4,34,0,major,A0,minor-seventh,D0,5,1.0
2/4,34,0,major,A0,minor-seventh,D0,5,1.0
2/4,34,0,major,A0,minor-seventh,D0,5,2.0
2/4,34,0,major,A0,minor-seventh,E0,5,1.0
2/4,34,0,major,A0,minor-seventh,D0,5,1.0
2/4,35,0,major,G0,dominant,D0,5,8.0
2/4,36,0,major,C0,major-seventh,C0,5,1.0
2/4,36,0,major,C0,major-seventh,C0,5,1.0
2/4,36,0,major,C0,major-seventh,C0,5,1.0
2/4,36,0,major,C0,major-seventh,C0,5,1.0
2/4,36,0,major,C0,major-seventh,C0,5,2.0
2/4,36,0,major,C0,major-seventh,D0,5,1.0
2/4,36,0,major,C0,major-seventh,E0,5,1.0
2/4,37,0,major,E0,minor-seventh,E0,5,1.0
2/4,37,0,major,E0,minor-seventh,G0,5,1.0
2/4,37,0,major,E0,minor-seventh,G0,5,4.0
2/4,37,0,major,E0,minor-seventh,E0,5,1.0
2/4,37,0,major,E0,minor-seventh,C0,5,1.0
2/4,38,0,major,A0,minor-seventh,D0,5,1.0
2/4,38,0,major,A0,minor-seventh,D0,5,1.0
2/4,38,0,major,A0,minor-seventh,D0,5,1.0
2/4,38,0,major,A0,minor-seventh,D0,5,1.0
2/4,38,0,major,A0,minor-seventh,D0,5,2.0
2/4,38,0,major,A0,minor-seventh,E0,5,1.0
2/4,38,0,major,A0,minor-seventh,C0,5,1.0
2/4,39,0,major,C0,major-seventh,C0,5,8.0
2/4,40,0,major,Bb,major-seventh,C0,5,8.0
