time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,9,1,major,B0,minor-seventh,F#,5,6.0
4/4,9,1,major,B0,minor-seventh,G0,5,2.0
4/4,10,1,major,C0,major,E0,5,12.0
4/4,10,1,major,C0,major,E0,5,2.0
4/4,10,1,major,C0,major,G0,5,2.0
4/4,11,1,major,C0,minor-sixth,Eb,5,12.0
4/4,11,1,major,C0,minor-sixth,Eb,5,1.0
4/4,11,1,major,C0,minor-sixth,D0,5,1.0
4/4,11,1,major,C0,minor-sixth,G0,5,2.0
4/4,12,1,major,G0,major-seventh,F#,5,2.0
4/4,12,1,major,G0,major-seventh,D0,5,2.0
4/4,12,1,major,G0,major-seventh,D0,5,4.0
4/4,12,1,major,G0,major-seventh,D0,5,1.0
4/4,12,1,major,G0,major-seventh,B0,4,1.0
4/4,12,1,major,G0,major-seventh,E0,5,1.0
4/4,12,1,major,G0,major-seventh,D0,5,1.0
4/4,12,1,major,G0,major-seventh,B0,4,1.0
4/4,12,1,major,G0,major-seventh,A0,4,1.0
4/4,12,1,major,G0,major-seventh,G0,4,2.0
4/4,13,1,major,G0,major-seventh,A0,4,4.0
4/4,13,1,major,G0,major-seventh,D0,5,8.0
4/4,13,1,major,G0,major-seventh,D0,5,1.0
4/4,13,1,major,G0,major-seventh,D0,5,1.0
4/4,13,1,major,G0,major-seventh,G0,5,2.0
4/4,14,1,major,G0,major-seventh,F#,5,4.0
4/4,14,1,major,G0,major-seventh,D0,5,4.0
4/4,14,1,major,G0,major-seventh,D0,5,1.0
4/4,14,1,major,G0,major-seventh,B0,4,1.0
4/4,14,1,major,G0,major-seventh,B0,4,1.0
4/4,14,1,major,G0,major-seventh,B0,4,1.0
4/4,14,1,major,G0,major-seventh,B0,4,1.0
4/4,14,1,major,G0,major-seventh,A0,4,1.0
4/4,14,1,major,G0,major-seventh,G0,4,2.0
4/4,15,1,major,B0,minor-seventh,A0,4,4.0
4/4,15,1,major,B0,minor-seventh,F#,5,4.0
4/4,15,1,major,B0,minor-seventh,F#,5,6.0
4/4,15,1,major,B0,minor-seventh,G0,5,2.0
4/4,16,1,major,C0,major,E0,5,12.0
4/4,16,1,major,C0,major,E0,5,2.0
4/4,16,1,major,C0,major,G0,5,2.0
4/4,17,1,major,C0,minor-sixth,Eb,5,12.0
4/4,17,1,major,C0,minor-sixth,Eb,5,3.0
4/4,17,1,major,C0,minor-sixth,D0,5,1.0
4/4,18,1,major,G0,major,A0,5,1.0
4/4,18,1,major,G0,major,A0,5,2.0
4/4,18,1,major,G0,major,A0,5,1.0
4/4,18,1,major,G0,major,A0,5,1.0
4/4,18,1,major,G0,major,G0,5,1.0
4/4,18,1,major,G0,major,E0,5,2.0
4/4,18,1,major,G0,major,A0,5,2.0
4/4,18,1,major,G0,major,A0,5,4.0
4/4,18,1,major,G0,major,E0,5,2.0
4/4,19,1,major,B0,minor-seventh,A0,5,1.0
4/4,19,1,major,B0,minor-seventh,A0,5,2.0
4/4,19,1,major,B0,minor-seventh,A0,5,1.0
4/4,19,1,major,B0,minor-seventh,A0,5,1.0
4/4,19,1,major,B0,minor-seventh,B0,5,1.0
4/4,19,1,major,B0,minor-seventh,A0,5,1.0
4/4,19,1,major,B0,minor-seventh,G0,5,1.0
4/4,19,1,major,B0,minor-seventh,E0,5,4.0
4/4,19,1,major,B0,minor-seventh,E0,5,2.0
4/4,19,1,major,B0,minor-seventh,E0,5,2.0
4/4,20,1,major,C0,major,A0,5,1.0
4/4,20,1,major,C0,major,A0,5,2.0
4/4,20,1,major,C0,major,A0,5,1.0
4/4,20,1,major,C0,major,A0,5,1.0
4/4,20,1,major,C0,major,G0,5,1.0
4/4,20,1,major,C0,major,E0,5,2.0
4/4,20,1,major,C0,major,A0,5,1.0
4/4,20,1,major,C0,major,G0,5,2.0
4/4,20,1,major,C0,major,E0,5,1.0
4/4,20,1,major,C0,major,A0,5,1.0
4/4,20,1,major,C0,major,B0,5,1.0
4/4,20,1,major,C0,major,A0,5,2.0
4/4,21,1,major,C0,minor-sixth,G0,5,2.0
4/4,21,1,major,C0,minor-sixth,Eb,5,4.0
4/4,21,1,major,C0,minor-sixth,D0,5,2.0
4/4,21,1,major,C0,minor-sixth,C0,5,4.0
4/4,21,1,major,C0,minor-sixth,C0,5,3.0
4/4,21,1,major,C0,minor-sixth,Eb,5,1.0
4/4,22,1,major,G0,major,A0,5,1.0
4/4,22,1,major,G0,major,A0,5,2.0
4/4,22,1,major,G0,major,A0,5,1.0
4/4,22,1,major,G0,major,A0,5,1.0
4/4,22,1,major,G0,major,G0,5,1.0
4/4,22,1,major,G0,major,E0,5,2.0
4/4,22,1,major,G0,major,A0,5,2.0
4/4,22,1,major,G0,major,A0,5,4.0
4/4,22,1,major,G0,major,E0,5,2.0
4/4,23,1,major,B0,minor-seventh,A0,5,1.0
4/4,23,1,major,B0,minor-seventh,A0,5,2.0
4/4,23,1,major,B0,minor-seventh,A0,5,1.0
4/4,23,1,major,B0,minor-seventh,A0,5,1.0
4/4,23,1,major,B0,minor-seventh,B0,5,1.0
4/4,23,1,major,B0,minor-seventh,A0,5,1.0
4/4,23,1,major,B0,minor-seventh,G0,5,1.0
4/4,23,1,major,B0,minor-seventh,E0,5,4.0
4/4,23,1,major,B0,minor-seventh,E0,5,2.0
4/4,23,1,major,B0,minor-seventh,E0,5,2.0
4/4,24,1,major,C0,major-sixth,A0,5,1.0
4/4,24,1,major,C0,major-sixth,A0,5,2.0
4/4,24,1,major,C0,major-sixth,A0,5,1.0
4/4,24,1,major,C0,major-sixth,A0,5,1.0
4/4,24,1,major,C0,major-sixth,G0,5,1.0
4/4,24,1,major,C0,major-sixth,E0,5,2.0
4/4,24,1,major,C0,major-sixth,A0,5,1.0
4/4,24,1,major,C0,major-sixth,G0,5,2.0
4/4,24,1,major,C0,major-sixth,E0,5,1.0
4/4,24,1,major,C0,major-sixth,A0,5,1.0
4/4,24,1,major,C0,major-sixth,B0,5,1.0
4/4,24,1,major,C0,major-sixth,A0,5,2.0
4/4,25,1,major,C0,minor-sixth,G0,5,2.0
4/4,25,1,major,C0,minor-sixth,Eb,5,4.0
4/4,25,1,major,C0,minor-sixth,D0,5,2.0
4/4,25,1,major,C0,minor-sixth,C0,5,8.0
