time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,24,0,major,F0,minor-sixth,C0,6,8.0
4/4,24,0,major,F0,minor-sixth,D0,5,6.0
4/4,24,0,major,F0,minor-sixth,D0,5,2.0
4/4,25,0,major,G0,dominant,D0,5,8.0
4/4,25,0,major,G0,dominant,D0,5,2.0
4/4,25,0,major,G0,dominant,D0,5,2.0
4/4,25,0,major,G0,dominant,C0,5,2.0
4/4,25,0,major,G0,dominant,B0,4,2.0
4/4,26,0,major,C0,major,G0,5,6.0
4/4,26,0,major,C0,major,E0,5,2.0
4/4,26,0,major,C0,major,C0,5,4.0
4/4,26,0,major,C0,major,rest,0,4.0
4/4,27,0,major,G0,suspended-fourth,F0,5,8.0
4/4,27,0,major,G0,suspended-fourth,F0,5,2.0
4/4,27,0,major,G0,suspended-fourth,F0,5,2.0
4/4,27,0,major,G0,suspended-fourth,E0,5,2.0
4/4,27,0,major,G0,suspended-fourth,D0,5,2.0
4/4,28,0,major,G0,dominant,D0,6,6.0
4/4,28,0,major,G0,dominant,B0,5,2.0
4/4,28,0,major,G0,dominant,G0,5,4.0
4/4,28,0,major,G0,dominant,rest,0,4.0
4/4,29,0,major,Eb,diminished,A0,5,8.0
4/4,29,0,major,Eb,diminished,A0,5,2.0
4/4,29,0,major,Eb,diminished,A0,5,2.0
4/4,29,0,major,Eb,diminished,B0,5,2.0
4/4,29,0,major,Eb,diminished,C0,6,2.0
4/4,30,0,major,C0,major,E0,6,8.0
4/4,30,0,major,C0,major,E0,6,2.0
4/4,30,0,major,C0,major,C0,6,2.0
4/4,30,0,major,C0,major,G0,5,2.0
4/4,30,0,major,C0,major,E0,5,2.0
4/4,31,0,major,G0,suspended-fourth,D0,5,8.0
4/4,31,0,major,G0,suspended-fourth,D0,5,2.0
4/4,31,0,major,G0,suspended-fourth,A0,5,2.0
4/4,31,0,major,G0,suspended-fourth,B0,5,2.0
4/4,31,0,major,G0,suspended-fourth,A0,5,2.0
4/4,32,0,major,G0,dominant,G0,5,2.0
4/4,32,0,major,G0,dominant,D0,6,2.0
4/4,32,0,major,G0,dominant,B0,5,2.0
4/4,32,0,major,G0,dominant,G0,5,2.0
4/4,32,0,major,G0,dominant,F0,5,2.0
4/4,32,0,major,G0,dominant,D0,5,2.0
4/4,32,0,major,G0,dominant,B0,4,2.0
4/4,32,0,major,G0,dominant,G0,4,2.0
4/4,33,0,major,C0,dominant,C0,5,16.0
4/4,34,0,major,F0,major,C0,5,8.0
4/4,34,0,major,F0,major,rest,0,8.0
4/4,35,0,major,G0,suspended-fourth,G0,5,16.0
4/4,36,0,major,C0,major,G0,5,16.0
