time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,10,1,minor,F#,diminished-seventh,F#,4,2.0
4/4,11,1,minor,A0,minor,F#,4,4.0
4/4,11,1,minor,A0,minor,E0,4,2.0
4/4,11,1,minor,A0,minor,E0,4,2.0
4/4,11,1,minor,A0,minor,E0,4,4.0
4/4,11,1,minor,A0,minor,F#,4,2.0
4/4,11,1,minor,A0,minor,E0,4,2.0
4/4,12,1,minor,B0,dominant,D#,4,8.0
4/4,12,1,minor,B0,dominant,rest,0,4.0
4/4,12,1,minor,B0,dominant,E0,4,2.0
4/4,12,1,minor,B0,dominant,G0,4,2.0
4/4,13,1,minor,E0,minor,B0,4,4.0
4/4,13,1,minor,E0,minor,B0,4,2.0
4/4,13,1,minor,E0,minor,B0,4,2.0
4/4,13,1,minor,E0,minor,B0,4,4.0
4/4,13,1,minor,E0,minor,B0,4,2.0
4/4,13,1,minor,E0,minor,B0,4,2.0
4/4,14,1,minor,E0,minor,C0,5,4.0
4/4,14,1,minor,E0,minor,B0,4,2.0
4/4,14,1,minor,E0,minor,B0,4,2.0
4/4,14,1,minor,E0,minor,D0,5,4.0
4/4,14,1,minor,E0,minor,C0,5,2.0
4/4,14,1,minor,E0,minor,B0,4,2.0
4/4,15,1,minor,E0,dominant,B0,4,4.0
4/4,15,1,minor,E0,dominant,B0,4,2.0
4/4,15,1,minor,E0,dominant,B0,4,2.0
4/4,15,1,minor,E0,dominant,B0,4,4.0
4/4,15,1,minor,E0,dominant,C0,5,2.0
4/4,15,1,minor,E0,dominant,D0,5,2.0
4/4,16,1,minor,A0,minor,C0,5,8.0
4/4,16,1,minor,A0,minor,rest,0,4.0
4/4,16,1,minor,A0,minor,C0,5,2.0
4/4,16,1,minor,A0,minor,C0,5,2.0
4/4,17,1,minor,A0,minor,C0,5,4.0
4/4,17,1,minor,A0,minor,C0,5,2.0
4/4,17,1,minor,A0,minor,C0,5,2.0
4/4,17,1,minor,A0,minor,B0,4,2.0
4/4,17,1,minor,A0,minor,A#,4,2.0
4/4,17,1,minor,A0,minor,rest,0,4.0
4/4,18,1,minor,E0,minor,B0,4,8.0
4/4,18,1,minor,E0,minor,rest,0,4.0
4/4,18,1,minor,E0,minor,A0,4,2.0
4/4,18,1,minor,E0,minor,A0,4,2.0
4/4,19,1,minor,B0,dominant,A0,4,4.0
4/4,19,1,minor,B0,dominant,G0,4,2.0
4/4,19,1,minor,B0,dominant,G0,4,2.0
4/4,19,1,minor,B0,dominant,G0,4,4.0
4/4,19,1,minor,B0,dominant,F#,4,2.0
4/4,19,1,minor,B0,dominant,F#,4,2.0
4/4,20,4,major,E0,major,E0,4,4.0
4/4,20,4,major,E0,major,rest,0,2.0
4/4,20,4,major,E0,major,B0,4,2.0
4/4,20,4,major,E0,major,C#,5,4.0
4/4,20,4,major,E0,major,B0,4,2.0
4/4,20,4,major,E0,major,A#,4,2.0
4/4,21,4,major,B0,dominant,B0,4,4.0
4/4,21,4,major,B0,dominant,E0,5,4.0
4/4,21,4,major,B0,dominant,B0,4,4.0
4/4,21,4,major,B0,dominant,A0,4,4.0
4/4,22,4,major,E0,major,G#,4,4.0
4/4,22,4,major,E0,major,E0,5,4.0
4/4,22,4,major,E0,major,B0,4,4.0
4/4,22,4,major,E0,major,A0,4,2.0
4/4,22,4,major,E0,major,G#,4,2.0
4/4,23,4,major,B0,dominant,A0,4,2.0
4/4,23,4,major,B0,dominant,G#,4,4.0
4/4,23,4,major,B0,dominant,G#,4,2.0
4/4,23,4,major,B0,dominant,F#,4,6.0
4/4,23,4,major,B0,dominant,F#,4,2.0
4/4,24,4,major,E0,major,E0,4,4.0
4/4,24,4,major,E0,major,E0,4,2.0
4/4,24,4,major,E0,major,G#,4,2.0
4/4,24,4,major,E0,major,B0,4,6.0
4/4,24,4,major,E0,major,B0,4,2.0
4/4,25,4,major,B0,dominant,B0,4,16.0
4/4,26,4,major,B0,dominant,F#,4,2.0
4/4,26,4,major,B0,dominant,G#,4,2.0
4/4,26,4,major,B0,dominant,A0,4,6.0
4/4,26,4,major,B0,dominant,A0,4,2.0
4/4,26,4,major,B0,dominant,rest,0,4.0
4/4,27,4,major,E0,major,G#,4,16.0
4/4,28,4,major,F#,major,rest,0,4.0
4/4,28,4,major,F#,major,E0,4,2.0
4/4,28,4,major,F#,major,E0,4,2.0
4/4,28,4,major,F#,major,C#,5,6.0
4/4,28,4,major,F#,major,B0,4,2.0
4/4,29,4,major,B0,dominant,B0,4,8.0
4/4,29,4,major,B0,dominant,A0,4,8.0
4/4,30,4,major,B0,dominant,rest,0,4.0
4/4,30,4,major,B0,dominant,B0,3,2.0
4/4,30,4,major,B0,dominant,B0,3,2.0
4/4,30,4,major,B0,dominant,G#,4,6.0
4/4,30,4,major,B0,dominant,F#,4,2.0
4/4,31,4,major,E0,major,E0,4,8.0
4/4,31,4,major,E0,major,rest,0,8.0
4/4,32,4,major,B0,dominant,E0,4,4.0
4/4,32,4,major,B0,dominant,E0,4,2.0
4/4,32,4,major,B0,dominant,G#,4,2.0
4/4,32,4,major,B0,dominant,B0,4,6.0
4/4,32,4,major,B0,dominant,B0,4,2.0
4/4,33,4,major,E0,major,B0,4,16.0
4/4,34,4,major,E0,major,rest,0,4.0
4/4,34,4,major,E0,major,F#,4,2.0
4/4,34,4,major,E0,major,G#,4,2.0
4/4,34,4,major,E0,major,A0,4,4.0
4/4,34,4,major,E0,major,A0,4,2.0
4/4,34,4,major,E0,major,B0,4,2.0
4/4,35,4,major,E0,major,G#,4,16.0
4/4,36,4,major,F0,major,rest,0,4.0
4/4,36,4,major,F0,major,E0,4,2.0
4/4,36,4,major,F0,major,G#,4,2.0
4/4,36,4,major,F0,major,C#,5,4.0
4/4,36,4,major,F0,major,C#,5,2.0
4/4,36,4,major,F0,major,B0,4,2.0
4/4,37,4,major,B0,dominant,B0,4,8.0
4/4,37,4,major,B0,dominant,A0,4,8.0
4/4,38,4,major,B0,dominant,rest,0,4.0
4/4,38,4,major,B0,dominant,B0,3,2.0
4/4,38,4,major,B0,dominant,B0,3,2.0
4/4,38,4,major,B0,dominant,G#,4,4.0
4/4,38,4,major,B0,dominant,G#,4,2.0
4/4,38,4,major,B0,dominant,F#,4,2.0
4/4,39,4,major,E0,major,E0,4,8.0
4/4,39,4,major,E0,major,rest,0,8.0
