time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
2/2,20,-4,major,Ab,major-seventh,C0,5,8.0
2/2,20,-4,major,Ab,major-seventh,G0,4,4.0
2/2,21,-4,major,Db,major-seventh,F0,4,4.0
2/2,21,-4,major,Db,major-seventh,F0,4,4.0
2/2,21,-4,major,Db,major-seventh,F0,4,4.0
2/2,21,-4,major,Db,major-seventh,F0,4,4.0
2/2,22,-4,major,G0,dominant,F0,4,4.0
2/2,22,-4,major,G0,dominant,B0,4,8.0
2/2,22,-4,major,G0,dominant,F0,4,4.0
2/2,23,-4,major,C0,major-seventh,E0,4,16.0
2/2,24,-4,major,C0,major-seventh,E0,4,16.0
2/2,25,-4,major,C0,minor-seventh,Eb,4,16.0
2/2,26,-4,major,F0,minor-seventh,Ab,4,12.0
2/2,26,-4,major,F0,minor-seventh,Eb,4,4.0
2/2,27,-4,major,Bb,dominant,D0,4,4.0
2/2,27,-4,major,Bb,dominant,D0,4,4.0
2/2,27,-4,major,Bb,dominant,D0,4,4.0
2/2,27,-4,major,Bb,dominant,D0,4,4.0
2/2,28,-4,major,Eb,major-seventh,D0,4,4.0
2/2,28,-4,major,Eb,major-seventh,G0,4,8.0
2/2,28,-4,major,Eb,major-seventh,D0,4,4.0
2/2,29,-4,major,Ab,major-seventh,C0,4,4.0
2/2,29,-4,major,Ab,major-seventh,C0,4,4.0
2/2,29,-4,major,Ab,major-seventh,C0,4,4.0
2/2,29,-4,major,Ab,major-seventh,C0,4,4.0
2/2,30,-4,major,A0,half-diminished,C0,4,2.66666666667
2/2,30,-4,major,A0,half-diminished,D0,4,2.66666666667
2/2,30,-4,major,A0,half-diminished,Eb,4,2.66666666667
2/2,30,-4,major,A0,half-diminished,D0,4,4.0
2/2,30,-4,major,A0,half-diminished,C0,4,4.0
2/2,31,-4,major,G0,major-seventh,B0,3,16.0
2/2,32,-4,major,E0,dominant,B0,3,4.0
2/2,32,-4,major,E0,dominant,D0,4,4.0
2/2,32,-4,major,E0,dominant,G0,4,4.0
2/2,32,-4,major,E0,dominant,D0,5,4.0
2/2,33,-4,major,A0,minor-seventh,D0,5,6.0
2/2,33,-4,major,A0,minor-seventh,C0,5,2.0
2/2,33,-4,major,A0,minor-seventh,C0,5,8.0
2/2,34,-4,major,D0,dominant,C0,5,4.0
2/2,34,-4,major,D0,dominant,D#,4,4.0
2/2,34,-4,major,D0,dominant,E0,4,4.0
2/2,34,-4,major,D0,dominant,C0,5,4.0
2/2,35,-4,major,G0,major-seventh,B0,4,16.0
2/2,36,-4,major,C0,major-seventh,B0,4,4.0
2/2,36,-4,major,C0,major-seventh,D0,4,4.0
2/2,36,-4,major,C0,major-seventh,G0,4,4.0
2/2,36,-4,major,C0,major-seventh,B0,4,4.0
2/2,37,-4,major,F#,half-diminished,B0,4,6.0
2/2,37,-4,major,F#,half-diminished,A0,4,2.0
2/2,37,-4,major,F#,half-diminished,A0,4,8.0
2/2,38,-4,major,B0,dominant,A0,4,4.0
2/2,38,-4,major,B0,dominant,Bb,3,4.0
2/2,38,-4,major,B0,dominant,B0,3,4.0
2/2,38,-4,major,B0,dominant,A0,4,4.0
2/2,39,-4,major,E0,major-seventh,G#,4,16.0
2/2,40,-4,major,C0,augmented-seventh,G#,4,16.0
2/2,41,-4,major,F0,minor-seventh,Ab,4,16.0
2/2,42,-4,major,Bb,minor-seventh,Db,5,12.0
2/2,42,-4,major,Bb,minor-seventh,Ab,4,4.0
2/2,43,-4,major,Eb,dominant,G0,4,4.0
2/2,43,-4,major,Eb,dominant,G0,4,4.0
2/2,43,-4,major,Eb,dominant,G0,4,4.0
2/2,43,-4,major,Eb,dominant,G0,4,4.0
2/2,44,-4,major,Ab,major-seventh,G0,4,4.0
2/2,44,-4,major,Ab,major-seventh,C0,5,8.0
2/2,44,-4,major,Ab,major-seventh,G0,4,4.0
2/2,45,-4,major,Db,major-seventh,F0,4,16.0
2/2,46,-4,major,Db,minor-seventh,Eb,5,12.0
2/2,46,-4,major,Db,minor-seventh,Db,5,4.0
2/2,47,-4,major,Ab,major-seventh,Eb,4,4.0
2/2,47,-4,major,Ab,major-seventh,Eb,4,4.0
2/2,47,-4,major,Ab,major-seventh,Eb,4,2.66666666667
2/2,47,-4,major,Ab,major-seventh,Eb,4,2.66666666667
2/2,47,-4,major,Ab,major-seventh,Eb,4,2.66666666667
2/2,48,-4,major,B0,diminished-seventh,G0,4,12.0
2/2,48,-4,major,B0,diminished-seventh,F0,4,4.0
2/2,49,-4,major,Bb,minor-seventh,Db,4,4.0
2/2,49,-4,major,Bb,minor-seventh,Db,4,4.0
2/2,49,-4,major,Bb,minor-seventh,F0,4,4.0
2/2,49,-4,major,Bb,minor-seventh,Ab,4,4.0
2/2,50,-4,major,Eb,dominant,F0,5,8.0
2/2,50,-4,major,Eb,dominant,G0,4,8.0
2/2,51,-4,major,Ab,major-sixth,Ab,4,16.0
2/2,52,-4,major,Bb,minor-seventh,Ab,4,16.0
