time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
2/2,11,3,major,F0,major,F0,5,2.0
2/2,11,3,major,F0,major,E0,5,4.0
2/2,11,3,major,F0,major,D0,5,4.0
2/2,11,3,major,F0,major,C0,5,4.0
2/2,12,3,major,Bb,major,D0,5,2.0
2/2,12,3,major,Bb,major,D0,5,2.0
2/2,12,3,major,Bb,major,D0,5,2.0
2/2,12,3,major,Bb,major,D0,5,2.0
2/2,12,3,major,Bb,major,rest,0,4.0
2/2,12,3,major,Bb,major,F0,4,4.0
2/2,13,3,major,E0,suspended-fourth,E0,4,2.0
2/2,13,3,major,E0,suspended-fourth,rest,0,2.0
2/2,13,3,major,E0,suspended-fourth,rest,0,4.0
2/2,13,3,major,E0,suspended-fourth,B0,4,2.0
2/2,13,3,major,E0,suspended-fourth,rest,0,2.0
2/2,13,3,major,E0,suspended-fourth,rest,0,4.0
2/2,14,3,major,A0,major,D0,5,2.0
2/2,14,3,major,A0,major,B0,4,2.0
2/2,14,3,major,A0,major,C#,5,2.0
2/2,14,3,major,A0,major,E0,5,2.0
2/2,14,3,major,A0,major,rest,0,8.0
2/2,15,3,major,A0,dominant,rest,0,16.0
2/2,16,3,major,D0,major-seventh,A0,5,2.0
2/2,16,3,major,D0,major-seventh,A0,5,2.0
2/2,16,3,major,D0,major-seventh,A0,5,2.0
2/2,16,3,major,D0,major-seventh,A0,5,2.0
2/2,16,3,major,D0,major-seventh,rest,0,2.0
2/2,16,3,major,D0,major-seventh,A0,5,2.0
2/2,16,3,major,D0,major-seventh,A0,5,2.0
2/2,16,3,major,D0,major-seventh,A0,5,2.0
2/2,17,3,major,E0,major,A0,5,4.0
2/2,17,3,major,E0,major,F#,5,4.0
2/2,17,3,major,E0,major,G#,5,4.0
2/2,17,3,major,E0,major,F#,5,4.0
2/2,18,3,major,A0,major-seventh,E0,5,6.0
2/2,18,3,major,A0,major-seventh,C#,5,2.0
2/2,18,3,major,A0,major-seventh,rest,0,8.0
2/2,19,3,major,A0,major-seventh,rest,0,8.0
2/2,19,3,major,A0,major-seventh,rest,0,2.0
2/2,19,3,major,A0,major-seventh,C#,5,2.0
2/2,19,3,major,A0,major-seventh,C#,5,2.0
2/2,19,3,major,A0,major-seventh,C#,5,2.0
2/2,20,3,major,B0,minor-seventh,C#,5,4.0
2/2,20,3,major,B0,minor-seventh,D0,5,2.0
2/2,20,3,major,B0,minor-seventh,rest,0,2.0
2/2,20,3,major,B0,minor-seventh,rest,0,8.0
2/2,21,3,major,B0,minor-seventh,rest,0,8.0
2/2,21,3,major,B0,minor-seventh,rest,0,2.0
2/2,21,3,major,B0,minor-seventh,A0,4,2.0
2/2,21,3,major,B0,minor-seventh,B0,4,2.0
2/2,21,3,major,B0,minor-seventh,C#,5,2.0
2/2,22,3,major,A0,major,C#,5,2.0
2/2,22,3,major,A0,major,G#,4,4.0
2/2,22,3,major,A0,major,A0,4,2.0
2/2,22,3,major,A0,major,A0,4,2.0
2/2,22,3,major,A0,major,E0,5,6.0
2/2,23,3,major,A0,major,E0,5,2.0
2/2,23,3,major,A0,major,G#,4,4.0
2/2,23,3,major,A0,major,A0,4,2.0
2/2,23,3,major,A0,major,A0,4,2.0
2/2,23,3,major,A0,major,E0,5,6.0
2/2,24,3,major,D0,major-seventh,A0,5,2.0
2/2,24,3,major,D0,major-seventh,A0,5,2.0
2/2,24,3,major,D0,major-seventh,A0,5,2.0
2/2,24,3,major,D0,major-seventh,A0,5,2.0
2/2,24,3,major,D0,major-seventh,rest,0,2.0
2/2,24,3,major,D0,major-seventh,A0,5,2.0
2/2,24,3,major,D0,major-seventh,A0,5,2.0
2/2,24,3,major,D0,major-seventh,A0,5,2.0
2/2,25,3,major,D0,major,A0,5,4.0
2/2,25,3,major,D0,major,G#,5,4.0
2/2,25,3,major,D0,major,G#,5,4.0
2/2,25,3,major,D0,major,F#,5,4.0
2/2,26,3,major,C#,minor-seventh,E0,5,8.0
2/2,26,3,major,C#,minor-seventh,E0,5,6.0
2/2,26,3,major,C#,minor-seventh,C#,5,2.0
2/2,27,3,major,F#,dominant,F#,5,2.0
2/2,27,3,major,F#,dominant,rest,0,2.0
2/2,27,3,major,F#,dominant,rest,0,4.0
2/2,27,3,major,F#,dominant,rest,0,4.0
2/2,27,3,major,F#,dominant,rest,0,2.0
2/2,27,3,major,F#,dominant,C#,5,2.0
2/2,28,3,major,B0,minor-seventh,D0,5,2.0
2/2,28,3,major,B0,minor-seventh,rest,0,2.0
2/2,28,3,major,B0,minor-seventh,D0,5,2.0
2/2,28,3,major,B0,minor-seventh,D0,5,2.0
2/2,28,3,major,B0,minor-seventh,rest,0,2.0
2/2,28,3,major,B0,minor-seventh,E0,5,2.0
2/2,28,3,major,B0,minor-seventh,rest,0,2.0
2/2,28,3,major,B0,minor-seventh,F#,5,2.0
2/2,29,3,major,B0,minor-seventh,rest,0,8.0
2/2,29,3,major,B0,minor-seventh,rest,0,4.0
2/2,29,3,major,B0,minor-seventh,rest,0,2.0
2/2,29,3,major,B0,minor-seventh,C#,5,2.0
2/2,30,3,major,B0,minor-seventh,D0,5,2.0
2/2,30,3,major,B0,minor-seventh,rest,0,2.0
2/2,30,3,major,B0,minor-seventh,D0,5,2.0
2/2,30,3,major,B0,minor-seventh,D0,5,2.0
2/2,30,3,major,B0,minor-seventh,rest,0,2.0
2/2,30,3,major,B0,minor-seventh,E0,5,2.0
2/2,30,3,major,B0,minor-seventh,rest,0,2.0
2/2,30,3,major,B0,minor-seventh,F#,5,2.0
2/2,31,3,major,E0,dominant,rest,0,4.0
2/2,31,3,major,E0,dominant,rest,0,2.0
2/2,31,3,major,E0,dominant,C#,5,2.0
2/2,31,3,major,E0,dominant,D0,5,2.0
2/2,31,3,major,E0,dominant,C#,5,2.0
2/2,31,3,major,E0,dominant,A0,4,2.0
2/2,31,3,major,E0,dominant,A0,4,2.0
2/2,32,3,major,A0,major,A0,4,8.0
2/2,32,3,major,A0,major,rest,0,8.0
2/2,33,3,major,A0,major,rest,0,16.0
