time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
6/8,14,0,major,F0,major,C0,5,4.0
6/8,14,0,major,F0,major,rest,0,2.0
6/8,14,0,major,F0,major,A0,4,2.0
6/8,14,0,major,F0,major,G0,4,2.0
6/8,14,0,major,F0,major,F0,4,2.0
6/8,15,0,major,C0,major,G0,4,2.0
6/8,15,0,major,C0,major,E0,4,2.0
6/8,15,0,major,C0,major,rest,0,4.0
6/8,15,0,major,C0,major,G0,4,2.0
6/8,15,0,major,C0,major,G0,4,2.0
6/8,16,0,major,F0,major,C0,5,2.0
6/8,16,0,major,F0,major,A0,4,2.0
6/8,16,0,major,F0,major,G0,4,2.0
6/8,16,0,major,F0,major,A0,4,2.0
6/8,16,0,major,F0,major,G0,4,2.0
6/8,16,0,major,F0,major,F0,4,2.0
6/8,17,0,major,C0,major,F0,4,2.0
6/8,17,0,major,C0,major,E0,4,2.0
6/8,17,0,major,C0,major,rest,0,4.0
6/8,17,0,major,C0,major,E0,4,2.0
6/8,17,0,major,C0,major,D0,4,2.0
6/8,18,0,major,F0,major,E0,4,2.0
6/8,18,0,major,F0,major,rest,0,2.0
6/8,18,0,major,F0,major,rest,0,2.0
6/8,18,0,major,F0,major,D0,4,2.0
6/8,18,0,major,F0,major,E0,4,2.0
6/8,18,0,major,F0,major,D0,4,2.0
6/8,19,0,major,C0,major,E0,4,4.0
6/8,19,0,major,C0,major,rest,0,2.0
6/8,19,0,major,C0,major,E0,5,2.0
6/8,19,0,major,C0,major,D0,5,2.0
6/8,19,0,major,C0,major,C0,5,2.0
6/8,20,0,major,A0,minor,A0,4,2.0
6/8,20,0,major,A0,minor,B0,4,2.0
6/8,20,0,major,A0,minor,C0,5,2.0
6/8,20,0,major,A0,minor,E0,5,2.0
6/8,20,0,major,A0,minor,D0,5,2.0
6/8,20,0,major,A0,minor,C0,5,2.0
6/8,21,0,major,D0,dominant-ninth,E0,5,4.0
6/8,21,0,major,D0,dominant-ninth,rest,0,4.0
6/8,21,0,major,D0,dominant-ninth,rest,0,2.0
6/8,21,0,major,D0,dominant-ninth,D0,5,2.0
6/8,22,0,major,F0,minor,C0,5,4.0
6/8,22,0,major,F0,minor,rest,0,4.0
6/8,22,0,major,F0,minor,rest,0,2.0
6/8,22,0,major,F0,minor,G#,4,2.0
6/8,23,0,major,E0,minor,G0,4,2.0
6/8,23,0,major,E0,minor,G#,4,2.0
6/8,23,0,major,E0,minor,E0,5,2.0
6/8,23,0,major,E0,minor,G0,4,2.0
6/8,23,0,major,E0,minor,E0,5,2.0
6/8,23,0,major,E0,minor,G0,4,6.0
6/8,23,0,major,E0,minor,E0,5,6.0
6/8,24,0,major,Eb,dominant,rest,0,4.0
6/8,24,0,major,Eb,dominant,rest,0,4.0
6/8,24,0,major,Eb,dominant,rest,0,4.0
6/8,25,-4,major,Ab,major,rest,0,4.0
6/8,25,-4,major,Ab,major,rest,0,4.0
6/8,25,-4,major,Ab,major,Ab,4,2.0
6/8,25,-4,major,Ab,major,Ab,4,2.0
6/8,26,-4,major,Db,major,Ab,4,2.0
6/8,26,-4,major,Db,major,Eb,4,2.0
6/8,26,-4,major,Db,major,F0,4,2.0
6/8,26,-4,major,Db,major,Eb,4,2.0
6/8,26,-4,major,Db,major,Eb,4,2.0
6/8,26,-4,major,Db,major,Db,4,2.0
6/8,27,-4,major,Ab,major,Eb,4,4.0
6/8,27,-4,major,Ab,major,rest,0,4.0
6/8,27,-4,major,Ab,major,Eb,4,2.0
6/8,27,-4,major,Ab,major,Eb,4,2.0
6/8,28,-4,major,Db,major,Ab,4,2.0
6/8,28,-4,major,Db,major,F0,4,2.0
6/8,28,-4,major,Db,major,F0,4,2.0
6/8,28,-4,major,Db,major,F0,4,2.0
6/8,28,-4,major,Db,major,Eb,4,2.0
6/8,28,-4,major,Db,major,Db,4,2.0
6/8,29,-4,major,Ab,major,Db,4,2.0
6/8,29,-4,major,Ab,major,C0,4,2.0
6/8,29,-4,major,Ab,major,rest,0,4.0
6/8,29,-4,major,Ab,major,C0,4,2.0
6/8,29,-4,major,Ab,major,Bb,3,2.0
6/8,30,-4,major,Db,major,C0,4,2.0
6/8,30,-4,major,Db,major,rest,0,4.0
6/8,30,-4,major,Db,major,Bb,3,2.0
6/8,30,-4,major,Db,major,C0,4,2.0
6/8,30,-4,major,Db,major,Bb,3,2.0
6/8,31,-4,major,Ab,major,C0,4,2.0
6/8,31,-4,major,Ab,major,rest,0,2.0
6/8,31,-4,major,Ab,major,Ab,4,2.0
6/8,31,-4,major,Ab,major,Ab,4,2.0
6/8,31,-4,major,Ab,major,Bb,4,2.0
6/8,31,-4,major,Ab,major,C0,5,2.0
6/8,32,-4,major,F0,minor,C0,5,2.0
6/8,32,-4,major,F0,minor,Bb,4,2.0
6/8,32,-4,major,F0,minor,Ab,4,2.0
6/8,32,-4,major,F0,minor,F0,4,2.0
6/8,32,-4,major,F0,minor,G0,4,2.0
6/8,32,-4,major,F0,minor,Ab,4,2.0
6/8,33,-4,major,Bb,dominant-ninth,C0,5,4.0
6/8,33,-4,major,Bb,dominant-ninth,F0,4,4.0
6/8,33,-4,major,Bb,dominant-ninth,rest,0,2.0
6/8,33,-4,major,Bb,dominant-ninth,Bb,4,2.0
6/8,34,-4,major,Db,minor,Ab,4,2.0
6/8,34,-4,major,Db,minor,E0,4,2.0
6/8,34,-4,major,Db,minor,E0,4,4.0
6/8,34,-4,major,Db,minor,rest,0,2.0
6/8,34,-4,major,Db,minor,E0,4,2.0
6/8,35,-4,major,C0,minor,Eb,4,2.0
6/8,35,-4,major,C0,minor,C0,5,2.0
6/8,35,-4,major,C0,minor,C0,5,2.0
6/8,35,-4,major,C0,minor,C0,5,6.0
6/8,36,-4,major,E0,dominant,rest,0,4.0
6/8,36,-4,major,E0,dominant,rest,0,4.0
6/8,36,-4,major,E0,dominant,rest,0,4.0
6/8,37,3,major,A0,major,rest,0,4.0
6/8,37,3,major,A0,major,rest,0,2.0
6/8,37,3,major,A0,major,E0,4,2.0
6/8,37,3,major,A0,major,E0,4,2.0
6/8,37,3,major,A0,major,E0,4,2.0
6/8,38,3,major,D0,major,A0,4,2.0
6/8,38,3,major,D0,major,A0,4,2.0
6/8,38,3,major,D0,major,F#,4,2.0
6/8,38,3,major,D0,major,F#,4,2.0
6/8,38,3,major,D0,major,E0,4,2.0
6/8,38,3,major,D0,major,D0,4,2.0
6/8,39,3,major,A0,major,E0,4,2.0
6/8,39,3,major,A0,major,C#,4,2.0
6/8,39,3,major,A0,major,C#,4,2.0
6/8,39,3,major,A0,major,rest,0,2.0
6/8,39,3,major,A0,major,E0,4,2.0
6/8,39,3,major,A0,major,E0,4,2.0
6/8,40,3,major,D0,major,A0,4,2.0
6/8,40,3,major,D0,major,F#,4,2.0
6/8,40,3,major,D0,major,F#,4,2.0
6/8,40,3,major,D0,major,F#,4,2.0
6/8,40,3,major,D0,major,E0,4,2.0
6/8,40,3,major,D0,major,D0,4,2.0
6/8,41,3,major,A0,major,C#,4,2.0
6/8,41,3,major,A0,major,rest,0,4.0
6/8,41,3,major,A0,major,C#,4,2.0
6/8,41,3,major,A0,major,B0,3,2.0
6/8,41,3,major,A0,major,C#,4,2.0
6/8,42,3,major,D0,major-ninth,C#,4,2.0
6/8,42,3,major,D0,major-ninth,rest,0,2.0
6/8,42,3,major,D0,major-ninth,B0,3,2.0
6/8,42,3,major,D0,major-ninth,C#,4,2.0
6/8,42,3,major,D0,major-ninth,B0,3,2.0
6/8,42,3,major,D0,major-ninth,C#,4,2.0
6/8,43,3,major,A0,major,C#,4,2.0
6/8,43,3,major,A0,major,rest,0,2.0
6/8,43,3,major,A0,major,A0,4,2.0
6/8,43,3,major,A0,major,A0,4,2.0
6/8,43,3,major,A0,major,B0,4,2.0
6/8,43,3,major,A0,major,C#,5,2.0
6/8,44,3,major,F#,minor,C#,5,2.0
6/8,44,3,major,F#,minor,B0,4,2.0
6/8,44,3,major,F#,minor,A0,4,2.0
6/8,44,3,major,F#,minor,A0,4,4.0
6/8,44,3,major,F#,minor,F#,4,2.0
6/8,45,3,major,B0,major,C#,5,2.0
6/8,45,3,major,B0,major,F#,4,4.0
6/8,45,3,major,B0,major,rest,0,4.0
6/8,45,3,major,B0,major,B0,4,2.0
6/8,46,3,major,D0,minor,A0,4,4.0
6/8,46,3,major,D0,minor,F0,4,4.0
6/8,46,3,major,D0,minor,rest,0,2.0
6/8,46,3,major,D0,minor,E0,4,2.0
6/8,47,3,major,Db,major,E0,4,2.0
6/8,47,3,major,Db,major,F0,4,2.0
6/8,47,3,major,Db,major,E0,4,2.0
6/8,47,3,major,Db,major,E0,4,6.0
6/8,48,3,major,G0,dominant,rest,0,4.0
6/8,48,3,major,G0,dominant,rest,0,4.0
6/8,48,3,major,G0,dominant,rest,0,4.0
6/8,49,0,major,C0,major,rest,0,4.0
6/8,49,0,major,C0,major,rest,0,4.0
6/8,49,0,major,C0,major,rest,0,2.0
6/8,49,0,major,C0,major,G0,4,2.0
6/8,50,0,major,F0,major,C0,5,2.0
6/8,50,0,major,F0,major,A0,4,2.0
6/8,50,0,major,F0,major,G0,4,2.0
6/8,50,0,major,F0,major,A0,4,2.0
6/8,50,0,major,F0,major,G0,4,2.0
6/8,50,0,major,F0,major,F0,4,2.0
6/8,51,0,major,C0,major,G0,4,2.0
6/8,51,0,major,C0,major,E0,4,2.0
6/8,51,0,major,C0,major,rest,0,4.0
6/8,51,0,major,C0,major,G0,4,2.0
6/8,51,0,major,C0,major,G0,4,2.0
6/8,52,0,major,F0,major,C0,5,2.0
6/8,52,0,major,F0,major,A0,4,2.0
6/8,52,0,major,F0,major,G0,4,2.0
6/8,52,0,major,F0,major,G0,4,2.0
6/8,52,0,major,F0,major,A0,4,2.0
6/8,52,0,major,F0,major,G0,4,2.0
6/8,53,0,major,C0,major,G0,4,2.0
6/8,53,0,major,C0,major,E0,4,2.0
6/8,53,0,major,C0,major,rest,0,2.0
6/8,53,0,major,C0,major,D0,4,2.0
6/8,53,0,major,C0,major,E0,4,2.0
6/8,53,0,major,C0,major,D0,4,2.0
6/8,54,0,major,F0,major,E0,4,2.0
6/8,54,0,major,F0,major,D0,4,2.0
6/8,54,0,major,F0,major,E0,4,2.0
6/8,54,0,major,F0,major,rest,0,4.0
6/8,54,0,major,F0,major,D0,4,2.0
6/8,55,0,major,C0,major,E0,4,8.0
6/8,55,0,major,C0,major,E0,4,2.0
6/8,55,0,major,C0,major,E0,4,2.0
6/8,56,0,major,F0,major,E0,4,6.0
6/8,56,0,major,F0,major,rest,0,4.0
6/8,56,0,major,F0,major,E0,4,2.0
6/8,57,0,major,G0,augmented,E0,4,2.0
6/8,57,0,major,G0,augmented,G0,4,2.0
6/8,57,0,major,G0,augmented,E0,4,2.0
6/8,57,0,major,G0,augmented,E0,4,6.0
6/8,58,0,major,E0,dominant,rest,0,4.0
6/8,58,0,major,E0,dominant,rest,0,4.0
6/8,58,0,major,E0,dominant,rest,0,4.0
6/8,59,3,major,A0,major,rest,0,4.0
6/8,59,3,major,A0,major,rest,0,2.0
6/8,59,3,major,A0,major,E0,4,2.0
6/8,59,3,major,A0,major,E0,4,2.0
6/8,59,3,major,A0,major,E0,4,2.0
6/8,60,3,major,D0,major,A0,4,2.0
6/8,60,3,major,D0,major,A0,4,2.0
6/8,60,3,major,D0,major,F#,4,2.0
6/8,60,3,major,D0,major,F#,4,2.0
6/8,60,3,major,D0,major,E0,4,2.0
6/8,60,3,major,D0,major,D0,4,2.0
6/8,61,3,major,A0,major,E0,4,2.0
6/8,61,3,major,A0,major,C#,4,2.0
6/8,61,3,major,A0,major,C#,4,2.0
6/8,61,3,major,A0,major,rest,0,2.0
6/8,61,3,major,A0,major,E0,4,2.0
6/8,61,3,major,A0,major,E0,4,2.0
6/8,62,3,major,D0,major,A0,4,2.0
6/8,62,3,major,D0,major,F#,4,2.0
6/8,62,3,major,D0,major,F#,4,2.0
6/8,62,3,major,D0,major,F#,4,2.0
6/8,62,3,major,D0,major,E0,4,2.0
6/8,62,3,major,D0,major,D0,4,2.0
6/8,63,3,major,A0,major,C#,4,2.0
6/8,63,3,major,A0,major,rest,0,4.0
6/8,63,3,major,A0,major,C#,4,2.0
6/8,63,3,major,A0,major,B0,3,2.0
6/8,63,3,major,A0,major,C#,4,2.0
6/8,64,3,major,D0,major-ninth,C#,4,2.0
6/8,64,3,major,D0,major-ninth,rest,0,2.0
6/8,64,3,major,D0,major-ninth,B0,3,2.0
6/8,64,3,major,D0,major-ninth,C#,4,2.0
6/8,64,3,major,D0,major-ninth,B0,3,2.0
6/8,64,3,major,D0,major-ninth,C#,4,2.0
6/8,65,3,major,A0,major,C#,4,2.0
6/8,65,3,major,A0,major,rest,0,2.0
6/8,65,3,major,A0,major,C#,5,2.0
6/8,65,3,major,A0,major,C#,5,2.0
6/8,65,3,major,A0,major,B0,4,2.0
6/8,65,3,major,A0,major,A0,4,2.0
6/8,66,3,major,F#,minor,C#,5,4.0
6/8,66,3,major,F#,minor,F#,4,4.0
6/8,66,3,major,F#,minor,rest,0,4.0
6/8,67,3,major,B0,major,C#,5,4.0
6/8,67,3,major,B0,major,F#,4,4.0
6/8,67,3,major,B0,major,rest,0,2.0
6/8,67,3,major,B0,major,B0,4,2.0
6/8,68,3,major,D0,minor,A0,4,4.0
6/8,68,3,major,D0,minor,F0,4,4.0
6/8,68,3,major,D0,minor,rest,0,2.0
6/8,68,3,major,D0,minor,rest,0,2.0
6/8,69,3,major,E0,augmented,C#,5,6.0
6/8,69,3,major,E0,augmented,E0,5,6.0
6/8,70,3,major,A0,major,D0,5,2.0
6/8,70,3,major,A0,major,C#,5,2.0
6/8,70,3,major,A0,major,C#,5,8.0
6/8,71,3,major,D0,major-seventh,C#,5,6.0
6/8,71,3,major,D0,major-seventh,E0,5,6.0
6/8,72,3,major,A0,major,D0,5,2.0
6/8,72,3,major,A0,major,C#,5,2.0
6/8,72,3,major,A0,major,C#,5,8.0
6/8,73,3,major,D0,major-seventh,C#,5,6.0
6/8,73,3,major,D0,major-seventh,E0,5,6.0
6/8,74,3,major,A0,major,D0,5,2.0
6/8,74,3,major,A0,major,C#,5,2.0
6/8,74,3,major,A0,major,C#,5,8.0
