time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,21,4,major,D0,minor-seventh,G0,4,8.0
4/4,22,4,major,D0,minor-seventh,G0,4,8.0
4/4,22,4,major,D0,minor-seventh,F0,5,6.0
4/4,22,4,major,D0,minor-seventh,E0,5,2.0
4/4,23,4,major,E0,minor-seventh,G0,4,4.0
4/4,23,4,major,E0,minor-seventh,Gb,4,12.0
4/4,24,4,major,D0,minor-seventh,Gb,4,4.0
4/4,24,4,major,D0,minor-seventh,F0,4,12.0
4/4,25,4,major,C0,major,E0,4,2.0
4/4,25,4,major,C0,major,F0,4,2.0
4/4,25,4,major,C0,major,G0,4,8.0
4/4,25,4,major,C0,major,C0,4,4.0
4/4,26,4,major,F0,major,B0,4,4.0
4/4,26,4,major,F0,major,C0,5,8.0
4/4,26,4,major,F0,major,A0,4,4.0
4/4,27,4,major,E0,minor-seventh,G0,4,16.0
4/4,28,4,major,A0,minor-seventh,G0,4,8.0
4/4,28,4,major,A0,minor-seventh,E0,5,4.0
4/4,28,4,major,A0,minor-seventh,C0,5,4.0
4/4,29,4,major,D0,minor-seventh,F0,4,2.0
4/4,29,4,major,D0,minor-seventh,G0,4,2.0
4/4,29,4,major,D0,minor-seventh,F0,4,2.0
4/4,29,4,major,D0,minor-seventh,G0,4,2.0
4/4,29,4,major,D0,minor-seventh,A0,4,8.0
4/4,30,4,major,D0,minor-seventh,A0,4,8.0
4/4,30,4,major,D0,minor-seventh,F0,5,4.0
4/4,30,4,major,D0,minor-seventh,D0,5,4.0
4/4,31,4,major,E0,minor-seventh,G0,4,2.0
4/4,31,4,major,E0,minor-seventh,A0,4,2.0
4/4,31,4,major,E0,minor-seventh,G0,4,2.0
4/4,31,4,major,E0,minor-seventh,A0,4,2.0
4/4,31,4,major,E0,minor-seventh,B0,4,8.0
4/4,32,4,major,A0,dominant-ninth,B0,4,8.0
4/4,32,4,major,A0,dominant-ninth,G0,5,4.0
4/4,32,4,major,A0,dominant-ninth,E0,5,4.0
4/4,33,4,major,F0,major,A0,4,2.0
4/4,33,4,major,F0,major,B0,4,2.0
4/4,33,4,major,F0,major,A0,4,2.0
4/4,33,4,major,F0,major,B0,4,2.0
4/4,33,4,major,F0,major,C0,5,8.0
4/4,34,4,major,D0,minor-seventh,A0,4,4.0
4/4,34,4,major,D0,minor-seventh,A0,5,8.0
4/4,34,4,major,D0,minor-seventh,B0,4,4.0
4/4,35,4,major,C0,major,C0,5,16.0
