time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,37,-3,major,Bb,minor-seventh,Db,4,2.0
4/4,38,-3,major,Db,major,Eb,5,6.0
4/4,38,-3,major,Db,major,Db,5,2.0
4/4,38,-3,major,Db,major,Db,5,2.0
4/4,38,-3,major,Db,major,Ab,4,2.0
4/4,38,-3,major,Db,major,rest,0,4.0
4/4,39,-3,major,Ab,major,Eb,5,6.0
4/4,39,-3,major,Ab,major,C0,5,2.0
4/4,39,-3,major,Ab,major,C0,5,4.0
4/4,39,-3,major,Ab,major,Ab,4,2.0
4/4,39,-3,major,Ab,major,Bb,4,2.0
4/4,40,-3,major,Eb,major,Bb,4,8.0
4/4,40,-3,major,Eb,major,rest,0,8.0
4/4,41,-3,major,Eb,major,rest,0,16.0
4/4,42,-3,major,Bb,major,Bb,4,8.0
4/4,42,-3,major,Bb,major,rest,0,8.0
4/4,43,-3,major,Gb,major,rest,0,4.0
4/4,43,-3,major,Gb,major,rest,0,2.0
4/4,43,-3,major,Gb,major,Gb,4,2.0
4/4,43,-3,major,Gb,major,Gb,5,2.0
4/4,43,-3,major,Gb,major,F0,5,4.0
4/4,43,-3,major,Gb,major,Eb,5,1.0
4/4,43,-3,major,Gb,major,Db,5,1.0
4/4,44,-3,major,Eb,major,Eb,5,16.0
4/4,45,-3,major,Gb,major,rest,0,4.0
4/4,45,-3,major,Gb,major,rest,0,2.0
4/4,45,-3,major,Gb,major,Gb,4,2.0
4/4,45,-3,major,Gb,major,Gb,5,2.0
4/4,45,-3,major,Gb,major,F0,5,4.0
4/4,45,-3,major,Gb,major,Eb,5,1.0
4/4,45,-3,major,Gb,major,Db,5,1.0
4/4,46,-3,major,Eb,major,Bb,4,3.0
4/4,46,-3,major,Eb,major,Ab,4,1.0
4/4,46,-3,major,Eb,major,Bb,4,12.0
4/4,47,-3,major,Gb,major,rest,0,4.0
4/4,47,-3,major,Gb,major,rest,0,2.0
4/4,47,-3,major,Gb,major,Gb,4,2.0
4/4,47,-3,major,Gb,major,Gb,5,2.0
4/4,47,-3,major,Gb,major,F0,5,4.0
4/4,47,-3,major,Gb,major,Eb,5,1.0
4/4,47,-3,major,Gb,major,Db,5,1.0
4/4,48,-3,major,Db,major,Db,5,6.0
4/4,48,-3,major,Db,major,Db,5,2.0
4/4,48,-3,major,Db,major,Db,5,6.0
4/4,48,-3,major,Db,major,Db,5,2.0
4/4,49,-3,major,Bb,minor,Bb,4,6.0
4/4,49,-3,major,Bb,minor,Bb,4,2.0
4/4,49,-3,major,Bb,minor,Gb,5,2.0
4/4,49,-3,major,Bb,minor,F0,5,4.0
4/4,49,-3,major,Bb,minor,Eb,5,1.0
4/4,49,-3,major,Bb,minor,Db,5,1.0
4/4,50,-3,major,Ab,major,Eb,5,2.0
4/4,50,-3,major,Ab,major,Eb,5,6.0
4/4,50,-3,major,Ab,major,rest,0,2.0
4/4,50,-3,major,Ab,major,A0,4,4.0
4/4,50,-3,major,Ab,major,Ab,4,2.0
4/4,51,-3,major,Ab,major,Ab,4,2.0
4/4,51,-3,major,Ab,major,Gb,4,4.0
4/4,51,-3,major,Ab,major,Gb,4,2.0
4/4,51,-3,major,Ab,major,Gb,5,2.0
4/4,51,-3,major,Ab,major,F0,5,4.0
4/4,51,-3,major,Ab,major,Eb,5,1.0
4/4,51,-3,major,Ab,major,Db,5,1.0
4/4,52,-3,major,Ab,major,Ab,4,2.0
4/4,52,-3,major,Ab,major,Gb,4,4.0
4/4,52,-3,major,Ab,major,Gb,4,2.0
4/4,52,-3,major,Ab,major,Gb,5,2.0
4/4,52,-3,major,Ab,major,F0,5,4.0
4/4,52,-3,major,Ab,major,Eb,5,1.0
4/4,52,-3,major,Ab,major,Db,5,1.0
4/4,53,-3,major,Eb,major,Eb,5,2.0
4/4,53,-3,major,Eb,major,rest,0,2.0
4/4,53,-3,major,Eb,major,rest,0,4.0
4/4,53,-3,major,Eb,major,rest,0,8.0
