time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,20,-2,major,Bb,major,rest,0,4.0
4/4,20,-2,major,Bb,major,C0,4,2.66666666667
4/4,20,-2,major,Bb,major,Eb,4,2.66666666667
4/4,20,-2,major,Bb,major,G0,4,2.66666666667
4/4,21,-2,major,C0,minor-seventh,D0,5,4.0
4/4,21,-2,major,C0,minor-seventh,D0,5,12.0
4/4,22,-2,major,F0,dominant,rest,0,4.0
4/4,22,-2,major,F0,dominant,C0,5,4.0
4/4,22,-2,major,F0,dominant,C0,5,2.66666666667
4/4,22,-2,major,F0,dominant,A0,4,2.66666666667
4/4,22,-2,major,F0,dominant,C0,5,2.66666666667
4/4,23,-2,major,D0,dominant,D0,5,16.0
4/4,24,-2,major,G0,dominant,D0,5,8.0
4/4,24,-2,major,G0,dominant,rest,0,4.0
4/4,24,-2,major,G0,dominant,D0,5,4.0
4/4,25,-2,major,C0,minor,C0,5,2.66666666667
4/4,25,-2,major,C0,minor,D0,5,2.66666666667
4/4,25,-2,major,C0,minor,C0,5,2.66666666667
4/4,25,-2,major,C0,minor,G0,4,2.66666666667
4/4,25,-2,major,C0,minor,G0,4,2.66666666667
4/4,25,-2,major,C0,minor,Bb,4,2.66666666667
4/4,26,-2,major,Eb,minor,Eb,4,2.66666666667
4/4,26,-2,major,Eb,minor,Gb,4,2.66666666667
4/4,26,-2,major,Eb,minor,Bb,4,2.66666666667
4/4,26,-2,major,Eb,minor,Db,5,6.0
4/4,26,-2,major,Eb,minor,Cb,5,2.0
4/4,27,-2,major,Bb,major,Bb,4,2.66666666667
4/4,27,-2,major,Bb,major,F0,4,2.66666666667
4/4,27,-2,major,Bb,major,D0,4,2.66666666667
4/4,27,-2,major,Bb,major,Ab,4,2.0
4/4,27,-2,major,Bb,major,Ab,4,6.0
4/4,28,-2,major,G0,dominant,Ab,4,4.0
4/4,28,-2,major,G0,dominant,rest,0,2.0
4/4,28,-2,major,G0,dominant,G0,4,2.0
4/4,28,-2,major,G0,dominant,Gb,4,2.0
4/4,28,-2,major,G0,dominant,Db,5,4.0
4/4,28,-2,major,G0,dominant,F0,4,2.0
4/4,29,-2,major,Bb,major,Bb,4,16.0
4/4,30,-2,major,Bb,major,Bb,4,8.0
4/4,30,-2,major,Bb,major,rest,0,8.0
