time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
3/4,15,2,major,A0,dominant,A0,4,4.0
3/4,15,2,major,A0,dominant,A0,4,4.0
3/4,15,2,major,A0,dominant,C#,5,4.0
3/4,15,2,major,A0,dominant,A0,4,4.0
3/4,15,2,major,A0,dominant,C#,5,4.0
3/4,15,2,major,A0,dominant,E0,5,4.0
3/4,16,2,major,D0,major,F#,4,8.0
3/4,16,2,major,D0,major,A0,4,8.0
3/4,16,2,major,D0,major,D0,5,8.0
3/4,16,2,major,D0,major,D0,4,2.0
3/4,16,2,major,D0,major,F#,4,2.0
3/4,16,2,major,D0,major,G0,4,2.0
3/4,17,2,major,D0,major,D0,4,6.0
3/4,17,2,major,D0,major,F#,4,6.0
3/4,17,2,major,D0,major,A0,4,6.0
3/4,17,2,major,D0,major,F#,4,2.0
3/4,17,2,major,D0,major,D0,4,4.0
3/4,18,2,major,D0,major,D0,4,8.0
3/4,18,2,major,D0,major,F#,4,8.0
3/4,18,2,major,D0,major,A0,4,8.0
3/4,18,2,major,D0,major,D0,5,8.0
3/4,18,2,major,D0,major,D0,4,2.0
3/4,18,2,major,D0,major,F#,4,2.0
3/4,18,2,major,D0,major,A0,4,2.0
3/4,18,2,major,D0,major,D0,5,2.0
3/4,18,2,major,D0,major,A0,4,2.0
3/4,19,2,major,G0,major,D0,4,6.0
3/4,19,2,major,G0,major,G0,4,6.0
3/4,19,2,major,G0,major,B0,4,6.0
3/4,19,2,major,G0,major,C#,5,4.0
3/4,19,2,major,G0,major,D0,5,2.0
3/4,20,2,major,D0,major,D0,4,4.0
3/4,20,2,major,D0,major,F#,4,4.0
3/4,20,2,major,D0,major,A0,4,4.0
3/4,20,2,major,D0,major,D0,4,6.0
3/4,20,2,major,D0,major,F#,4,6.0
3/4,20,2,major,D0,major,E0,4,2.0
3/4,21,2,major,D0,major,D0,4,6.0
3/4,21,2,major,D0,major,F#,4,6.0
3/4,21,2,major,D0,major,E0,4,2.0
3/4,21,2,major,D0,major,D0,4,4.0
3/4,22,2,major,B0,minor,B0,3,8.0
3/4,22,2,major,B0,minor,G0,3,4.0
3/4,23,2,major,A0,dominant,A0,3,8.0
3/4,23,2,major,A0,dominant,A0,4,4.0
3/4,24,2,major,A0,dominant,A0,3,8.0
3/4,24,2,major,A0,dominant,C#,4,8.0
3/4,24,2,major,A0,dominant,E0,4,8.0
3/4,24,2,major,A0,dominant,A0,4,8.0
3/4,24,2,major,A0,dominant,F#,4,2.0
3/4,24,2,major,A0,dominant,E0,4,2.0
3/4,25,2,major,D0,major,D0,4,4.0
3/4,25,2,major,D0,major,F#,4,4.0
3/4,25,2,major,D0,major,D0,4,4.0
3/4,25,2,major,D0,major,A0,4,4.0
3/4,26,2,major,C0,major,E0,4,8.0
3/4,26,2,major,C0,major,G0,4,8.0
3/4,26,2,major,C0,major,C0,5,8.0
3/4,26,2,major,C0,major,E0,5,8.0
3/4,26,2,major,C0,major,G0,5,8.0
3/4,26,2,major,C0,major,D0,5,4.0
3/4,26,2,major,C0,major,F#,5,4.0
3/4,26,2,major,C0,major,A0,5,4.0
3/4,27,2,major,G0,major,D0,4,6.0
3/4,27,2,major,G0,major,B0,4,6.0
3/4,27,2,major,G0,major,C#,5,2.0
3/4,27,2,major,G0,major,D0,5,4.0
3/4,28,2,major,D0,major,D0,4,4.0
3/4,28,2,major,D0,major,F#,4,4.0
3/4,28,2,major,D0,major,A0,4,4.0
3/4,28,2,major,D0,major,D0,4,6.0
3/4,28,2,major,D0,major,F#,4,6.0
3/4,28,2,major,D0,major,D0,4,2.0
3/4,29,2,major,D0,major,A0,3,2.0
3/4,29,2,major,D0,major,D0,4,2.0
3/4,29,2,major,D0,major,F#,4,2.0
3/4,29,2,major,D0,major,A0,4,2.0
3/4,29,2,major,D0,major,D0,5,2.0
3/4,29,2,major,D0,major,F#,5,2.0
3/4,30,2,major,B0,minor-seventh,D0,5,4.0
3/4,30,2,major,B0,minor-seventh,F#,5,4.0
3/4,30,2,major,B0,minor-seventh,A0,5,4.0
3/4,30,2,major,B0,minor-seventh,D0,5,6.0
3/4,30,2,major,B0,minor-seventh,F#,5,6.0
3/4,30,2,major,B0,minor-seventh,A0,5,6.0
3/4,30,2,major,B0,minor-seventh,D0,6,6.0
3/4,30,2,major,B0,minor-seventh,F#,5,2.0
3/4,31,2,major,A0,dominant,G0,4,6.0
3/4,31,2,major,A0,dominant,C#,5,6.0
3/4,31,2,major,A0,dominant,E0,5,6.0
3/4,31,2,major,A0,dominant,A0,4,2.0
3/4,31,2,major,A0,dominant,C#,5,4.0
3/4,32,2,major,D0,major,D0,4,12.0
3/4,32,2,major,D0,major,F#,4,12.0
3/4,32,2,major,D0,major,A0,4,12.0
3/4,32,2,major,D0,major,D0,5,12.0
