time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,7,-3,major,Ab,minor,G0,5,8.0
4/4,8,-3,major,Ab,minor-sixth,F0,5,2.0
4/4,8,-3,major,Ab,minor-sixth,Eb,5,2.0
4/4,8,-3,major,Ab,minor-sixth,D0,5,2.0
4/4,8,-3,major,Ab,minor-sixth,Eb,5,2.0
4/4,8,-3,major,Ab,minor-sixth,rest,0,2.0
4/4,8,-3,major,Ab,minor-sixth,Eb,5,6.0
4/4,9,-3,major,C0,minor,C0,4,8.0
4/4,9,-3,major,C0,minor,G0,4,8.0
4/4,10,-3,major,C0,minor,G0,4,8.0
4/4,10,-3,major,C0,minor,F0,4,2.0
4/4,10,-3,major,C0,minor,Eb,4,2.0
4/4,10,-3,major,C0,minor,F0,4,2.0
4/4,10,-3,major,C0,minor,G0,4,2.0
4/4,11,-3,major,C0,minor-seventh,G0,4,16.0
4/4,12,-3,major,F0,dominant-ninth,G0,4,8.0
4/4,12,-3,major,F0,dominant-ninth,F0,4,2.0
4/4,12,-3,major,F0,dominant-ninth,Eb,4,2.0
4/4,12,-3,major,F0,dominant-ninth,F0,4,4.0
4/4,13,-3,major,F0,minor-ninth,G0,4,8.0
4/4,13,-3,major,F0,minor-ninth,Bb,3,8.0
4/4,14,-3,major,Bb,dominant-13th,Bb,3,8.0
4/4,14,-3,major,Bb,dominant-13th,Bb,3,2.0
4/4,14,-3,major,Bb,dominant-13th,C0,4,4.0
4/4,14,-3,major,Bb,dominant-13th,Eb,4,2.0
4/4,15,-3,major,Eb,major-seventh,Eb,4,16.0
4/4,16,-3,major,D0,half-diminished,B0,3,4.0
4/4,16,-3,major,D0,half-diminished,Bb,3,4.0
4/4,16,-3,major,D0,half-diminished,A0,3,4.0
4/4,16,-3,major,D0,half-diminished,Ab,3,4.0
4/4,17,-3,major,C0,minor,C0,4,8.0
4/4,17,-3,major,C0,minor,G0,4,8.0
4/4,18,-3,major,C0,minor,G0,4,8.0
4/4,18,-3,major,C0,minor,F0,4,2.0
4/4,18,-3,major,C0,minor,Eb,4,2.0
4/4,18,-3,major,C0,minor,F0,4,4.0
4/4,19,-3,major,C0,minor-seventh,G0,4,16.0
4/4,20,-3,major,F0,dominant-ninth,G0,4,8.0
4/4,20,-3,major,F0,dominant-ninth,F0,4,2.0
4/4,20,-3,major,F0,dominant-ninth,Eb,4,2.0
4/4,20,-3,major,F0,dominant-ninth,F0,4,4.0
4/4,21,-3,major,F0,minor-ninth,G0,4,8.0
4/4,21,-3,major,F0,minor-ninth,Bb,3,8.0
4/4,22,-3,major,Bb,dominant-13th,Bb,3,8.0
4/4,22,-3,major,Bb,dominant-13th,Bb,3,2.0
4/4,22,-3,major,Bb,dominant-13th,C0,4,4.0
4/4,22,-3,major,Bb,dominant-13th,Eb,4,2.0
4/4,23,-3,major,Eb,major,Eb,4,16.0
4/4,24,-3,major,Eb,major,Eb,4,16.0
4/4,25,-3,major,Eb,major-sixth,Eb,4,2.0
4/4,25,-3,major,Eb,major-sixth,F0,4,2.0
4/4,25,-3,major,Eb,major-sixth,G0,4,2.0
4/4,25,-3,major,Eb,major-sixth,Ab,4,2.0
4/4,25,-3,major,Eb,major-sixth,Bb,4,8.0
4/4,26,-3,major,Ab,minor-sixth,Cb,5,2.0
4/4,26,-3,major,Ab,minor-sixth,Bb,4,2.0
4/4,26,-3,major,Ab,minor-sixth,Ab,4,4.0
4/4,26,-3,major,Ab,minor-sixth,Bb,4,8.0
4/4,27,-3,major,Ab,minor,Ab,4,2.0
4/4,27,-3,major,Ab,minor,G0,4,2.0
4/4,27,-3,major,Ab,minor,F0,4,4.0
4/4,27,-3,major,Ab,minor,G0,4,8.0
4/4,28,-3,major,Ab,minor-sixth,F0,4,2.0
4/4,28,-3,major,Ab,minor-sixth,Eb,4,2.0
4/4,28,-3,major,Ab,minor-sixth,D0,4,4.0
4/4,28,-3,major,Ab,minor-sixth,Eb,4,8.0
4/4,29,-3,major,Eb,major-sixth,Eb,4,2.0
4/4,29,-3,major,Eb,major-sixth,F0,4,2.0
4/4,29,-3,major,Eb,major-sixth,G0,4,2.0
4/4,29,-3,major,Eb,major-sixth,Ab,4,2.0
4/4,29,-3,major,Eb,major-sixth,Bb,4,8.0
4/4,30,-3,major,Ab,minor-sixth,Cb,5,2.0
4/4,30,-3,major,Ab,minor-sixth,Bb,4,2.0
4/4,30,-3,major,Ab,minor-sixth,Ab,4,4.0
4/4,30,-3,major,Ab,minor-sixth,Bb,4,8.0
4/4,31,-3,major,Ab,minor-sixth,Ab,4,2.0
4/4,31,-3,major,Ab,minor-sixth,G0,4,2.0
4/4,31,-3,major,Ab,minor-sixth,F0,4,4.0
4/4,31,-3,major,Ab,minor-sixth,G0,4,8.0
4/4,32,-3,major,Ab,minor-sixth,F0,4,2.0
4/4,32,-3,major,Ab,minor-sixth,Eb,4,2.0
4/4,32,-3,major,Ab,minor-sixth,D0,4,4.0
4/4,32,-3,major,Ab,minor-sixth,Eb,4,8.0
4/4,33,-3,major,C0,minor,C0,4,8.0
4/4,33,-3,major,C0,minor,G0,4,8.0
4/4,34,-3,major,C0,minor,G0,4,8.0
4/4,34,-3,major,C0,minor,F0,4,2.0
4/4,34,-3,major,C0,minor,Eb,4,2.0
4/4,34,-3,major,C0,minor,F0,4,4.0
4/4,35,-3,major,C0,minor-seventh,G0,4,16.0
4/4,36,-3,major,F0,dominant-ninth,G0,4,8.0
4/4,36,-3,major,F0,dominant-ninth,F0,4,2.0
4/4,36,-3,major,F0,dominant-ninth,Eb,4,2.0
4/4,36,-3,major,F0,dominant-ninth,F0,4,4.0
4/4,37,-3,major,F0,minor-ninth,G0,4,8.0
4/4,37,-3,major,F0,minor-ninth,Bb,3,8.0
4/4,38,-3,major,Bb,dominant-13th,Bb,3,8.0
4/4,38,-3,major,Bb,dominant-13th,Bb,3,2.0
4/4,38,-3,major,Bb,dominant-13th,C0,4,4.0
4/4,38,-3,major,Bb,dominant-13th,Eb,4,2.0
4/4,39,-3,major,Eb,major,Eb,4,16.0
4/4,40,-3,major,D0,half-diminished,Eb,4,8.0
4/4,40,-3,major,D0,half-diminished,rest,0,8.0
4/4,41,-3,major,Bb,dominant-13th,rest,0,8.0
4/4,41,-3,major,Bb,dominant-13th,G0,4,2.66666666667
4/4,41,-3,major,Bb,dominant-13th,Ab,4,2.66666666667
4/4,41,-3,major,Bb,dominant-13th,Bb,4,2.66666666667
4/4,42,-3,major,G0,minor-seventh,D0,5,8.0
4/4,42,-3,major,G0,minor-seventh,C0,5,8.0
4/4,43,-3,major,C0,minor,rest,0,8.0
4/4,43,-3,major,C0,minor,F0,4,2.0
4/4,43,-3,major,C0,minor,Eb,4,2.0
4/4,43,-3,major,C0,minor,F0,4,4.0
4/4,44,-3,major,F0,minor,G0,4,8.0
4/4,44,-3,major,F0,minor,Bb,3,8.0
4/4,45,-3,major,Bb,major,rest,0,8.0
4/4,45,-3,major,Bb,major,Eb,4,4.0
4/4,45,-3,major,Bb,major,Eb,4,4.0
4/4,46,-3,major,Ab,minor-sixth,Eb,4,16.0
4/4,47,-3,major,Gb,dominant-13th,Eb,4,16.0
4/4,48,-3,major,F0,dominant,rest,0,16.0
4/4,49,-3,major,Fb,major-seventh,rest,0,16.0
